***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-45-39-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53347.0463;Trial;26;Finished;
53347.0463;Trial;26;Closed;
53347.0463;Trial;27;WaitingToStart;
53347.0464;Trial;27;Running;
53363.0256;Trial;27;Finished;
53363.0257;Trial;27;Closed;
53363.0257;Trial;28;WaitingToStart;
53363.0257;Trial;28;Running;
53375.8179;Trial;28;Finished;
53375.8180;Trial;28;Closed;
53375.8180;Trial;29;WaitingToStart;
53375.8180;Trial;29;Running;
53400.3537;Trial;29;Finished;
53400.3537;Trial;29;Closed;
53400.3538;Trial;30;WaitingToStart;
53400.3538;Trial;30;Running;
53403.0893;Trial;30;Finished;
53403.0894;Trial;30;Closed;
53403.0894;Trial;31;WaitingToStart;
53403.0894;Trial;31;Running;
53404.8252;Trial;31;Finished;
53404.8253;Trial;31;Closed;
53404.8253;Trial;32;WaitingToStart;
53404.8253;Trial;32;Running;
53408.9110;Trial;32;Finished;
53408.9110;Trial;32;Closed;
53408.9110;Trial;33;WaitingToStart;
53408.9111;Trial;33;Running;
53412.7635;Trial;33;Finished;
53412.7635;Trial;33;Closed;
53412.7636;Trial;34;WaitingToStart;
53412.7636;Trial;34;Running;
53415.4994;Trial;34;Finished;
53415.4994;Trial;34;Closed;
53415.4995;Trial;35;WaitingToStart;
53415.4995;Trial;35;Running;
53418.1191;Trial;35;Finished;
53418.1191;Trial;35;Closed;
53418.1192;Trial;36;WaitingToStart;
53418.1192;Trial;36;Running;
53423.3563;Trial;36;Finished;
53423.3563;Trial;36;Closed;
53423.3563;Trial;37;WaitingToStart;
53423.3563;Trial;37;Running;
53432.5124;Trial;37;Finished;
53432.5124;Trial;37;Closed;
53432.5124;Trial;38;WaitingToStart;
53432.5125;Trial;38;Running;
53446.2573;Trial;38;Finished;
53446.2573;Trial;38;Closed;
53446.2574;Trial;39;WaitingToStart;
53446.2574;Trial;39;Running;
53461.9202;Trial;39;Finished;
53461.9202;Trial;39;Closed;
53461.9202;Trial;40;WaitingToStart;
53461.9203;Trial;40;Running;
53470.8932;Trial;40;Finished;
53470.8932;Trial;40;Closed;
53470.8932;Trial;41;WaitingToStart;
53470.8933;Trial;41;Running;
53479.0664;Trial;41;Finished;
53479.0665;Trial;41;Closed;
53479.0666;Trial;42;WaitingToStart;
53479.0666;Trial;42;Running;
53482.5696;Trial;42;Finished;
53482.5696;Trial;42;Closed;
53482.5697;Trial;43;WaitingToStart;
53482.5697;Trial;43;Running;
53485.8218;Trial;43;Finished;
53485.8219;Trial;43;Closed;
53485.8219;Trial;44;WaitingToStart;
53485.8219;Trial;44;Running;
53490.5259;Trial;44;Finished;
53490.5260;Trial;44;Closed;
53490.5260;Trial;45;WaitingToStart;
53490.5260;Trial;45;Running;
53494.2786;Trial;45;Finished;
53494.2786;Trial;45;Closed;
53494.2786;Trial;46;WaitingToStart;
53494.2787;Trial;46;Running;
53499.0329;Trial;46;Finished;
53499.0329;Trial;46;Closed;
53499.0330;Trial;47;WaitingToStart;
53499.0330;Trial;47;Running;
53501.2508;Trial;47;Finished;
53501.2508;Trial;47;Closed;
53501.2508;Experiment;0;Finished;
53501.2510;Experiment;0;Closed;
