***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-38-06-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52865.3330;Trial;17;WaitingToStart;
52865.3330;Trial;17;Running;
52875.4739;Trial;17;Finished;
52875.4739;Trial;17;Closed;
52875.4740;Trial;18;WaitingToStart;
52875.4740;Trial;18;Running;
52880.2778;Trial;18;Finished;
52880.2778;Trial;18;Closed;
52880.2779;Trial;19;WaitingToStart;
52880.2779;Trial;19;Running;
52895.6062;Trial;19;Finished;
52895.6063;Trial;19;Closed;
52895.6063;Trial;20;WaitingToStart;
52895.6063;Trial;20;Running;
52897.9583;Trial;20;Finished;
52897.9584;Trial;20;Closed;
52897.9584;Trial;21;WaitingToStart;
52897.9584;Trial;21;Running;
52901.8617;Trial;21;Finished;
52901.8617;Trial;21;Closed;
52901.8617;Trial;22;WaitingToStart;
52901.8618;Trial;22;Running;
52904.6804;Trial;22;Finished;
52904.6805;Trial;22;Closed;
52904.6805;Trial;23;WaitingToStart;
52904.6805;Trial;23;Running;
52909.4007;Trial;23;Finished;
52909.4007;Trial;23;Closed;
52909.4008;Trial;24;WaitingToStart;
52909.4008;Trial;24;Running;
52925.6127;Trial;24;Finished;
52925.6128;Trial;24;Closed;
52925.6128;Trial;25;WaitingToStart;
52925.6128;Trial;25;Running;
52941.8425;Trial;25;Finished;
52941.8425;Trial;25;Closed;
52941.8426;Trial;26;WaitingToStart;
52941.8426;Trial;26;Running;
52948.2146;Trial;26;Finished;
52948.2146;Trial;26;Closed;
52948.2147;Trial;27;WaitingToStart;
52948.2147;Trial;27;Running;
52962.7935;Trial;27;Finished;
52962.7936;Trial;27;Closed;
52962.7936;Trial;28;WaitingToStart;
52962.7936;Trial;28;Running;
52975.0531;Trial;28;Finished;
52975.0531;Trial;28;Closed;
52975.0531;Trial;29;WaitingToStart;
52975.0532;Trial;29;Running;
52981.9571;Trial;29;Finished;
52981.9571;Trial;29;Closed;
52981.9572;Trial;30;WaitingToStart;
52981.9572;Trial;30;Running;
52996.9865;Trial;30;Finished;
52996.9865;Trial;30;Closed;
52996.9866;Trial;31;WaitingToStart;
52996.9866;Trial;31;Running;
53001.7395;Trial;31;Finished;
53001.7396;Trial;31;Closed;
53001.7396;Trial;32;WaitingToStart;
53001.7396;Trial;32;Running;
53003.8583;Trial;32;Finished;
53003.8583;Trial;32;Closed;
53003.8583;Trial;33;WaitingToStart;
53003.8584;Trial;33;Running;
53011.6484;Trial;33;Finished;
53011.6485;Trial;33;Closed;
53011.6485;Trial;34;WaitingToStart;
53011.6485;Trial;34;Running;
53019.4876;Trial;34;Finished;
53019.4876;Trial;34;Closed;
53019.4877;Trial;35;WaitingToStart;
53019.4877;Trial;35;Running;
53023.9908;Trial;35;Finished;
53023.9908;Trial;35;Closed;
53023.9909;Trial;36;WaitingToStart;
53023.9909;Trial;36;Running;
53039.7030;Trial;36;Finished;
53039.7031;Trial;36;Closed;
53039.7031;Trial;37;WaitingToStart;
53039.7031;Trial;37;Running;
53054.6989;Trial;37;Finished;
53054.6990;Trial;37;Closed;
53054.6990;Trial;38;WaitingToStart;
53054.6990;Trial;38;Running;
53060.7532;Trial;38;Finished;
53060.7532;Trial;38;Closed;
53060.7532;Trial;39;WaitingToStart;
53060.7533;Trial;39;Running;
53075.8319;Trial;39;Finished;
53075.8319;Trial;39;Closed;
53075.8319;Trial;40;WaitingToStart;
53075.8320;Trial;40;Running;
53088.8923;Trial;40;Finished;
53088.8923;Trial;40;Closed;
53088.8924;Trial;41;WaitingToStart;
53088.8924;Trial;41;Running;
53096.3978;Trial;41;Finished;
53096.3979;Trial;41;Closed;
53096.3980;Trial;42;WaitingToStart;
53096.3980;Trial;42;Running;
53109.2917;Trial;42;Finished;
53109.2917;Trial;42;Closed;
53109.2917;Trial;43;WaitingToStart;
53109.2918;Trial;43;Running;
53113.3788;Trial;43;Finished;
53113.3789;Trial;43;Closed;
53113.3789;Trial;44;WaitingToStart;
53113.3789;Trial;44;Running;
53115.1801;Trial;44;Finished;
53115.1801;Trial;44;Closed;
53115.1802;Trial;45;WaitingToStart;
53115.1802;Trial;45;Running;
53118.7156;Trial;45;Finished;
53118.7156;Trial;45;Closed;
53118.7156;Trial;46;WaitingToStart;
53118.7157;Trial;46;Running;
53121.5520;Trial;46;Finished;
53121.5520;Trial;46;Closed;
53121.5521;Trial;47;WaitingToStart;
53121.5521;Trial;47;Running;
53125.3039;Trial;47;Finished;
53125.3039;Trial;47;Closed;
53125.3039;Experiment;0;Finished;
53125.3041;Experiment;0;Closed;
