***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-31-25-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52468.0867;Trial;16;WaitingToStart;
52468.0867;Trial;16;Running;
52477.0264;Trial;16;Finished;
52477.0264;Trial;16;Closed;
52477.0264;Trial;17;WaitingToStart;
52477.0264;Trial;17;Running;
52486.7342;Trial;17;Finished;
52486.7342;Trial;17;Closed;
52486.7343;Trial;18;WaitingToStart;
52486.7343;Trial;18;Running;
52489.9528;Trial;18;Finished;
52489.9528;Trial;18;Closed;
52489.9528;Trial;19;WaitingToStart;
52489.9529;Trial;19;Running;
52492.7399;Trial;19;Finished;
52492.7399;Trial;19;Closed;
52492.7399;Trial;20;WaitingToStart;
52492.7400;Trial;20;Running;
52497.7264;Trial;20;Finished;
52497.7264;Trial;20;Closed;
52497.7264;Trial;21;WaitingToStart;
52497.7265;Trial;21;Running;
52503.1129;Trial;21;Finished;
52503.1130;Trial;21;Closed;
52503.1130;Trial;22;WaitingToStart;
52503.1130;Trial;22;Running;
52504.9320;Trial;22;Finished;
52504.9320;Trial;22;Closed;
52504.9321;Trial;23;WaitingToStart;
52504.9321;Trial;23;Running;
52507.2170;Trial;23;Finished;
52507.2170;Trial;23;Closed;
52507.2170;Trial;24;WaitingToStart;
52507.2171;Trial;24;Running;
52511.5030;Trial;24;Finished;
52511.5030;Trial;24;Closed;
52511.5030;Trial;25;WaitingToStart;
52511.5031;Trial;25;Running;
52519.3600;Trial;25;Finished;
52519.3600;Trial;25;Closed;
52519.3600;Trial;26;WaitingToStart;
52519.3600;Trial;26;Running;
52533.1210;Trial;26;Finished;
52533.1210;Trial;26;Closed;
52533.1211;Trial;27;WaitingToStart;
52533.1211;Trial;27;Running;
52548.7496;Trial;27;Finished;
52548.7496;Trial;27;Closed;
52548.7496;Trial;28;WaitingToStart;
52548.7496;Trial;28;Running;
52564.5624;Trial;28;Finished;
52564.5625;Trial;28;Closed;
52564.5625;Trial;29;WaitingToStart;
52564.5625;Trial;29;Running;
52572.6690;Trial;29;Finished;
52572.6690;Trial;29;Closed;
52572.6691;Trial;30;WaitingToStart;
52572.6691;Trial;30;Running;
52575.0196;Trial;30;Finished;
52575.0197;Trial;30;Closed;
52575.0197;Trial;31;WaitingToStart;
52575.0197;Trial;31;Running;
52576.8384;Trial;31;Finished;
52576.8385;Trial;31;Closed;
52576.8385;Trial;32;WaitingToStart;
52576.8385;Trial;32;Running;
52581.6583;Trial;32;Finished;
52581.6583;Trial;32;Closed;
52581.6584;Trial;33;WaitingToStart;
52581.6584;Trial;33;Running;
52585.5625;Trial;33;Finished;
52585.5625;Trial;33;Closed;
52585.5625;Trial;34;WaitingToStart;
52585.5626;Trial;34;Running;
52587.0967;Trial;34;Finished;
52587.0967;Trial;34;Closed;
52587.0968;Trial;35;WaitingToStart;
52587.0968;Trial;35;Running;
52588.8644;Trial;35;Finished;
52588.8645;Trial;35;Closed;
52588.8645;Trial;36;WaitingToStart;
52588.8645;Trial;36;Running;
52593.1008;Trial;36;Finished;
52593.1008;Trial;36;Closed;
52593.1009;Trial;37;WaitingToStart;
52593.1009;Trial;37;Running;
52599.6232;Trial;37;Finished;
52599.6232;Trial;37;Closed;
52599.6233;Trial;38;WaitingToStart;
52599.6233;Trial;38;Running;
52613.3669;Trial;38;Finished;
52613.3670;Trial;38;Closed;
52613.3670;Trial;39;WaitingToStart;
52613.3670;Trial;39;Running;
52632.8492;Trial;39;Finished;
52632.8492;Trial;39;Closed;
52632.8492;Trial;40;WaitingToStart;
52632.8492;Trial;40;Running;
52641.8396;Trial;40;Finished;
52641.8397;Trial;40;Closed;
52641.8397;Trial;41;WaitingToStart;
52641.8397;Trial;41;Running;
52650.3633;Trial;41;Finished;
52650.3633;Trial;41;Closed;
52650.3634;Trial;42;WaitingToStart;
52650.3634;Trial;42;Running;
52652.4655;Trial;42;Finished;
52652.4656;Trial;42;Closed;
52652.4656;Trial;43;WaitingToStart;
52652.4656;Trial;43;Running;
52653.7833;Trial;43;Finished;
52653.7833;Trial;43;Closed;
52653.7834;Trial;44;WaitingToStart;
52653.7834;Trial;44;Running;
52658.8870;Trial;44;Finished;
52658.8870;Trial;44;Closed;
52658.8871;Trial;45;WaitingToStart;
52658.8871;Trial;45;Running;
52663.3896;Trial;45;Finished;
52663.3896;Trial;45;Closed;
52663.3897;Trial;46;WaitingToStart;
52663.3897;Trial;46;Running;
52665.0578;Trial;46;Finished;
52665.0579;Trial;46;Closed;
52665.0579;Trial;47;WaitingToStart;
52665.0579;Trial;47;Running;
52666.9097;Trial;47;Finished;
52666.9098;Trial;47;Closed;
52666.9100;Experiment;0;Finished;
52666.9103;Experiment;0;Closed;
