***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-04-12-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54425.5624;Trial;19;Closed;
54425.5624;Trial;20;WaitingToStart;
54425.5624;Trial;20;Running;
54432.0844;Trial;20;Finished;
54432.0845;Trial;20;Closed;
54432.0845;Trial;21;WaitingToStart;
54432.0845;Trial;21;Running;
54437.2213;Trial;21;Finished;
54437.2214;Trial;21;Closed;
54437.2214;Trial;22;WaitingToStart;
54437.2214;Trial;22;Running;
54439.2563;Trial;22;Finished;
54439.2563;Trial;22;Closed;
54439.2564;Trial;23;WaitingToStart;
54439.2564;Trial;23;Running;
54443.0605;Trial;23;Finished;
54443.0605;Trial;23;Closed;
54443.0606;Trial;24;WaitingToStart;
54443.0606;Trial;24;Running;
54458.0375;Trial;24;Finished;
54458.0376;Trial;24;Closed;
54458.0376;Trial;25;WaitingToStart;
54458.0376;Trial;25;Running;
54475.0345;Trial;25;Finished;
54475.0345;Trial;25;Closed;
54475.0346;Trial;26;WaitingToStart;
54475.0346;Trial;26;Running;
54480.7061;Trial;26;Finished;
54480.7062;Trial;26;Closed;
54480.7062;Trial;27;WaitingToStart;
54480.7062;Trial;27;Running;
54495.0165;Trial;27;Finished;
54495.0165;Trial;27;Closed;
54495.0165;Trial;28;WaitingToStart;
54495.0166;Trial;28;Running;
54505.4085;Trial;28;Finished;
54505.4085;Trial;28;Closed;
54505.4086;Trial;29;WaitingToStart;
54505.4086;Trial;29;Running;
54513.5989;Trial;29;Finished;
54513.5989;Trial;29;Closed;
54513.5990;Trial;30;WaitingToStart;
54513.5991;Trial;30;Running;
54517.9522;Trial;30;Finished;
54517.9523;Trial;30;Closed;
54517.9523;Trial;31;WaitingToStart;
54517.9523;Trial;31;Running;
54522.2542;Trial;31;Finished;
54522.2542;Trial;31;Closed;
54522.2542;Trial;32;WaitingToStart;
54522.2543;Trial;32;Running;
54523.4901;Trial;32;Finished;
54523.4901;Trial;32;Closed;
54523.4902;Trial;33;WaitingToStart;
54523.4902;Trial;33;Running;
54527.2088;Trial;33;Finished;
54527.2088;Trial;33;Closed;
54527.2089;Trial;34;WaitingToStart;
54527.2089;Trial;34;Running;
54528.6606;Trial;34;Finished;
54528.6607;Trial;34;Closed;
54528.6607;Trial;35;WaitingToStart;
54528.6607;Trial;35;Running;
54532.0628;Trial;35;Finished;
54532.0628;Trial;35;Closed;
54532.0628;Trial;36;WaitingToStart;
54532.0629;Trial;36;Running;
54549.7771;Trial;36;Finished;
54549.7771;Trial;36;Closed;
54549.7772;Trial;37;WaitingToStart;
54549.7772;Trial;37;Running;
54566.5914;Trial;37;Finished;
54566.5914;Trial;37;Closed;
54566.5914;Trial;38;WaitingToStart;
54566.5915;Trial;38;Running;
54572.0782;Trial;38;Finished;
54572.0782;Trial;38;Closed;
54572.0782;Trial;39;WaitingToStart;
54572.0782;Trial;39;Running;
54586.4391;Trial;39;Finished;
54586.4391;Trial;39;Closed;
54586.4392;Trial;40;WaitingToStart;
54586.4392;Trial;40;Running;
54597.5287;Trial;40;Finished;
54597.5287;Trial;40;Closed;
54597.5287;Trial;41;WaitingToStart;
54597.5288;Trial;41;Running;
54603.9538;Trial;41;Finished;
54603.9538;Trial;41;Closed;
54603.9539;Trial;42;WaitingToStart;
54603.9539;Trial;42;Running;
54609.0571;Trial;42;Finished;
54609.0571;Trial;42;Closed;
54609.0572;Trial;43;WaitingToStart;
54609.0572;Trial;43;Running;
54613.2438;Trial;43;Finished;
54613.2438;Trial;43;Closed;
54613.2439;Trial;44;WaitingToStart;
54613.2439;Trial;44;Running;
54614.3084;Trial;44;Finished;
54614.3085;Trial;44;Closed;
54614.3085;Trial;45;WaitingToStart;
54614.3085;Trial;45;Running;
54618.0648;Trial;45;Finished;
54618.0648;Trial;45;Closed;
54618.0648;Trial;46;WaitingToStart;
54618.0649;Trial;46;Running;
54621.4500;Trial;46;Finished;
54621.4500;Trial;46;Closed;
54621.4500;Trial;47;WaitingToStart;
54621.4501;Trial;47;Running;
54624.9022;Trial;47;Finished;
54624.9023;Trial;47;Closed;
54624.9023;Experiment;0;Finished;
54624.9024;Experiment;0;Closed;
