***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-21-06-16-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59199.7171;Trial;29;Closed;
59199.7172;Trial;30;WaitingToStart;
59199.7172;Trial;30;Running;
59204.1366;Trial;30;Finished;
59204.1367;Trial;30;Closed;
59204.1368;Trial;31;WaitingToStart;
59204.1368;Trial;31;Running;
59206.9564;Trial;31;Finished;
59206.9565;Trial;31;Closed;
59206.9566;Trial;32;WaitingToStart;
59206.9566;Trial;32;Running;
59209.9585;Trial;32;Finished;
59209.9586;Trial;32;Closed;
59209.9587;Trial;33;WaitingToStart;
59209.9587;Trial;33;Running;
59213.4947;Trial;33;Finished;
59213.4948;Trial;33;Closed;
59213.4948;Trial;34;WaitingToStart;
59213.4949;Trial;34;Running;
59216.4986;Trial;34;Finished;
59216.4986;Trial;34;Closed;
59216.4987;Trial;35;WaitingToStart;
59216.4987;Trial;35;Running;
59218.3487;Trial;35;Finished;
59218.3488;Trial;35;Closed;
59218.3489;Trial;36;WaitingToStart;
59218.3489;Trial;36;Running;
59227.6569;Trial;36;Finished;
59227.6569;Trial;36;Closed;
59227.6570;Trial;37;WaitingToStart;
59227.6570;Trial;37;Running;
59238.0486;Trial;37;Finished;
59238.0487;Trial;37;Closed;
59238.0487;Trial;38;WaitingToStart;
59238.0488;Trial;38;Running;
59253.1450;Trial;38;Finished;
59253.1450;Trial;38;Closed;
59253.1451;Trial;39;WaitingToStart;
59253.1452;Trial;39;Running;
59269.5591;Trial;39;Finished;
59269.5591;Trial;39;Closed;
59269.5592;Trial;40;WaitingToStart;
59269.5592;Trial;40;Running;
59277.6153;Trial;40;Finished;
59277.6153;Trial;40;Closed;
59277.6154;Trial;41;WaitingToStart;
59277.6155;Trial;41;Running;
59288.9593;Trial;41;Finished;
59288.9594;Trial;41;Closed;
59288.9596;Trial;42;WaitingToStart;
59288.9597;Trial;42;Running;
59293.7612;Trial;42;Finished;
59293.7613;Trial;42;Closed;
59293.7613;Trial;43;WaitingToStart;
59293.7614;Trial;43;Running;
59296.6644;Trial;43;Finished;
59296.6645;Trial;43;Closed;
59296.6646;Trial;44;WaitingToStart;
59296.6646;Trial;44;Running;
59300.3183;Trial;44;Finished;
59300.3183;Trial;44;Closed;
59300.3184;Trial;45;WaitingToStart;
59300.3185;Trial;45;Running;
59306.2892;Trial;45;Finished;
59306.2893;Trial;45;Closed;
59306.2894;Trial;46;WaitingToStart;
59306.2895;Trial;46;Running;
59308.7417;Trial;46;Finished;
59308.7418;Trial;46;Closed;
59308.7419;Trial;47;WaitingToStart;
59308.7419;Trial;47;Running;
59313.2839;Trial;47;Finished;
59313.2840;Trial;47;Closed;
59313.2840;Experiment;0;Finished;
59313.2842;Experiment;0;Closed;
