***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-34-32-16-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59855.2188;Trial;12;Running;
59875.8864;Trial;12;Finished;
59875.8865;Trial;12;Closed;
59875.8866;Trial;13;WaitingToStart;
59875.8866;Trial;13;Running;
59905.8290;Trial;13;Finished;
59905.8290;Trial;13;Closed;
59905.8291;Trial;14;WaitingToStart;
59905.8291;Trial;14;Running;
59918.3557;Trial;14;Finished;
59918.3557;Trial;14;Closed;
59918.3558;Trial;15;WaitingToStart;
59918.3558;Trial;15;Running;
59940.5912;Trial;15;Finished;
59940.5914;Trial;15;Closed;
59940.5915;Trial;16;WaitingToStart;
59940.5915;Trial;16;Running;
59951.1341;Trial;16;Finished;
59951.1342;Trial;16;Closed;
59951.1342;Trial;17;WaitingToStart;
59951.1343;Trial;17;Running;
59959.4725;Trial;17;Finished;
59959.4726;Trial;17;Closed;
59959.4727;Trial;18;WaitingToStart;
59959.4728;Trial;18;Running;
59972.3479;Trial;18;Finished;
59972.3480;Trial;18;Closed;
59972.3481;Trial;19;WaitingToStart;
59972.3481;Trial;19;Running;
59985.8624;Trial;19;Finished;
59985.8625;Trial;19;Closed;
59985.8625;Trial;20;WaitingToStart;
59985.8626;Trial;20;Running;
59996.6010;Trial;20;Finished;
59996.6010;Trial;20;Closed;
59996.6011;Trial;21;WaitingToStart;
59996.6012;Trial;21;Running;
59999.4516;Trial;21;Finished;
59999.4517;Trial;21;Closed;
59999.4518;Trial;22;WaitingToStart;
59999.4518;Trial;22;Running;
60002.7097;Trial;22;Finished;
60002.7097;Trial;22;Closed;
60002.7098;Trial;23;WaitingToStart;
60002.7099;Trial;23;Running;
60005.9788;Trial;23;Finished;
60005.9788;Trial;23;Closed;
60005.9789;Trial;24;WaitingToStart;
60005.9790;Trial;24;Running;
60022.6874;Trial;24;Finished;
60022.6874;Trial;24;Closed;
60022.6875;Trial;25;WaitingToStart;
60022.6875;Trial;25;Running;
60040.4253;Trial;25;Finished;
60040.4254;Trial;25;Closed;
60040.4255;Trial;26;WaitingToStart;
60040.4256;Trial;26;Running;
60048.8488;Trial;26;Finished;
60048.8489;Trial;26;Closed;
60048.8489;Trial;27;WaitingToStart;
60048.8490;Trial;27;Running;
60065.8236;Trial;27;Finished;
60065.8237;Trial;27;Closed;
60065.8237;Trial;28;WaitingToStart;
60065.8238;Trial;28;Running;
60081.0100;Trial;28;Finished;
60081.0101;Trial;28;Closed;
60081.0102;Trial;29;WaitingToStart;
60081.0102;Trial;29;Running;
60095.4542;Trial;29;Finished;
60095.4543;Trial;29;Closed;
60095.4544;Trial;30;WaitingToStart;
60095.4545;Trial;30;Running;
60104.7958;Trial;30;Finished;
60104.7959;Trial;30;Closed;
60104.7959;Trial;31;WaitingToStart;
60104.7960;Trial;31;Running;
60115.1710;Trial;31;Finished;
60115.1711;Trial;31;Closed;
60115.1712;Trial;32;WaitingToStart;
60115.1712;Trial;32;Running;
60118.0567;Trial;32;Finished;
60118.0568;Trial;32;Closed;
60118.0568;Trial;33;WaitingToStart;
60118.0569;Trial;33;Running;
60122.0606;Trial;33;Finished;
60122.0606;Trial;33;Closed;
60122.0607;Trial;34;WaitingToStart;
60122.0608;Trial;34;Running;
60123.9957;Trial;34;Finished;
60123.9958;Trial;34;Closed;
60123.9958;Trial;35;WaitingToStart;
60123.9959;Trial;35;Running;
60126.6138;Trial;35;Finished;
60126.6138;Trial;35;Closed;
60126.6139;Trial;36;WaitingToStart;
60126.6140;Trial;36;Running;
60160.3668;Trial;36;Finished;
60160.3668;Trial;36;Closed;
60160.3669;Trial;37;WaitingToStart;
60160.3669;Trial;37;Running;
60174.8354;Trial;37;Finished;
60174.8355;Trial;37;Closed;
60174.8356;Trial;38;WaitingToStart;
60174.8356;Trial;38;Running;
60180.8014;Trial;38;Finished;
60180.8015;Trial;38;Closed;
60180.8016;Trial;39;WaitingToStart;
60180.8016;Trial;39;Running;
60204.9139;Trial;39;Finished;
60204.9140;Trial;39;Closed;
60204.9140;Trial;40;WaitingToStart;
60204.9141;Trial;40;Running;
60215.5722;Trial;40;Finished;
60215.5722;Trial;40;Closed;
60215.5723;Trial;41;WaitingToStart;
60215.5723;Trial;41;Running;
60224.7463;Trial;41;Finished;
60224.7463;Trial;41;Closed;
60224.7464;Trial;42;WaitingToStart;
60224.7465;Trial;42;Running;
60244.4077;Trial;42;Finished;
60244.4077;Trial;42;Closed;
60244.4078;Trial;43;WaitingToStart;
60244.4079;Trial;43;Running;
60247.2911;Trial;43;Finished;
60247.2912;Trial;43;Closed;
60247.2913;Trial;44;WaitingToStart;
60247.2913;Trial;44;Running;
60249.0347;Trial;44;Finished;
60249.0348;Trial;44;Closed;
60249.0349;Trial;45;WaitingToStart;
60249.0350;Trial;45;Running;
60252.6039;Trial;45;Finished;
60252.6040;Trial;45;Closed;
60252.6041;Trial;46;WaitingToStart;
60252.6041;Trial;46;Running;
60256.3236;Trial;46;Finished;
60256.3237;Trial;46;Closed;
60256.3238;Trial;47;WaitingToStart;
60256.3238;Trial;47;Running;
60259.0423;Trial;47;Finished;
60259.0423;Trial;47;Closed;
60259.0424;Experiment;0;Finished;
60259.0426;Experiment;0;Closed;
