***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-28-08-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52825.3185;Trial;34;Running;
52833.9859;Trial;34;Finished;
52833.9859;Trial;34;Closed;
52833.9860;Trial;35;WaitingToStart;
52833.9861;Trial;35;Running;
52839.3731;Trial;35;Finished;
52839.3732;Trial;35;Closed;
52839.3733;Trial;36;WaitingToStart;
52839.3733;Trial;36;Running;
52852.5873;Trial;36;Finished;
52852.5874;Trial;36;Closed;
52852.5874;Trial;37;WaitingToStart;
52852.5875;Trial;37;Running;
52872.9039;Trial;37;Finished;
52872.9040;Trial;37;Closed;
52872.9040;Trial;38;WaitingToStart;
52872.9041;Trial;38;Running;
52888.9782;Trial;38;Finished;
52888.9783;Trial;38;Closed;
52888.9784;Trial;39;WaitingToStart;
52888.9784;Trial;39;Running;
52905.9513;Trial;39;Finished;
52905.9514;Trial;39;Closed;
52905.9514;Trial;40;WaitingToStart;
52905.9515;Trial;40;Running;
52925.8856;Trial;40;Finished;
52925.8857;Trial;40;Closed;
52925.8857;Trial;41;WaitingToStart;
52925.8858;Trial;41;Running;
52937.7195;Trial;41;Finished;
52937.7196;Trial;41;Closed;
52937.7197;Trial;42;WaitingToStart;
52937.7198;Trial;42;Running;
52943.6520;Trial;42;Finished;
52943.6521;Trial;42;Closed;
52943.6522;Trial;43;WaitingToStart;
52943.6522;Trial;43;Running;
52952.1428;Trial;43;Finished;
52952.1429;Trial;43;Closed;
52952.1429;Trial;44;WaitingToStart;
52952.1430;Trial;44;Running;
52957.4130;Trial;44;Finished;
52957.4131;Trial;44;Closed;
52957.4132;Trial;45;WaitingToStart;
52957.4133;Trial;45;Running;
52962.7859;Trial;45;Finished;
52962.7860;Trial;45;Closed;
52962.7861;Trial;46;WaitingToStart;
52962.7861;Trial;46;Running;
52966.2222;Trial;46;Finished;
52966.2223;Trial;46;Closed;
52966.2224;Trial;47;WaitingToStart;
52966.2224;Trial;47;Running;
52969.7589;Trial;47;Finished;
52969.7590;Trial;47;Closed;
52969.7590;Experiment;0;Finished;
52969.7592;Experiment;0;Closed;
