***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-51-49-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50540.5002;Trial;24;WaitingToStart;
50540.5003;Trial;24;Running;
50585.6138;Trial;24;Finished;
50585.6139;Trial;24;Closed;
50585.6140;Trial;25;WaitingToStart;
50585.6141;Trial;25;Running;
50611.5072;Trial;25;Finished;
50611.5073;Trial;25;Closed;
50611.5073;Trial;26;WaitingToStart;
50611.5074;Trial;26;Running;
50620.9474;Trial;26;Finished;
50620.9474;Trial;26;Closed;
50620.9475;Trial;27;WaitingToStart;
50620.9475;Trial;27;Running;
50643.0844;Trial;27;Finished;
50643.0845;Trial;27;Closed;
50643.0845;Trial;28;WaitingToStart;
50643.0846;Trial;28;Running;
50664.8536;Trial;28;Finished;
50664.8537;Trial;28;Closed;
50664.8538;Trial;29;WaitingToStart;
50664.8538;Trial;29;Running;
50708.9608;Trial;29;Finished;
50708.9609;Trial;29;Closed;
50708.9610;Trial;30;WaitingToStart;
50708.9610;Trial;30;Running;
50715.8455;Trial;30;Finished;
50715.8456;Trial;30;Closed;
50715.8457;Trial;31;WaitingToStart;
50715.8457;Trial;31;Running;
50721.3386;Trial;31;Finished;
50721.3387;Trial;31;Closed;
50721.3388;Trial;32;WaitingToStart;
50721.3388;Trial;32;Running;
50723.8439;Trial;32;Finished;
50723.8439;Trial;32;Closed;
50723.8440;Trial;33;WaitingToStart;
50723.8441;Trial;33;Running;
50730.3623;Trial;33;Finished;
50730.3623;Trial;33;Closed;
50730.3624;Trial;34;WaitingToStart;
50730.3625;Trial;34;Running;
50737.2312;Trial;34;Finished;
50737.2313;Trial;34;Closed;
50737.2314;Trial;35;WaitingToStart;
50737.2314;Trial;35;Running;
50742.3910;Trial;35;Finished;
50742.3912;Trial;35;Closed;
50742.3914;Trial;36;WaitingToStart;
50742.3915;Trial;36;Running;
50769.1652;Trial;36;Finished;
50769.1653;Trial;36;Closed;
50769.1654;Trial;37;WaitingToStart;
50769.1654;Trial;37;Running;
50795.9393;Trial;37;Finished;
50795.9393;Trial;37;Closed;
50795.9394;Trial;38;WaitingToStart;
50795.9395;Trial;38;Running;
50843.3655;Trial;38;Finished;
50843.3657;Trial;38;Closed;
50843.3658;Trial;39;WaitingToStart;
50843.3658;Trial;39;Running;
50870.7237;Trial;39;Finished;
50870.7238;Trial;39;Closed;
50870.7238;Trial;40;WaitingToStart;
50870.7239;Trial;40;Running;
50891.5429;Trial;40;Finished;
50891.5430;Trial;40;Closed;
50891.5430;Trial;41;WaitingToStart;
50891.5431;Trial;41;Running;
50906.8237;Trial;41;Finished;
50906.8238;Trial;41;Closed;
50906.8239;Trial;42;WaitingToStart;
50906.8239;Trial;42;Running;
50918.2604;Trial;42;Finished;
50918.2605;Trial;42;Closed;
50918.2606;Trial;43;WaitingToStart;
50918.2606;Trial;43;Running;
50920.7617;Trial;43;Finished;
50920.7617;Trial;43;Closed;
50920.7618;Trial;44;WaitingToStart;
50920.7619;Trial;44;Running;
50924.9111;Trial;44;Finished;
50924.9112;Trial;44;Closed;
50924.9113;Trial;45;WaitingToStart;
50924.9113;Trial;45;Running;
50926.8616;Trial;45;Finished;
50926.8616;Trial;45;Closed;
50926.8617;Trial;46;WaitingToStart;
50926.8617;Trial;46;Running;
50931.8125;Trial;46;Finished;
50931.8125;Trial;46;Closed;
50931.8126;Trial;47;WaitingToStart;
50931.8127;Trial;47;Running;
50935.6308;Trial;47;Finished;
50935.6309;Trial;47;Closed;
50935.6309;Experiment;0;Finished;
50935.6311;Experiment;0;Closed;
