***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-34-47-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45646.1745;Trial;14;WaitingToStart;
45646.1746;Trial;14;Running;
45678.6470;Trial;14;Finished;
45678.6471;Trial;14;Closed;
45678.6472;Trial;15;WaitingToStart;
45678.6473;Trial;15;Running;
45709.5016;Trial;15;Finished;
45709.5017;Trial;15;Closed;
45709.5018;Trial;16;WaitingToStart;
45709.5018;Trial;16;Running;
45734.9057;Trial;16;Finished;
45734.9058;Trial;16;Closed;
45734.9059;Trial;17;WaitingToStart;
45734.9059;Trial;17;Running;
45759.0779;Trial;17;Finished;
45759.0780;Trial;17;Closed;
45759.0781;Trial;18;WaitingToStart;
45759.0782;Trial;18;Running;
45782.9965;Trial;18;Finished;
45782.9965;Trial;18;Closed;
45782.9966;Trial;19;WaitingToStart;
45782.9967;Trial;19;Running;
45790.0474;Trial;19;Finished;
45790.0475;Trial;19;Closed;
45790.0476;Trial;20;WaitingToStart;
45790.0476;Trial;20;Running;
45795.3315;Trial;20;Finished;
45795.3315;Trial;20;Closed;
45795.3316;Trial;21;WaitingToStart;
45795.3317;Trial;21;Running;
45803.3165;Trial;21;Finished;
45803.3166;Trial;21;Closed;
45803.3167;Trial;22;WaitingToStart;
45803.3167;Trial;22;Running;
45811.9180;Trial;22;Finished;
45811.9181;Trial;22;Closed;
45811.9182;Trial;23;WaitingToStart;
45811.9182;Trial;23;Running;
45823.9372;Trial;23;Finished;
45823.9373;Trial;23;Closed;
45823.9374;Trial;24;WaitingToStart;
45823.9374;Trial;24;Running;
45849.4736;Trial;24;Finished;
45849.4737;Trial;24;Closed;
45849.4738;Trial;25;WaitingToStart;
45849.4738;Trial;25;Running;
45869.4440;Trial;25;Finished;
45869.4440;Trial;25;Closed;
45869.4441;Trial;26;WaitingToStart;
45869.4441;Trial;26;Running;
45903.3329;Trial;26;Finished;
45903.3329;Trial;26;Closed;
45903.3330;Trial;27;WaitingToStart;
45903.3331;Trial;27;Running;
45930.1216;Trial;27;Finished;
45930.1217;Trial;27;Closed;
45930.1218;Trial;28;WaitingToStart;
45930.1218;Trial;28;Running;
45964.7259;Trial;28;Finished;
45964.7260;Trial;28;Closed;
45964.7261;Trial;29;WaitingToStart;
45964.7261;Trial;29;Running;
45990.6145;Trial;29;Finished;
45990.6146;Trial;29;Closed;
45990.6147;Trial;30;WaitingToStart;
45990.6148;Trial;30;Running;
46007.3156;Trial;30;Finished;
46007.3157;Trial;30;Closed;
46007.3157;Trial;31;WaitingToStart;
46007.3158;Trial;31;Running;
46015.6175;Trial;31;Finished;
46015.6176;Trial;31;Closed;
46015.6177;Trial;32;WaitingToStart;
46015.6178;Trial;32;Running;
46022.1846;Trial;32;Finished;
46022.1846;Trial;32;Closed;
46022.1847;Trial;33;WaitingToStart;
46022.1848;Trial;33;Running;
46028.3700;Trial;33;Finished;
46028.3701;Trial;33;Closed;
46028.3701;Trial;34;WaitingToStart;
46028.3702;Trial;34;Running;
46037.2701;Trial;34;Finished;
46037.2702;Trial;34;Closed;
46037.2703;Trial;35;WaitingToStart;
46037.2703;Trial;35;Running;
46045.7224;Trial;35;Finished;
46045.7224;Trial;35;Closed;
46045.7225;Trial;36;WaitingToStart;
46045.7225;Trial;36;Running;
46074.3433;Trial;36;Finished;
46074.3434;Trial;36;Closed;
46074.3435;Trial;37;WaitingToStart;
46074.3436;Trial;37;Running;
46093.3132;Trial;37;Finished;
46093.3133;Trial;37;Closed;
46093.3133;Trial;38;WaitingToStart;
46093.3134;Trial;38;Running;
46118.7840;Trial;38;Finished;
46118.7840;Trial;38;Closed;
46118.7841;Trial;39;WaitingToStart;
46118.7842;Trial;39;Running;
46146.2721;Trial;39;Finished;
46146.2722;Trial;39;Closed;
46146.2723;Trial;40;WaitingToStart;
46146.2723;Trial;40;Running;
46167.8420;Trial;40;Finished;
46167.8421;Trial;40;Closed;
46167.8422;Trial;41;WaitingToStart;
46167.8422;Trial;41;Running;
46189.3789;Trial;41;Finished;
46189.3790;Trial;41;Closed;
46189.3792;Trial;42;WaitingToStart;
46189.3793;Trial;42;Running;
46198.0469;Trial;42;Finished;
46198.0469;Trial;42;Closed;
46198.0470;Trial;43;WaitingToStart;
46198.0471;Trial;43;Running;
46211.3330;Trial;43;Finished;
46211.3330;Trial;43;Closed;
46211.3331;Trial;44;WaitingToStart;
46211.3332;Trial;44;Running;
46222.2179;Trial;44;Finished;
46222.2180;Trial;44;Closed;
46222.2181;Trial;45;WaitingToStart;
46222.2181;Trial;45;Running;
46235.9367;Trial;45;Finished;
46235.9367;Trial;45;Closed;
46235.9368;Trial;46;WaitingToStart;
46235.9369;Trial;46;Running;
46246.5221;Trial;46;Finished;
46246.5222;Trial;46;Closed;
46246.5223;Trial;47;WaitingToStart;
46246.5223;Trial;47;Running;
46255.7388;Trial;47;Finished;
46255.7394;Trial;47;Closed;
46255.7401;Experiment;0;Finished;
46255.7405;Experiment;0;Closed;
