***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-09-16-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51248.5329;Trial;12;Running;
51257.9258;Trial;12;Finished;
51257.9259;Trial;12;Closed;
51257.9260;Trial;13;WaitingToStart;
51257.9261;Trial;13;Running;
51268.1336;Trial;13;Finished;
51268.1337;Trial;13;Closed;
51268.1338;Trial;14;WaitingToStart;
51268.1338;Trial;14;Running;
51289.1197;Trial;14;Finished;
51289.1198;Trial;14;Closed;
51289.1199;Trial;15;WaitingToStart;
51289.1200;Trial;15;Running;
51321.3261;Trial;15;Finished;
51321.3261;Trial;15;Closed;
51321.3262;Trial;16;WaitingToStart;
51321.3262;Trial;16;Running;
51358.5826;Trial;16;Finished;
51358.5826;Trial;16;Closed;
51358.5827;Trial;17;WaitingToStart;
51358.5828;Trial;17;Running;
51449.0988;Trial;17;Finished;
51449.0989;Trial;17;Closed;
51449.0990;Trial;18;WaitingToStart;
51449.0991;Trial;18;Running;
51462.2650;Trial;18;Finished;
51462.2651;Trial;18;Closed;
51462.2652;Trial;19;WaitingToStart;
51462.2652;Trial;19;Running;
51469.3483;Trial;19;Finished;
51469.3484;Trial;19;Closed;
51469.3486;Trial;20;WaitingToStart;
51469.3487;Trial;20;Running;
51477.8840;Trial;20;Finished;
51477.8841;Trial;20;Closed;
51477.8842;Trial;21;WaitingToStart;
51477.8842;Trial;21;Running;
51484.9641;Trial;21;Finished;
51484.9641;Trial;21;Closed;
51484.9642;Trial;22;WaitingToStart;
51484.9643;Trial;22;Running;
51492.2203;Trial;22;Finished;
51492.2204;Trial;22;Closed;
51492.2205;Trial;23;WaitingToStart;
51492.2205;Trial;23;Running;
51499.0380;Trial;23;Finished;
51499.0381;Trial;23;Closed;
51499.0381;Trial;24;WaitingToStart;
51499.0382;Trial;24;Running;
51514.6911;Trial;24;Finished;
51514.6912;Trial;24;Closed;
51514.6912;Trial;25;WaitingToStart;
51514.6913;Trial;25;Running;
51527.2186;Trial;25;Finished;
51527.2186;Trial;25;Closed;
51527.2187;Trial;26;WaitingToStart;
51527.2188;Trial;26;Running;
51546.1451;Trial;26;Finished;
51546.1452;Trial;26;Closed;
51546.1452;Trial;27;WaitingToStart;
51546.1453;Trial;27;Running;
51584.7544;Trial;27;Finished;
51584.7544;Trial;27;Closed;
51584.7545;Trial;28;WaitingToStart;
51584.7545;Trial;28;Running;
51623.3054;Trial;28;Finished;
51623.3054;Trial;28;Closed;
51623.3055;Trial;29;WaitingToStart;
51623.3055;Trial;29;Running;
51667.1119;Trial;29;Finished;
51667.1119;Trial;29;Closed;
51667.1121;Trial;30;WaitingToStart;
51667.1121;Trial;30;Running;
51681.1511;Trial;30;Finished;
51681.1512;Trial;30;Closed;
51681.1513;Trial;31;WaitingToStart;
51681.1513;Trial;31;Running;
51688.8471;Trial;31;Finished;
51688.8472;Trial;31;Closed;
51688.8473;Trial;32;WaitingToStart;
51688.8474;Trial;32;Running;
51695.9052;Trial;32;Finished;
51695.9052;Trial;32;Closed;
51695.9053;Trial;33;WaitingToStart;
51695.9053;Trial;33;Running;
51707.6156;Trial;33;Finished;
51707.6157;Trial;33;Closed;
51707.6158;Trial;34;WaitingToStart;
51707.6158;Trial;34;Running;
51713.5865;Trial;34;Finished;
51713.5865;Trial;34;Closed;
51713.5866;Trial;35;WaitingToStart;
51713.5867;Trial;35;Running;
51721.3243;Trial;35;Finished;
51721.3244;Trial;35;Closed;
51721.3244;Trial;36;WaitingToStart;
51721.3245;Trial;36;Running;
51772.8913;Trial;36;Finished;
51772.8913;Trial;36;Closed;
51772.8914;Trial;37;WaitingToStart;
51772.8915;Trial;37;Running;
51839.8521;Trial;37;Finished;
51839.8522;Trial;37;Closed;
51839.8523;Trial;38;WaitingToStart;
51839.8524;Trial;38;Running;
51858.3185;Trial;38;Finished;
51858.3186;Trial;38;Closed;
51858.3187;Trial;39;WaitingToStart;
51858.3188;Trial;39;Running;
51879.3044;Trial;39;Finished;
51879.3044;Trial;39;Closed;
51879.3045;Trial;40;WaitingToStart;
51879.3045;Trial;40;Running;
51930.9165;Trial;40;Finished;
51930.9166;Trial;40;Closed;
51930.9166;Trial;41;WaitingToStart;
51930.9167;Trial;41;Running;
52006.8860;Trial;41;Finished;
52006.8861;Trial;41;Closed;
52006.8862;Trial;42;WaitingToStart;
52006.8863;Trial;42;Running;
52017.8960;Trial;42;Finished;
52017.8961;Trial;42;Closed;
52017.8962;Trial;43;WaitingToStart;
52017.8962;Trial;43;Running;
52021.1321;Trial;43;Finished;
52021.1322;Trial;43;Closed;
52021.1322;Trial;44;WaitingToStart;
52021.1323;Trial;44;Running;
52028.8565;Trial;44;Finished;
52028.8565;Trial;44;Closed;
52028.8566;Trial;45;WaitingToStart;
52028.8567;Trial;45;Running;
52036.7136;Trial;45;Finished;
52036.7136;Trial;45;Closed;
52036.7137;Trial;46;WaitingToStart;
52036.7138;Trial;46;Running;
52046.1215;Trial;46;Finished;
52046.1216;Trial;46;Closed;
52046.1217;Trial;47;WaitingToStart;
52046.1217;Trial;47;Running;
52049.8250;Trial;47;Finished;
52049.8251;Trial;47;Closed;
52049.8251;Experiment;0;Finished;
52049.8253;Experiment;0;Closed;
