***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-19-33-20-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49179.5906;Trial;17;WaitingToStart;
49179.5907;Trial;17;Running;
49208.7680;Trial;17;Finished;
49208.7680;Trial;17;Closed;
49208.7682;Trial;18;WaitingToStart;
49208.7682;Trial;18;Running;
49226.7663;Trial;18;Finished;
49226.7663;Trial;18;Closed;
49226.7664;Trial;19;WaitingToStart;
49226.7665;Trial;19;Running;
49230.3868;Trial;19;Finished;
49230.3868;Trial;19;Closed;
49230.3869;Trial;20;WaitingToStart;
49230.3870;Trial;20;Running;
49235.8588;Trial;20;Finished;
49235.8589;Trial;20;Closed;
49235.8589;Trial;21;WaitingToStart;
49235.8590;Trial;21;Running;
49242.7241;Trial;21;Finished;
49242.7242;Trial;21;Closed;
49242.7243;Trial;22;WaitingToStart;
49242.7243;Trial;22;Running;
49249.0036;Trial;22;Finished;
49249.0037;Trial;22;Closed;
49249.0038;Trial;23;WaitingToStart;
49249.0038;Trial;23;Running;
49255.8265;Trial;23;Finished;
49255.8266;Trial;23;Closed;
49255.8266;Trial;24;WaitingToStart;
49255.8267;Trial;24;Running;
49267.8942;Trial;24;Finished;
49267.8942;Trial;24;Closed;
49267.8943;Trial;25;WaitingToStart;
49267.8943;Trial;25;Running;
49332.4395;Trial;25;Finished;
49332.4395;Trial;25;Closed;
49332.4396;Trial;26;WaitingToStart;
49332.4396;Trial;26;Running;
49384.4600;Trial;26;Finished;
49384.4601;Trial;26;Closed;
49384.4601;Trial;27;WaitingToStart;
49384.4602;Trial;27;Running;
49411.4843;Trial;27;Finished;
49411.4843;Trial;27;Closed;
49411.4844;Trial;28;WaitingToStart;
49411.4845;Trial;28;Running;
49517.4649;Trial;28;Finished;
49517.4650;Trial;28;Closed;
49517.4650;Trial;29;WaitingToStart;
49517.4651;Trial;29;Running;
49572.9481;Trial;29;Finished;
49572.9482;Trial;29;Closed;
49572.9483;Trial;30;WaitingToStart;
49572.9483;Trial;30;Running;
49581.5458;Trial;30;Finished;
49581.5459;Trial;30;Closed;
49581.5459;Trial;31;WaitingToStart;
49581.5460;Trial;31;Running;
49585.4250;Trial;31;Finished;
49585.4251;Trial;31;Closed;
49585.4252;Trial;32;WaitingToStart;
49585.4252;Trial;32;Running;
49590.7302;Trial;32;Finished;
49590.7303;Trial;32;Closed;
49590.7304;Trial;33;WaitingToStart;
49590.7304;Trial;33;Running;
49592.5997;Trial;33;Finished;
49592.5998;Trial;33;Closed;
49592.5999;Trial;34;WaitingToStart;
49592.5999;Trial;34;Running;
49602.9748;Trial;34;Finished;
49602.9748;Trial;34;Closed;
49602.9749;Trial;35;WaitingToStart;
49602.9750;Trial;35;Running;
49610.5987;Trial;35;Finished;
49610.5987;Trial;35;Closed;
49610.5988;Trial;36;WaitingToStart;
49610.5989;Trial;36;Running;
49621.1245;Trial;36;Finished;
49621.1245;Trial;36;Closed;
49621.1246;Trial;37;WaitingToStart;
49621.1246;Trial;37;Running;
49676.4088;Trial;37;Finished;
49676.4088;Trial;37;Closed;
49676.4089;Trial;38;WaitingToStart;
49676.4089;Trial;38;Running;
49708.8375;Trial;38;Finished;
49708.8376;Trial;38;Closed;
49708.8377;Trial;39;WaitingToStart;
49708.8378;Trial;39;Running;
49741.1671;Trial;39;Finished;
49741.1672;Trial;39;Closed;
49741.1672;Trial;40;WaitingToStart;
49741.1673;Trial;40;Running;
49789.7769;Trial;40;Finished;
49789.7770;Trial;40;Closed;
49789.7770;Trial;41;WaitingToStart;
49789.7771;Trial;41;Running;
49834.3345;Trial;41;Finished;
49834.3346;Trial;41;Closed;
49834.3347;Trial;42;WaitingToStart;
49834.3347;Trial;42;Running;
49851.8060;Trial;42;Finished;
49851.8061;Trial;42;Closed;
49851.8061;Trial;43;WaitingToStart;
49851.8062;Trial;43;Running;
49859.3754;Trial;43;Finished;
49859.3755;Trial;43;Closed;
49859.3756;Trial;44;WaitingToStart;
49859.3756;Trial;44;Running;
49865.7902;Trial;44;Finished;
49865.7903;Trial;44;Closed;
49865.7904;Trial;45;WaitingToStart;
49865.7904;Trial;45;Running;
49870.6760;Trial;45;Finished;
49870.6760;Trial;45;Closed;
49870.6761;Trial;46;WaitingToStart;
49870.6762;Trial;46;Running;
49880.9438;Trial;46;Finished;
49880.9439;Trial;46;Closed;
49880.9440;Trial;47;WaitingToStart;
49880.9440;Trial;47;Running;
49887.2282;Trial;47;Finished;
49887.2283;Trial;47;Closed;
49887.2283;Experiment;0;Finished;
49887.2285;Experiment;0;Closed;
