***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-33-12-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56213.9257;Trial;21;WaitingToStart;
56213.9258;Trial;21;Running;
56218.3783;Trial;21;Finished;
56218.3784;Trial;21;Closed;
56218.3784;Trial;22;WaitingToStart;
56218.3785;Trial;22;Running;
56222.4984;Trial;22;Finished;
56222.4984;Trial;22;Closed;
56222.4985;Trial;23;WaitingToStart;
56222.4986;Trial;23;Running;
56227.6789;Trial;23;Finished;
56227.6789;Trial;23;Closed;
56227.6790;Trial;24;WaitingToStart;
56227.6791;Trial;24;Running;
56241.9491;Trial;24;Finished;
56241.9492;Trial;24;Closed;
56241.9492;Trial;25;WaitingToStart;
56241.9493;Trial;25;Running;
56257.9619;Trial;25;Finished;
56257.9620;Trial;25;Closed;
56257.9621;Trial;26;WaitingToStart;
56257.9621;Trial;26;Running;
56262.1985;Trial;26;Finished;
56262.1985;Trial;26;Closed;
56262.1986;Trial;27;WaitingToStart;
56262.1987;Trial;27;Running;
56274.9156;Trial;27;Finished;
56274.9157;Trial;27;Closed;
56274.9157;Trial;28;WaitingToStart;
56274.9158;Trial;28;Running;
56283.5164;Trial;28;Finished;
56283.5165;Trial;28;Closed;
56283.5166;Trial;29;WaitingToStart;
56283.5166;Trial;29;Running;
56291.4740;Trial;29;Finished;
56291.4740;Trial;29;Closed;
56291.4741;Trial;30;WaitingToStart;
56291.4742;Trial;30;Running;
56294.0753;Trial;30;Finished;
56294.0753;Trial;30;Closed;
56294.0754;Trial;31;WaitingToStart;
56294.0755;Trial;31;Running;
56297.5344;Trial;31;Finished;
56297.5345;Trial;31;Closed;
56297.5345;Trial;32;WaitingToStart;
56297.5346;Trial;32;Running;
56299.5180;Trial;32;Finished;
56299.5181;Trial;32;Closed;
56299.5182;Trial;33;WaitingToStart;
56299.5182;Trial;33;Running;
56302.9171;Trial;33;Finished;
56302.9171;Trial;33;Closed;
56302.9172;Trial;34;WaitingToStart;
56302.9173;Trial;34;Running;
56305.4681;Trial;34;Finished;
56305.4682;Trial;34;Closed;
56305.4684;Trial;35;WaitingToStart;
56305.4684;Trial;35;Running;
56309.2556;Trial;35;Finished;
56309.2557;Trial;35;Closed;
56309.2557;Trial;36;WaitingToStart;
56309.2558;Trial;36;Running;
56317.3365;Trial;36;Finished;
56317.3365;Trial;36;Closed;
56317.3366;Trial;37;WaitingToStart;
56317.3366;Trial;37;Running;
56330.2228;Trial;37;Finished;
56330.2228;Trial;37;Closed;
56330.2229;Trial;38;WaitingToStart;
56330.2229;Trial;38;Running;
56333.5289;Trial;38;Finished;
56333.5290;Trial;38;Closed;
56333.5291;Trial;39;WaitingToStart;
56333.5292;Trial;39;Running;
56346.1028;Trial;39;Finished;
56346.1029;Trial;39;Closed;
56346.1029;Trial;40;WaitingToStart;
56346.1030;Trial;40;Running;
56353.5930;Trial;40;Finished;
56353.5931;Trial;40;Closed;
56353.5931;Trial;41;WaitingToStart;
56353.5932;Trial;41;Running;
56359.5907;Trial;41;Finished;
56359.5907;Trial;41;Closed;
56359.5908;Trial;42;WaitingToStart;
56359.5909;Trial;42;Running;
56362.2568;Trial;42;Finished;
56362.2569;Trial;42;Closed;
56362.2570;Trial;43;WaitingToStart;
56362.2570;Trial;43;Running;
56365.6905;Trial;43;Finished;
56365.6906;Trial;43;Closed;
56365.6907;Trial;44;WaitingToStart;
56365.6907;Trial;44;Running;
56367.5193;Trial;44;Finished;
56367.5193;Trial;44;Closed;
56367.5194;Trial;45;WaitingToStart;
56367.5195;Trial;45;Running;
56370.2901;Trial;45;Finished;
56370.2901;Trial;45;Closed;
56370.2902;Trial;46;WaitingToStart;
56370.2902;Trial;46;Running;
56372.2421;Trial;46;Finished;
56372.2422;Trial;46;Closed;
56372.2423;Trial;47;WaitingToStart;
56372.2423;Trial;47;Running;
56374.9608;Trial;47;Finished;
56374.9608;Trial;47;Closed;
56374.9609;Experiment;0;Finished;
56374.9610;Experiment;0;Closed;
