***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-59-04-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57725.9481;Trial;15;Closed;
57725.9481;Trial;16;WaitingToStart;
57725.9482;Trial;16;Running;
57733.7380;Trial;16;Finished;
57733.7380;Trial;16;Closed;
57733.7381;Trial;17;WaitingToStart;
57733.7381;Trial;17;Running;
57739.5091;Trial;17;Finished;
57739.5091;Trial;17;Closed;
57739.5092;Trial;18;WaitingToStart;
57739.5093;Trial;18;Running;
57742.6281;Trial;18;Finished;
57742.6282;Trial;18;Closed;
57742.6283;Trial;19;WaitingToStart;
57742.6283;Trial;19;Running;
57746.2319;Trial;19;Finished;
57746.2319;Trial;19;Closed;
57746.2320;Trial;20;WaitingToStart;
57746.2321;Trial;20;Running;
57748.3006;Trial;20;Finished;
57748.3006;Trial;20;Closed;
57748.3007;Trial;21;WaitingToStart;
57748.3008;Trial;21;Running;
57751.1429;Trial;21;Finished;
57751.1430;Trial;21;Closed;
57751.1430;Trial;22;WaitingToStart;
57751.1431;Trial;22;Running;
57754.0088;Trial;22;Finished;
57754.0089;Trial;22;Closed;
57754.0090;Trial;23;WaitingToStart;
57754.0091;Trial;23;Running;
57756.6727;Trial;23;Finished;
57756.6727;Trial;23;Closed;
57756.6728;Trial;24;WaitingToStart;
57756.6729;Trial;24;Running;
57763.4622;Trial;24;Finished;
57763.4623;Trial;24;Closed;
57763.4624;Trial;25;WaitingToStart;
57763.4625;Trial;25;Running;
57775.9392;Trial;25;Finished;
57775.9393;Trial;25;Closed;
57775.9394;Trial;26;WaitingToStart;
57775.9394;Trial;26;Running;
57779.6266;Trial;26;Finished;
57779.6267;Trial;26;Closed;
57779.6267;Trial;27;WaitingToStart;
57779.6268;Trial;27;Running;
57792.1039;Trial;27;Finished;
57792.1039;Trial;27;Closed;
57792.1040;Trial;28;WaitingToStart;
57792.1040;Trial;28;Running;
57799.8674;Trial;28;Finished;
57799.8675;Trial;28;Closed;
57799.8675;Trial;29;WaitingToStart;
57799.8676;Trial;29;Running;
57805.6809;Trial;29;Finished;
57805.6810;Trial;29;Closed;
57805.6811;Trial;30;WaitingToStart;
57805.6811;Trial;30;Running;
57808.7680;Trial;30;Finished;
57808.7680;Trial;30;Closed;
57808.7681;Trial;31;WaitingToStart;
57808.7682;Trial;31;Running;
57812.6467;Trial;31;Finished;
57812.6468;Trial;31;Closed;
57812.6469;Trial;32;WaitingToStart;
57812.6469;Trial;32;Running;
57814.0053;Trial;32;Finished;
57814.0054;Trial;32;Closed;
57814.0055;Trial;33;WaitingToStart;
57814.0055;Trial;33;Running;
57816.7316;Trial;33;Finished;
57816.7317;Trial;33;Closed;
57816.7318;Trial;34;WaitingToStart;
57816.7318;Trial;34;Running;
57819.0484;Trial;34;Finished;
57819.0485;Trial;34;Closed;
57819.0485;Trial;35;WaitingToStart;
57819.0486;Trial;35;Running;
57821.4777;Trial;35;Finished;
57821.4778;Trial;35;Closed;
57821.4778;Trial;36;WaitingToStart;
57821.4779;Trial;36;Running;
57828.3670;Trial;36;Finished;
57828.3670;Trial;36;Closed;
57828.3671;Trial;37;WaitingToStart;
57828.3671;Trial;37;Running;
57840.8178;Trial;37;Finished;
57840.8179;Trial;37;Closed;
57840.8180;Trial;38;WaitingToStart;
57840.8180;Trial;38;Running;
57844.0996;Trial;38;Finished;
57844.0996;Trial;38;Closed;
57844.0997;Trial;39;WaitingToStart;
57844.0998;Trial;39;Running;
57856.6516;Trial;39;Finished;
57856.6516;Trial;39;Closed;
57856.6517;Trial;40;WaitingToStart;
57856.6517;Trial;40;Running;
57863.6973;Trial;40;Finished;
57863.6974;Trial;40;Closed;
57863.6975;Trial;41;WaitingToStart;
57863.6975;Trial;41;Running;
57869.2853;Trial;41;Finished;
57869.2854;Trial;41;Closed;
57869.2855;Trial;42;WaitingToStart;
57869.2855;Trial;42;Running;
57872.0704;Trial;42;Finished;
57872.0705;Trial;42;Closed;
57872.0706;Trial;43;WaitingToStart;
57872.0706;Trial;43;Running;
57875.8022;Trial;43;Finished;
57875.8023;Trial;43;Closed;
57875.8024;Trial;44;WaitingToStart;
57875.8024;Trial;44;Running;
57876.8262;Trial;44;Finished;
57876.8263;Trial;44;Closed;
57876.8264;Trial;45;WaitingToStart;
57876.8265;Trial;45;Running;
57880.0216;Trial;45;Finished;
57880.0216;Trial;45;Closed;
57880.0217;Trial;46;WaitingToStart;
57880.0217;Trial;46;Running;
57882.2623;Trial;46;Finished;
57882.2624;Trial;46;Closed;
57882.2625;Trial;47;WaitingToStart;
57882.2625;Trial;47;Running;
57885.3992;Trial;47;Finished;
57885.3993;Trial;47;Closed;
57885.3993;Experiment;0;Finished;
57885.3995;Experiment;0;Closed;
