***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-46-07-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56936.4160;Trial;14;Running;
56949.4490;Trial;14;Finished;
56949.4490;Trial;14;Closed;
56949.4491;Trial;15;WaitingToStart;
56949.4491;Trial;15;Running;
56962.0323;Trial;15;Finished;
56962.0324;Trial;15;Closed;
56962.0325;Trial;16;WaitingToStart;
56962.0326;Trial;16;Running;
56968.7330;Trial;16;Finished;
56968.7330;Trial;16;Closed;
56968.7331;Trial;17;WaitingToStart;
56968.7331;Trial;17;Running;
56974.3317;Trial;17;Finished;
56974.3318;Trial;17;Closed;
56974.3319;Trial;18;WaitingToStart;
56974.3320;Trial;18;Running;
56976.6501;Trial;18;Finished;
56976.6501;Trial;18;Closed;
56976.6503;Trial;19;WaitingToStart;
56976.6503;Trial;19;Running;
56978.5362;Trial;19;Finished;
56978.5362;Trial;19;Closed;
56978.5363;Trial;20;WaitingToStart;
56978.5364;Trial;20;Running;
56980.8350;Trial;20;Finished;
56980.8351;Trial;20;Closed;
56980.8352;Trial;21;WaitingToStart;
56980.8352;Trial;21;Running;
56983.4893;Trial;21;Finished;
56983.4893;Trial;21;Closed;
56983.4894;Trial;22;WaitingToStart;
56983.4895;Trial;22;Running;
56986.9018;Trial;22;Finished;
56986.9018;Trial;22;Closed;
56986.9019;Trial;23;WaitingToStart;
56986.9020;Trial;23;Running;
56989.0179;Trial;23;Finished;
56989.0180;Trial;23;Closed;
56989.0181;Trial;24;WaitingToStart;
56989.0181;Trial;24;Running;
56995.8163;Trial;24;Finished;
56995.8164;Trial;24;Closed;
56995.8164;Trial;25;WaitingToStart;
56995.8165;Trial;25;Running;
57002.6727;Trial;25;Finished;
57002.6728;Trial;25;Closed;
57002.6729;Trial;26;WaitingToStart;
57002.6730;Trial;26;Running;
57015.1657;Trial;26;Finished;
57015.1658;Trial;26;Closed;
57015.1658;Trial;27;WaitingToStart;
57015.1659;Trial;27;Running;
57028.1887;Trial;27;Finished;
57028.1887;Trial;27;Closed;
57028.1888;Trial;28;WaitingToStart;
57028.1888;Trial;28;Running;
57036.0001;Trial;28;Finished;
57036.0002;Trial;28;Closed;
57036.0003;Trial;29;WaitingToStart;
57036.0003;Trial;29;Running;
57041.2711;Trial;29;Finished;
57041.2712;Trial;29;Closed;
57041.2713;Trial;30;WaitingToStart;
57041.2714;Trial;30;Running;
57043.4064;Trial;30;Finished;
57043.4064;Trial;30;Closed;
57043.4065;Trial;31;WaitingToStart;
57043.4066;Trial;31;Running;
57044.9737;Trial;31;Finished;
57044.9738;Trial;31;Closed;
57044.9738;Trial;32;WaitingToStart;
57044.9739;Trial;32;Running;
57047.5434;Trial;32;Finished;
57047.5434;Trial;32;Closed;
57047.5435;Trial;33;WaitingToStart;
57047.5436;Trial;33;Running;
57052.3413;Trial;33;Finished;
57052.3414;Trial;33;Closed;
57052.3415;Trial;34;WaitingToStart;
57052.3415;Trial;34;Running;
57053.9985;Trial;34;Finished;
57053.9986;Trial;34;Closed;
57053.9987;Trial;35;WaitingToStart;
57053.9987;Trial;35;Running;
57055.7670;Trial;35;Finished;
57055.7671;Trial;35;Closed;
57055.7671;Trial;36;WaitingToStart;
57055.7672;Trial;36;Running;
57059.7373;Trial;36;Finished;
57059.7374;Trial;36;Closed;
57059.7375;Trial;37;WaitingToStart;
57059.7375;Trial;37;Running;
57065.6752;Trial;37;Finished;
57065.6752;Trial;37;Closed;
57065.6753;Trial;38;WaitingToStart;
57065.6753;Trial;38;Running;
57077.7682;Trial;38;Finished;
57077.7683;Trial;38;Closed;
57077.7684;Trial;39;WaitingToStart;
57077.7685;Trial;39;Running;
57090.0955;Trial;39;Finished;
57090.0956;Trial;39;Closed;
57090.0956;Trial;40;WaitingToStart;
57090.0957;Trial;40;Running;
57096.5116;Trial;40;Finished;
57096.5117;Trial;40;Closed;
57096.5117;Trial;41;WaitingToStart;
57096.5118;Trial;41;Running;
57102.5291;Trial;41;Finished;
57102.5292;Trial;41;Closed;
57102.5293;Trial;42;WaitingToStart;
57102.5294;Trial;42;Running;
57105.4255;Trial;42;Finished;
57105.4256;Trial;42;Closed;
57105.4257;Trial;43;WaitingToStart;
57105.4257;Trial;43;Running;
57107.4100;Trial;43;Finished;
57107.4101;Trial;43;Closed;
57107.4102;Trial;44;WaitingToStart;
57107.4103;Trial;44;Running;
57111.0965;Trial;44;Finished;
57111.0965;Trial;44;Closed;
57111.0966;Trial;45;WaitingToStart;
57111.0967;Trial;45;Running;
57114.1508;Trial;45;Finished;
57114.1509;Trial;45;Closed;
57114.1510;Trial;46;WaitingToStart;
57114.1510;Trial;46;Running;
57116.0962;Trial;46;Finished;
57116.0963;Trial;46;Closed;
57116.0964;Trial;47;WaitingToStart;
57116.0964;Trial;47;Running;
57119.2640;Trial;47;Finished;
57119.2641;Trial;47;Closed;
57119.2642;Experiment;0;Finished;
57119.2643;Experiment;0;Closed;
