***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-17-50-23-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55367.3124;Trial;17;WaitingToStart;
55367.3124;Trial;17;Running;
55373.0495;Trial;17;Finished;
55373.0496;Trial;17;Closed;
55373.0497;Trial;18;WaitingToStart;
55373.0497;Trial;18;Running;
55377.2130;Trial;18;Finished;
55377.2131;Trial;18;Closed;
55377.2132;Trial;19;WaitingToStart;
55377.2133;Trial;19;Running;
55380.0722;Trial;19;Finished;
55380.0722;Trial;19;Closed;
55380.0723;Trial;20;WaitingToStart;
55380.0724;Trial;20;Running;
55382.9754;Trial;20;Finished;
55382.9754;Trial;20;Closed;
55382.9755;Trial;21;WaitingToStart;
55382.9756;Trial;21;Running;
55386.0613;Trial;21;Finished;
55386.0613;Trial;21;Closed;
55386.0614;Trial;22;WaitingToStart;
55386.0614;Trial;22;Running;
55387.8955;Trial;22;Finished;
55387.8955;Trial;22;Closed;
55387.8956;Trial;23;WaitingToStart;
55387.8956;Trial;23;Running;
55390.6126;Trial;23;Finished;
55390.6127;Trial;23;Closed;
55390.6127;Trial;24;WaitingToStart;
55390.6128;Trial;24;Running;
55395.5693;Trial;24;Finished;
55395.5694;Trial;24;Closed;
55395.5695;Trial;25;WaitingToStart;
55395.5696;Trial;25;Running;
55400.8060;Trial;25;Finished;
55400.8060;Trial;25;Closed;
55400.8061;Trial;26;WaitingToStart;
55400.8062;Trial;26;Running;
55412.7173;Trial;26;Finished;
55412.7174;Trial;26;Closed;
55412.7174;Trial;27;WaitingToStart;
55412.7175;Trial;27;Running;
55425.2103;Trial;27;Finished;
55425.2104;Trial;27;Closed;
55425.2104;Trial;28;WaitingToStart;
55425.2105;Trial;28;Running;
55431.8323;Trial;28;Finished;
55431.8324;Trial;28;Closed;
55431.8324;Trial;29;WaitingToStart;
55431.8325;Trial;29;Running;
55437.5884;Trial;29;Finished;
55437.5884;Trial;29;Closed;
55437.5886;Trial;30;WaitingToStart;
55437.5886;Trial;30;Running;
55439.1525;Trial;30;Finished;
55439.1526;Trial;30;Closed;
55439.1527;Trial;31;WaitingToStart;
55439.1527;Trial;31;Running;
55441.0683;Trial;31;Finished;
55441.0684;Trial;31;Closed;
55441.0685;Trial;32;WaitingToStart;
55441.0685;Trial;32;Running;
55443.5527;Trial;32;Finished;
55443.5528;Trial;32;Closed;
55443.5529;Trial;33;WaitingToStart;
55443.5529;Trial;33;Running;
55445.9777;Trial;33;Finished;
55445.9778;Trial;33;Closed;
55445.9778;Trial;34;WaitingToStart;
55445.9779;Trial;34;Running;
55447.5621;Trial;34;Finished;
55447.5621;Trial;34;Closed;
55447.5622;Trial;35;WaitingToStart;
55447.5623;Trial;35;Running;
55449.9473;Trial;35;Finished;
55449.9474;Trial;35;Closed;
55449.9474;Trial;36;WaitingToStart;
55449.9475;Trial;36;Running;
55457.9718;Trial;36;Finished;
55457.9718;Trial;36;Closed;
55457.9719;Trial;37;WaitingToStart;
55457.9719;Trial;37;Running;
55464.9544;Trial;37;Finished;
55464.9545;Trial;37;Closed;
55464.9546;Trial;38;WaitingToStart;
55464.9546;Trial;38;Running;
55477.5724;Trial;38;Finished;
55477.5724;Trial;38;Closed;
55477.5725;Trial;39;WaitingToStart;
55477.5725;Trial;39;Running;
55490.1646;Trial;39;Finished;
55490.1647;Trial;39;Closed;
55490.1648;Trial;40;WaitingToStart;
55490.1648;Trial;40;Running;
55497.2549;Trial;40;Finished;
55497.2550;Trial;40;Closed;
55497.2551;Trial;41;WaitingToStart;
55497.2551;Trial;41;Running;
55502.5092;Trial;41;Finished;
55502.5093;Trial;41;Closed;
55502.5094;Trial;42;WaitingToStart;
55502.5094;Trial;42;Running;
55505.8779;Trial;42;Finished;
55505.8780;Trial;42;Closed;
55505.8781;Trial;43;WaitingToStart;
55505.8781;Trial;43;Running;
55507.9571;Trial;43;Finished;
55507.9572;Trial;43;Closed;
55507.9573;Trial;44;WaitingToStart;
55507.9573;Trial;44;Running;
55510.9171;Trial;44;Finished;
55510.9171;Trial;44;Closed;
55510.9172;Trial;45;WaitingToStart;
55510.9173;Trial;45;Running;
55514.4918;Trial;45;Finished;
55514.4919;Trial;45;Closed;
55514.4920;Trial;46;WaitingToStart;
55514.4920;Trial;46;Running;
55516.0085;Trial;46;Finished;
55516.0086;Trial;46;Closed;
55516.0087;Trial;47;WaitingToStart;
55516.0087;Trial;47;Running;
55517.8556;Trial;47;Finished;
55517.8557;Trial;47;Closed;
55517.8560;Experiment;0;Finished;
55517.8567;Experiment;0;Closed;
