***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-10-19-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47575.8309;Trial;18;Closed;
47575.8310;Trial;19;WaitingToStart;
47575.8310;Trial;19;Running;
47579.1505;Trial;19;Finished;
47579.1505;Trial;19;Closed;
47579.1506;Trial;20;WaitingToStart;
47579.1506;Trial;20;Running;
47585.7223;Trial;20;Finished;
47585.7223;Trial;20;Closed;
47585.7223;Trial;21;WaitingToStart;
47585.7224;Trial;21;Running;
47590.0915;Trial;21;Finished;
47590.0915;Trial;21;Closed;
47590.0916;Trial;22;WaitingToStart;
47590.0916;Trial;22;Running;
47591.9100;Trial;22;Finished;
47591.9101;Trial;22;Closed;
47591.9101;Trial;23;WaitingToStart;
47591.9101;Trial;23;Running;
47593.3109;Trial;23;Finished;
47593.3109;Trial;23;Closed;
47593.3109;Trial;24;WaitingToStart;
47593.3110;Trial;24;Running;
47600.0330;Trial;24;Finished;
47600.0330;Trial;24;Closed;
47600.0330;Trial;25;WaitingToStart;
47600.0330;Trial;25;Running;
47609.0899;Trial;25;Finished;
47609.0900;Trial;25;Closed;
47609.0900;Trial;26;WaitingToStart;
47609.0900;Trial;26;Running;
47623.5522;Trial;26;Finished;
47623.5522;Trial;26;Closed;
47623.5522;Trial;27;WaitingToStart;
47623.5522;Trial;27;Running;
47637.9458;Trial;27;Finished;
47637.9458;Trial;27;Closed;
47637.9458;Trial;28;WaitingToStart;
47637.9459;Trial;28;Running;
47645.2019;Trial;28;Finished;
47645.2019;Trial;28;Closed;
47645.2020;Trial;29;WaitingToStart;
47645.2020;Trial;29;Running;
47652.6246;Trial;29;Finished;
47652.6247;Trial;29;Closed;
47652.6247;Trial;30;WaitingToStart;
47652.6248;Trial;30;Running;
47654.8599;Trial;30;Finished;
47654.8600;Trial;30;Closed;
47654.8600;Trial;31;WaitingToStart;
47654.8600;Trial;31;Running;
47656.7943;Trial;31;Finished;
47656.7943;Trial;31;Closed;
47656.7944;Trial;32;WaitingToStart;
47656.7944;Trial;32;Running;
47661.1156;Trial;32;Finished;
47661.1156;Trial;32;Closed;
47661.1157;Trial;33;WaitingToStart;
47661.1157;Trial;33;Running;
47664.9349;Trial;33;Finished;
47664.9349;Trial;33;Closed;
47664.9350;Trial;34;WaitingToStart;
47664.9350;Trial;34;Running;
47666.4689;Trial;34;Finished;
47666.4689;Trial;34;Closed;
47666.4690;Trial;35;WaitingToStart;
47666.4690;Trial;35;Running;
47667.8041;Trial;35;Finished;
47667.8041;Trial;35;Closed;
47667.8041;Trial;36;WaitingToStart;
47667.8042;Trial;36;Running;
47674.0907;Trial;36;Finished;
47674.0907;Trial;36;Closed;
47674.0908;Trial;37;WaitingToStart;
47674.0908;Trial;37;Running;
47684.4660;Trial;37;Finished;
47684.4660;Trial;37;Closed;
47684.4661;Trial;38;WaitingToStart;
47684.4661;Trial;38;Running;
47697.8270;Trial;38;Finished;
47697.8270;Trial;38;Closed;
47697.8270;Trial;39;WaitingToStart;
47697.8271;Trial;39;Running;
47714.4400;Trial;39;Finished;
47714.4400;Trial;39;Closed;
47714.4400;Trial;40;WaitingToStart;
47714.4400;Trial;40;Running;
47723.7473;Trial;40;Finished;
47723.7473;Trial;40;Closed;
47723.7474;Trial;41;WaitingToStart;
47723.7474;Trial;41;Running;
47732.4535;Trial;41;Finished;
47732.4535;Trial;41;Closed;
47732.4536;Trial;42;WaitingToStart;
47732.4536;Trial;42;Running;
47734.6895;Trial;42;Finished;
47734.6895;Trial;42;Closed;
47734.6896;Trial;43;WaitingToStart;
47734.6896;Trial;43;Running;
47736.5908;Trial;43;Finished;
47736.5908;Trial;43;Closed;
47736.5909;Trial;44;WaitingToStart;
47736.5909;Trial;44;Running;
47739.4100;Trial;44;Finished;
47739.4100;Trial;44;Closed;
47739.4101;Trial;45;WaitingToStart;
47739.4101;Trial;45;Running;
47742.9288;Trial;45;Finished;
47742.9288;Trial;45;Closed;
47742.9289;Trial;46;WaitingToStart;
47742.9289;Trial;46;Running;
47744.3304;Trial;46;Finished;
47744.3304;Trial;46;Closed;
47744.3304;Trial;47;WaitingToStart;
47744.3305;Trial;47;Running;
47745.6810;Trial;47;Finished;
47745.6811;Trial;47;Closed;
47745.6811;Experiment;0;Finished;
47745.6812;Experiment;0;Closed;
