***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-57-24-30-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57853.4176;Trial;42;Closed;
57853.4177;Trial;43;WaitingToStart;
57853.4177;Trial;43;Running;
57856.8842;Trial;43;Finished;
57856.8842;Trial;43;Closed;
57856.8843;Trial;44;WaitingToStart;
57856.8844;Trial;44;Running;
57860.4685;Trial;44;Finished;
57860.4685;Trial;44;Closed;
57860.4686;Trial;45;WaitingToStart;
57860.4687;Trial;45;Running;
57865.6034;Trial;45;Finished;
57865.6035;Trial;45;Closed;
57865.6036;Trial;46;WaitingToStart;
57865.6036;Trial;46;Running;
57869.8373;Trial;46;Finished;
57869.8373;Trial;46;Closed;
57869.8374;Trial;47;WaitingToStart;
57869.8375;Trial;47;Running;
57872.8032;Trial;47;Finished;
57872.8033;Trial;47;Closed;
57872.8034;Experiment;0;Finished;
57872.8036;Experiment;0;Closed;
