***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-09-27-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51332.0884;Trial;27;Running;
51350.3188;Trial;27;Finished;
51350.3189;Trial;27;Closed;
51350.3189;Trial;28;WaitingToStart;
51350.3189;Trial;28;Running;
51365.4477;Trial;28;Finished;
51365.4477;Trial;28;Closed;
51365.4477;Trial;29;WaitingToStart;
51365.4478;Trial;29;Running;
51376.2565;Trial;29;Finished;
51376.2565;Trial;29;Closed;
51376.2566;Trial;30;WaitingToStart;
51376.2566;Trial;30;Running;
51383.8457;Trial;30;Finished;
51383.8457;Trial;30;Closed;
51383.8457;Trial;31;WaitingToStart;
51383.8458;Trial;31;Running;
51388.7320;Trial;31;Finished;
51388.7321;Trial;31;Closed;
51388.7322;Trial;32;WaitingToStart;
51388.7322;Trial;32;Running;
51390.6015;Trial;32;Finished;
51390.6015;Trial;32;Closed;
51390.6016;Trial;33;WaitingToStart;
51390.6016;Trial;33;Running;
51394.9218;Trial;33;Finished;
51394.9218;Trial;33;Closed;
51394.9219;Trial;34;WaitingToStart;
51394.9219;Trial;34;Running;
51400.6591;Trial;34;Finished;
51400.6591;Trial;34;Closed;
51400.6592;Trial;35;WaitingToStart;
51400.6592;Trial;35;Running;
51405.5288;Trial;35;Finished;
51405.5289;Trial;35;Closed;
51405.5289;Trial;36;WaitingToStart;
51405.5289;Trial;36;Running;
51415.8209;Trial;36;Finished;
51415.8209;Trial;36;Closed;
51415.8209;Trial;37;WaitingToStart;
51415.8210;Trial;37;Running;
51437.5873;Trial;37;Finished;
51437.5874;Trial;37;Closed;
51437.5874;Trial;38;WaitingToStart;
51437.5874;Trial;38;Running;
51447.4451;Trial;38;Finished;
51447.4452;Trial;38;Closed;
51447.4452;Trial;39;WaitingToStart;
51447.4452;Trial;39;Running;
51469.5957;Trial;39;Finished;
51469.5957;Trial;39;Closed;
51469.5958;Trial;40;WaitingToStart;
51469.5958;Trial;40;Running;
51487.2774;Trial;40;Finished;
51487.2775;Trial;40;Closed;
51487.2775;Trial;41;WaitingToStart;
51487.2775;Trial;41;Running;
51499.7041;Trial;41;Finished;
51499.7041;Trial;41;Closed;
51499.7042;Trial;42;WaitingToStart;
51499.7042;Trial;42;Running;
51506.6090;Trial;42;Finished;
51506.6090;Trial;42;Closed;
51506.6091;Trial;43;WaitingToStart;
51506.6091;Trial;43;Running;
51511.5958;Trial;43;Finished;
51511.5958;Trial;43;Closed;
51511.5958;Trial;44;WaitingToStart;
51511.5959;Trial;44;Running;
51512.8309;Trial;44;Finished;
51512.8310;Trial;44;Closed;
51512.8310;Trial;45;WaitingToStart;
51512.8310;Trial;45;Running;
51517.1171;Trial;45;Finished;
51517.1171;Trial;45;Closed;
51517.1172;Trial;46;WaitingToStart;
51517.1172;Trial;46;Running;
51524.4732;Trial;46;Finished;
51524.4732;Trial;46;Closed;
51524.4733;Trial;47;WaitingToStart;
51524.4733;Trial;47;Running;
51529.7773;Trial;47;Finished;
51529.7773;Trial;47;Closed;
51529.7773;Experiment;0;Finished;
51529.7774;Experiment;0;Closed;
