***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-53-01-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50338.5045;Trial;28;Finished;
50338.5046;Trial;28;Closed;
50338.5046;Trial;29;WaitingToStart;
50338.5046;Trial;29;Running;
50350.5137;Trial;29;Finished;
50350.5137;Trial;29;Closed;
50350.5138;Trial;30;WaitingToStart;
50350.5139;Trial;30;Running;
50364.4423;Trial;30;Finished;
50364.4424;Trial;30;Closed;
50364.4424;Trial;31;WaitingToStart;
50364.4424;Trial;31;Running;
50370.8300;Trial;31;Finished;
50370.8300;Trial;31;Closed;
50370.8301;Trial;32;WaitingToStart;
50370.8301;Trial;32;Running;
50372.3654;Trial;32;Finished;
50372.3654;Trial;32;Closed;
50372.3655;Trial;33;WaitingToStart;
50372.3655;Trial;33;Running;
50377.3853;Trial;33;Finished;
50377.3853;Trial;33;Closed;
50377.3854;Trial;34;WaitingToStart;
50377.3854;Trial;34;Running;
50384.0076;Trial;34;Finished;
50384.0077;Trial;34;Closed;
50384.0077;Trial;35;WaitingToStart;
50384.0077;Trial;35;Running;
50389.0121;Trial;35;Finished;
50389.0121;Trial;35;Closed;
50389.0122;Trial;36;WaitingToStart;
50389.0122;Trial;36;Running;
50407.3920;Trial;36;Finished;
50407.3920;Trial;36;Closed;
50407.3921;Trial;37;WaitingToStart;
50407.3921;Trial;37;Running;
50426.2912;Trial;37;Finished;
50426.2912;Trial;37;Closed;
50426.2912;Trial;38;WaitingToStart;
50426.2912;Trial;38;Running;
50433.2131;Trial;38;Finished;
50433.2131;Trial;38;Closed;
50433.2132;Trial;39;WaitingToStart;
50433.2132;Trial;39;Running;
50449.4411;Trial;39;Finished;
50449.4412;Trial;39;Closed;
50449.4412;Trial;40;WaitingToStart;
50449.4412;Trial;40;Running;
50469.0080;Trial;40;Finished;
50469.0080;Trial;40;Closed;
50469.0081;Trial;41;WaitingToStart;
50469.0081;Trial;41;Running;
50481.4678;Trial;41;Finished;
50481.4678;Trial;41;Closed;
50481.4679;Trial;42;WaitingToStart;
50481.4679;Trial;42;Running;
50489.9904;Trial;42;Finished;
50489.9904;Trial;42;Closed;
50489.9904;Trial;43;WaitingToStart;
50489.9905;Trial;43;Running;
50498.5314;Trial;43;Finished;
50498.5314;Trial;43;Closed;
50498.5315;Trial;44;WaitingToStart;
50498.5315;Trial;44;Running;
50503.0840;Trial;44;Finished;
50503.0840;Trial;44;Closed;
50503.0840;Trial;45;WaitingToStart;
50503.0841;Trial;45;Running;
50510.9903;Trial;45;Finished;
50510.9903;Trial;45;Closed;
50510.9904;Trial;46;WaitingToStart;
50510.9904;Trial;46;Running;
50517.2948;Trial;46;Finished;
50517.2948;Trial;46;Closed;
50517.2948;Trial;47;WaitingToStart;
50517.2949;Trial;47;Running;
50524.5017;Trial;47;Finished;
50524.5018;Trial;47;Closed;
50524.5018;Experiment;0;Finished;
50524.5102;Experiment;0;Closed;
