***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-24-13-22-03-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
59563.2805;Trial;29;Running;
59566.7494;Trial;29;Finished;
59566.7495;Trial;29;Closed;
59566.7496;Trial;30;WaitingToStart;
59566.7496;Trial;30;Running;
59571.6492;Trial;30;Finished;
59571.6493;Trial;30;Closed;
59571.6494;Trial;31;WaitingToStart;
59571.6494;Trial;31;Running;
59575.7574;Trial;31;Finished;
59575.7575;Trial;31;Closed;
59575.7576;Trial;32;WaitingToStart;
59575.7577;Trial;32;Running;
59579.2750;Trial;32;Finished;
59579.2751;Trial;32;Closed;
59579.2751;Trial;33;WaitingToStart;
59579.2752;Trial;33;Running;
59589.9186;Trial;33;Finished;
59589.9187;Trial;33;Closed;
59589.9188;Trial;34;WaitingToStart;
59589.9188;Trial;34;Running;
59597.6355;Trial;34;Finished;
59597.6356;Trial;34;Closed;
59597.6356;Trial;35;WaitingToStart;
59597.6357;Trial;35;Running;
59605.2986;Trial;35;Finished;
59605.2987;Trial;35;Closed;
59605.2988;Trial;36;WaitingToStart;
59605.2988;Trial;36;Running;
59618.7769;Trial;36;Finished;
59618.7770;Trial;36;Closed;
59618.7770;Trial;37;WaitingToStart;
59618.7771;Trial;37;Running;
59627.8659;Trial;37;Finished;
59627.8660;Trial;37;Closed;
59627.8661;Trial;38;WaitingToStart;
59627.8661;Trial;38;Running;
59637.8928;Trial;38;Finished;
59637.8928;Trial;38;Closed;
59637.8930;Trial;39;WaitingToStart;
59637.8931;Trial;39;Running;
59649.4843;Trial;39;Finished;
59649.4844;Trial;39;Closed;
59649.4845;Trial;40;WaitingToStart;
59649.4846;Trial;40;Running;
59656.4422;Trial;40;Finished;
59656.4423;Trial;40;Closed;
59656.4424;Trial;41;WaitingToStart;
59656.4424;Trial;41;Running;
59660.3286;Trial;41;Finished;
59660.3287;Trial;41;Closed;
59660.3288;Trial;42;WaitingToStart;
59660.3288;Trial;42;Running;
59666.1585;Trial;42;Finished;
59666.1586;Trial;42;Closed;
59666.1587;Trial;43;WaitingToStart;
59666.1588;Trial;43;Running;
59668.6731;Trial;43;Finished;
59668.6732;Trial;43;Closed;
59668.6735;Experiment;0;Finished;
59668.6741;Experiment;0;Closed;
