***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-36-36-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56382.3712;Trial;30;Finished;
56382.3713;Trial;30;Closed;
56382.3713;Trial;31;WaitingToStart;
56382.3714;Trial;31;Running;
56382.6883;Trial;31;Finished;
56382.6884;Trial;31;Closed;
56382.6884;Trial;32;WaitingToStart;
56382.6885;Trial;32;Running;
56383.0721;Trial;32;Finished;
56383.0721;Trial;32;Closed;
56383.0722;Trial;33;WaitingToStart;
56383.0722;Trial;33;Running;
56397.5725;Trial;33;Finished;
56397.5725;Trial;33;Closed;
56397.5725;Trial;34;WaitingToStart;
56397.5726;Trial;34;Running;
56406.4906;Trial;34;Finished;
56406.4906;Trial;34;Closed;
56406.4906;Trial;35;WaitingToStart;
56406.4906;Trial;35;Running;
56413.5407;Trial;35;Finished;
56413.5407;Trial;35;Closed;
56413.5407;Trial;36;WaitingToStart;
56413.5408;Trial;36;Running;
56427.5920;Trial;36;Finished;
56427.5920;Trial;36;Closed;
56427.5921;Trial;37;WaitingToStart;
56427.5921;Trial;37;Running;
56434.6208;Trial;37;Finished;
56434.6209;Trial;37;Closed;
56434.6209;Trial;38;WaitingToStart;
56434.6210;Trial;38;Running;
56441.3602;Trial;38;Finished;
56441.3602;Trial;38;Closed;
56441.3603;Trial;39;WaitingToStart;
56441.3603;Trial;39;Running;
56442.4939;Trial;39;Finished;
56442.4939;Trial;39;Closed;
56442.4940;Trial;40;WaitingToStart;
56442.4940;Trial;40;Running;
56443.1443;Trial;40;Finished;
56443.1444;Trial;40;Closed;
56443.1444;Trial;41;WaitingToStart;
56443.1445;Trial;41;Running;
56443.6603;Trial;41;Finished;
56443.6604;Trial;41;Closed;
56443.6604;Trial;42;WaitingToStart;
56443.6605;Trial;42;Running;
56444.1448;Trial;42;Finished;
56444.1448;Trial;42;Closed;
56444.1449;Trial;43;WaitingToStart;
56444.1449;Trial;43;Running;
56444.6442;Trial;43;Finished;
56444.6442;Trial;43;Closed;
56444.6445;Experiment;0;Finished;
56444.6449;Experiment;0;Closed;
