***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-30-46-01-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55924.2597;Trial;14;WaitingToStart;
55924.2597;Trial;14;Running;
55938.2441;Trial;14;Finished;
55938.2441;Trial;14;Closed;
55938.2442;Trial;15;WaitingToStart;
55938.2442;Trial;15;Running;
55947.0594;Trial;15;Finished;
55947.0594;Trial;15;Closed;
55947.0595;Trial;16;WaitingToStart;
55947.0595;Trial;16;Running;
55953.5290;Trial;16;Finished;
55953.5290;Trial;16;Closed;
55953.5291;Trial;17;WaitingToStart;
55953.5292;Trial;17;Running;
55954.3952;Trial;17;Finished;
55954.3952;Trial;17;Closed;
55954.3953;Trial;18;WaitingToStart;
55954.3953;Trial;18;Running;
55954.6292;Trial;18;Finished;
55954.6292;Trial;18;Closed;
55954.6293;Trial;19;WaitingToStart;
55954.6293;Trial;19;Running;
55954.8619;Trial;19;Finished;
55954.8619;Trial;19;Closed;
55954.8620;Trial;20;WaitingToStart;
55954.8620;Trial;20;Running;
55955.0964;Trial;20;Finished;
55955.0964;Trial;20;Closed;
55955.0965;Trial;21;WaitingToStart;
55955.0965;Trial;21;Running;
55955.2798;Trial;21;Finished;
55955.2798;Trial;21;Closed;
55955.2798;Trial;22;WaitingToStart;
55955.2799;Trial;22;Running;
55965.0631;Trial;22;Finished;
55965.0631;Trial;22;Closed;
55965.0632;Trial;23;WaitingToStart;
55965.0632;Trial;23;Running;
55972.5811;Trial;23;Finished;
55972.5811;Trial;23;Closed;
55972.5811;Trial;24;WaitingToStart;
55972.5812;Trial;24;Running;
55979.1989;Trial;24;Finished;
55979.1989;Trial;24;Closed;
55979.1990;Trial;25;WaitingToStart;
55979.1990;Trial;25;Running;
55992.8004;Trial;25;Finished;
55992.8004;Trial;25;Closed;
55992.8004;Trial;26;WaitingToStart;
55992.8005;Trial;26;Running;
56001.4693;Trial;26;Finished;
56001.4694;Trial;26;Closed;
56001.4694;Trial;27;WaitingToStart;
56001.4694;Trial;27;Running;
56008.1014;Trial;27;Finished;
56008.1015;Trial;27;Closed;
56008.1015;Trial;28;WaitingToStart;
56008.1016;Trial;28;Running;
56008.7018;Trial;28;Finished;
56008.7018;Trial;28;Closed;
56008.7019;Trial;29;WaitingToStart;
56008.7019;Trial;29;Running;
56008.9336;Trial;29;Finished;
56008.9336;Trial;29;Closed;
56008.9337;Trial;30;WaitingToStart;
56008.9337;Trial;30;Running;
56009.1674;Trial;30;Finished;
56009.1674;Trial;30;Closed;
56009.1675;Trial;31;WaitingToStart;
56009.1675;Trial;31;Running;
56009.4008;Trial;31;Finished;
56009.4009;Trial;31;Closed;
56009.4009;Trial;32;WaitingToStart;
56009.4010;Trial;32;Running;
56009.6355;Trial;32;Finished;
56009.6355;Trial;32;Closed;
56009.6356;Trial;33;WaitingToStart;
56009.6356;Trial;33;Running;
56020.2014;Trial;33;Finished;
56020.2014;Trial;33;Closed;
56020.2015;Trial;34;WaitingToStart;
56020.2015;Trial;34;Running;
56027.5357;Trial;34;Finished;
56027.5357;Trial;34;Closed;
56027.5358;Trial;35;WaitingToStart;
56027.5358;Trial;35;Running;
56034.0372;Trial;35;Finished;
56034.0373;Trial;35;Closed;
56034.0373;Trial;36;WaitingToStart;
56034.0374;Trial;36;Running;
56047.9059;Trial;36;Finished;
56047.9059;Trial;36;Closed;
56047.9060;Trial;37;WaitingToStart;
56047.9060;Trial;37;Running;
56056.1883;Trial;37;Finished;
56056.1883;Trial;37;Closed;
56056.1884;Trial;38;WaitingToStart;
56056.1884;Trial;38;Running;
56062.3069;Trial;38;Finished;
56062.3069;Trial;38;Closed;
56062.3070;Trial;39;WaitingToStart;
56062.3070;Trial;39;Running;
56063.8074;Trial;39;Finished;
56063.8074;Trial;39;Closed;
56063.8075;Trial;40;WaitingToStart;
56063.8076;Trial;40;Running;
56064.0246;Trial;40;Finished;
56064.0246;Trial;40;Closed;
56064.0246;Trial;41;WaitingToStart;
56064.0247;Trial;41;Running;
56064.2065;Trial;41;Finished;
56064.2066;Trial;41;Closed;
56064.2066;Trial;42;WaitingToStart;
56064.2066;Trial;42;Running;
56064.3906;Trial;42;Finished;
56064.3906;Trial;42;Closed;
56064.3907;Trial;43;WaitingToStart;
56064.3907;Trial;43;Running;
56064.5717;Trial;43;Finished;
56064.5718;Trial;43;Closed;
56064.5720;Experiment;0;Finished;
56064.5725;Experiment;0;Closed;
