***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-16-38-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37339.9106;Trial;20;Running;
37343.5297;Trial;20;Finished;
37343.5298;Trial;20;Closed;
37343.5299;Trial;21;WaitingToStart;
37343.5299;Trial;21;Running;
37348.1661;Trial;21;Finished;
37348.1662;Trial;21;Closed;
37348.1663;Trial;22;WaitingToStart;
37348.1663;Trial;22;Running;
37355.2556;Trial;22;Finished;
37355.2556;Trial;22;Closed;
37355.2557;Trial;23;WaitingToStart;
37355.2558;Trial;23;Running;
37359.4547;Trial;23;Finished;
37359.4548;Trial;23;Closed;
37359.4548;Trial;24;WaitingToStart;
37359.4549;Trial;24;Running;
37373.0547;Trial;24;Finished;
37373.0547;Trial;24;Closed;
37373.0548;Trial;25;WaitingToStart;
37373.0548;Trial;25;Running;
37393.7218;Trial;25;Finished;
37393.7218;Trial;25;Closed;
37393.7219;Trial;26;WaitingToStart;
37393.7219;Trial;26;Running;
37404.7780;Trial;26;Finished;
37404.7781;Trial;26;Closed;
37404.7782;Trial;27;WaitingToStart;
37404.7782;Trial;27;Running;
37424.1007;Trial;27;Finished;
37424.1008;Trial;27;Closed;
37424.1009;Trial;28;WaitingToStart;
37424.1009;Trial;28;Running;
37439.4635;Trial;28;Finished;
37439.4636;Trial;28;Closed;
37439.4637;Trial;29;WaitingToStart;
37439.4637;Trial;29;Running;
37449.0333;Trial;29;Finished;
37449.0333;Trial;29;Closed;
37449.0335;Trial;30;WaitingToStart;
37449.0335;Trial;30;Running;
37459.3129;Trial;30;Finished;
37459.3129;Trial;30;Closed;
37459.3130;Trial;31;WaitingToStart;
37459.3131;Trial;31;Running;
37465.0370;Trial;31;Finished;
37465.0371;Trial;31;Closed;
37465.0372;Trial;32;WaitingToStart;
37465.0372;Trial;32;Running;
37467.9201;Trial;32;Finished;
37467.9202;Trial;32;Closed;
37467.9203;Trial;33;WaitingToStart;
37467.9203;Trial;33;Running;
37475.5543;Trial;33;Finished;
37475.5544;Trial;33;Closed;
37475.5544;Trial;34;WaitingToStart;
37475.5545;Trial;34;Running;
37482.0021;Trial;34;Finished;
37482.0021;Trial;34;Closed;
37482.0022;Trial;35;WaitingToStart;
37482.0023;Trial;35;Running;
37485.8890;Trial;35;Finished;
37485.8891;Trial;35;Closed;
37485.8892;Trial;36;WaitingToStart;
37485.8892;Trial;36;Running;
37498.9742;Trial;36;Finished;
37498.9743;Trial;36;Closed;
37498.9743;Trial;37;WaitingToStart;
37498.9744;Trial;37;Running;
37520.4365;Trial;37;Finished;
37520.4367;Trial;37;Closed;
37520.4368;Trial;38;WaitingToStart;
37520.4368;Trial;38;Running;
37531.8468;Trial;38;Finished;
37531.8468;Trial;38;Closed;
37531.8469;Trial;39;WaitingToStart;
37531.8469;Trial;39;Running;
37549.9957;Trial;39;Finished;
37549.9958;Trial;39;Closed;
37549.9959;Trial;40;WaitingToStart;
37549.9960;Trial;40;Running;
37562.6060;Trial;40;Finished;
37562.6061;Trial;40;Closed;
37562.6062;Trial;41;WaitingToStart;
37562.6062;Trial;41;Running;
37571.5981;Trial;41;Finished;
37571.5982;Trial;41;Closed;
37571.5983;Trial;42;WaitingToStart;
37571.5983;Trial;42;Running;
37581.3191;Trial;42;Finished;
37581.3191;Trial;42;Closed;
37581.3192;Trial;43;WaitingToStart;
37581.3193;Trial;43;Running;
37586.6440;Trial;43;Finished;
37586.6441;Trial;43;Closed;
37586.6442;Trial;44;WaitingToStart;
37586.6442;Trial;44;Running;
37589.7051;Trial;44;Finished;
37589.7051;Trial;44;Closed;
37589.7052;Trial;45;WaitingToStart;
37589.7053;Trial;45;Running;
37595.4862;Trial;45;Finished;
37595.4863;Trial;45;Closed;
37595.4863;Trial;46;WaitingToStart;
37595.4864;Trial;46;Running;
37600.7076;Trial;46;Finished;
37600.7076;Trial;46;Closed;
37600.7077;Trial;47;WaitingToStart;
37600.7077;Trial;47;Running;
37604.5888;Trial;47;Finished;
37604.5890;Trial;47;Closed;
37604.5890;Experiment;0;Finished;
37604.5893;Experiment;0;Closed;
