***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-34-02-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35387.9236;Trial;43;WaitingToStart;
35387.9236;Trial;43;Running;
35392.7872;Trial;43;Finished;
35392.7873;Trial;43;Closed;
35392.7874;Trial;44;WaitingToStart;
35392.7874;Trial;44;Running;
35399.1346;Trial;44;Finished;
35399.1346;Trial;44;Closed;
35399.1347;Trial;45;WaitingToStart;
35399.1348;Trial;45;Running;
35405.1556;Trial;45;Finished;
35405.1556;Trial;45;Closed;
35405.1557;Trial;46;WaitingToStart;
35405.1558;Trial;46;Running;
35409.9765;Trial;46;Finished;
35409.9766;Trial;46;Closed;
35409.9767;Trial;47;WaitingToStart;
35409.9767;Trial;47;Running;
35413.4625;Trial;47;Finished;
35413.4626;Trial;47;Closed;
35413.4626;Experiment;0;Finished;
35413.4628;Experiment;0;Closed;
