***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-50-31-24-09-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35940.7996;Trial;27;Running;
35959.2484;Trial;27;Finished;
35959.2485;Trial;27;Closed;
35959.2485;Trial;28;WaitingToStart;
35959.2486;Trial;28;Running;
35970.2081;Trial;28;Finished;
35970.2081;Trial;28;Closed;
35970.2082;Trial;29;WaitingToStart;
35970.2082;Trial;29;Running;
35983.6876;Trial;29;Finished;
35983.6876;Trial;29;Closed;
35983.6878;Trial;30;WaitingToStart;
35983.6878;Trial;30;Running;
35994.3746;Trial;30;Finished;
35994.3746;Trial;30;Closed;
35994.3747;Trial;31;WaitingToStart;
35994.3748;Trial;31;Running;
36002.2198;Trial;31;Finished;
36002.2198;Trial;31;Closed;
36002.2199;Trial;32;WaitingToStart;
36002.2200;Trial;32;Running;
36006.3746;Trial;32;Finished;
36006.3747;Trial;32;Closed;
36006.3748;Trial;33;WaitingToStart;
36006.3748;Trial;33;Running;
36012.0115;Trial;33;Finished;
36012.0116;Trial;33;Closed;
36012.0117;Trial;34;WaitingToStart;
36012.0117;Trial;34;Running;
36017.2996;Trial;34;Finished;
36017.2997;Trial;34;Closed;
36017.2998;Trial;35;WaitingToStart;
36017.2998;Trial;35;Running;
36022.4546;Trial;35;Finished;
36022.4546;Trial;35;Closed;
36022.4547;Trial;36;WaitingToStart;
36022.4548;Trial;36;Running;
36033.1971;Trial;36;Finished;
36033.1972;Trial;36;Closed;
36033.1972;Trial;37;WaitingToStart;
36033.1973;Trial;37;Running;
36053.1811;Trial;37;Finished;
36053.1811;Trial;37;Closed;
36053.1812;Trial;38;WaitingToStart;
36053.1813;Trial;38;Running;
36066.2444;Trial;38;Finished;
36066.2444;Trial;38;Closed;
36066.2445;Trial;39;WaitingToStart;
36066.2445;Trial;39;Running;
36084.2210;Trial;39;Finished;
36084.2211;Trial;39;Closed;
36084.2212;Trial;40;WaitingToStart;
36084.2213;Trial;40;Running;
36100.1403;Trial;40;Finished;
36100.1403;Trial;40;Closed;
36100.1404;Trial;41;WaitingToStart;
36100.1405;Trial;41;Running;
36112.3752;Trial;41;Finished;
36112.3753;Trial;41;Closed;
36112.3754;Trial;42;WaitingToStart;
36112.3755;Trial;42;Running;
36119.4403;Trial;42;Finished;
36119.4404;Trial;42;Closed;
36119.4405;Trial;43;WaitingToStart;
36119.4405;Trial;43;Running;
36125.7798;Trial;43;Finished;
36125.7798;Trial;43;Closed;
36125.7799;Trial;44;WaitingToStart;
36125.7800;Trial;44;Running;
36129.9773;Trial;44;Finished;
36129.9774;Trial;44;Closed;
36129.9775;Trial;45;WaitingToStart;
36129.9775;Trial;45;Running;
36135.6459;Trial;45;Finished;
36135.6460;Trial;45;Closed;
36135.6461;Trial;46;WaitingToStart;
36135.6461;Trial;46;Running;
36139.7257;Trial;46;Finished;
36139.7258;Trial;46;Closed;
36139.7258;Trial;47;WaitingToStart;
36139.7259;Trial;47;Running;
36144.2122;Trial;47;Finished;
36144.2123;Trial;47;Closed;
36144.2124;Experiment;0;Finished;
36144.2126;Experiment;0;Closed;
