***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-06-06-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43897.9309;Trial;27;Finished;
43897.9310;Trial;27;Closed;
43897.9310;Trial;28;WaitingToStart;
43897.9310;Trial;28;Running;
43909.4560;Trial;28;Finished;
43909.4560;Trial;28;Closed;
43909.4560;Trial;29;WaitingToStart;
43909.4561;Trial;29;Running;
43928.8376;Trial;29;Finished;
43928.8376;Trial;29;Closed;
43928.8377;Trial;30;WaitingToStart;
43928.8377;Trial;30;Running;
43935.3437;Trial;30;Finished;
43935.3437;Trial;30;Closed;
43935.3438;Trial;31;WaitingToStart;
43935.3438;Trial;31;Running;
43936.8272;Trial;31;Finished;
43936.8272;Trial;31;Closed;
43936.8273;Trial;32;WaitingToStart;
43936.8273;Trial;32;Running;
43940.3975;Trial;32;Finished;
43940.3975;Trial;32;Closed;
43940.3976;Trial;33;WaitingToStart;
43940.3976;Trial;33;Running;
43942.0996;Trial;33;Finished;
43942.0997;Trial;33;Closed;
43942.0997;Trial;34;WaitingToStart;
43942.0997;Trial;34;Running;
43944.7173;Trial;34;Finished;
43944.7173;Trial;34;Closed;
43944.7173;Trial;35;WaitingToStart;
43944.7174;Trial;35;Running;
43948.4041;Trial;35;Finished;
43948.4041;Trial;35;Closed;
43948.4041;Trial;36;WaitingToStart;
43948.4041;Trial;36;Running;
43963.6658;Trial;36;Finished;
43963.6658;Trial;36;Closed;
43963.6658;Trial;37;WaitingToStart;
43963.6658;Trial;37;Running;
43981.4299;Trial;37;Finished;
43981.4299;Trial;37;Closed;
43981.4300;Trial;38;WaitingToStart;
43981.4300;Trial;38;Running;
43987.6511;Trial;38;Finished;
43987.6512;Trial;38;Closed;
43987.6512;Trial;39;WaitingToStart;
43987.6512;Trial;39;Running;
44006.8831;Trial;39;Finished;
44006.8832;Trial;39;Closed;
44006.8832;Trial;40;WaitingToStart;
44006.8832;Trial;40;Running;
44019.6433;Trial;40;Finished;
44019.6433;Trial;40;Closed;
44019.6434;Trial;41;WaitingToStart;
44019.6434;Trial;41;Running;
44037.8907;Trial;41;Finished;
44037.8907;Trial;41;Closed;
44037.8908;Trial;42;WaitingToStart;
44037.8908;Trial;42;Running;
44043.0786;Trial;42;Finished;
44043.0787;Trial;42;Closed;
44043.0787;Trial;43;WaitingToStart;
44043.0787;Trial;43;Running;
44046.8134;Trial;43;Finished;
44046.8134;Trial;43;Closed;
44046.8135;Trial;44;WaitingToStart;
44046.8135;Trial;44;Running;
44048.5665;Trial;44;Finished;
44048.5665;Trial;44;Closed;
44048.5666;Trial;45;WaitingToStart;
44048.5666;Trial;45;Running;
44052.8195;Trial;45;Finished;
44052.8196;Trial;45;Closed;
44052.8196;Trial;46;WaitingToStart;
44052.8196;Trial;46;Running;
44055.3550;Trial;46;Finished;
44055.3550;Trial;46;Closed;
44055.3551;Trial;47;WaitingToStart;
44055.3551;Trial;47;Running;
44058.7241;Trial;47;Finished;
44058.7241;Trial;47;Closed;
44058.7241;Experiment;0;Finished;
44058.7243;Experiment;0;Closed;
