***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-25-45-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41594.8977;Trial;38;Closed;
41594.8977;Trial;39;WaitingToStart;
41594.8977;Trial;39;Running;
41610.0770;Trial;39;Finished;
41610.0771;Trial;39;Closed;
41610.0771;Trial;40;WaitingToStart;
41610.0771;Trial;40;Running;
41622.7701;Trial;40;Finished;
41622.7702;Trial;40;Closed;
41622.7702;Trial;41;WaitingToStart;
41622.7702;Trial;41;Running;
41640.3847;Trial;41;Finished;
41640.3848;Trial;41;Closed;
41640.3848;Trial;42;WaitingToStart;
41640.3849;Trial;42;Running;
41646.0060;Trial;42;Finished;
41646.0061;Trial;42;Closed;
41646.0061;Trial;43;WaitingToStart;
41646.0061;Trial;43;Running;
41682.9185;Trial;43;Finished;
41682.9186;Trial;43;Closed;
41682.9186;Trial;44;WaitingToStart;
41682.9186;Trial;44;Running;
41689.1724;Trial;44;Finished;
41689.1725;Trial;44;Closed;
41689.1725;Trial;45;WaitingToStart;
41689.1725;Trial;45;Running;
41696.7455;Trial;45;Finished;
41696.7456;Trial;45;Closed;
41696.7456;Trial;46;WaitingToStart;
41696.7456;Trial;46;Running;
41704.5350;Trial;46;Finished;
41704.5350;Trial;46;Closed;
41704.5351;Trial;47;WaitingToStart;
41704.5351;Trial;47;Running;
41710.6235;Trial;47;Finished;
41710.6236;Trial;47;Closed;
41710.6238;Experiment;0;Finished;
41710.6241;Experiment;0;Closed;
