***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-22-01-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37643.7818;Trial;29;Closed;
37643.7819;Trial;30;WaitingToStart;
37643.7819;Trial;30;Running;
37646.9848;Trial;30;Finished;
37646.9848;Trial;30;Closed;
37646.9849;Trial;31;WaitingToStart;
37646.9849;Trial;31;Running;
37654.1574;Trial;31;Finished;
37654.1574;Trial;31;Closed;
37654.1575;Trial;32;WaitingToStart;
37654.1575;Trial;32;Running;
37656.6091;Trial;32;Finished;
37656.6091;Trial;32;Closed;
37656.6092;Trial;33;WaitingToStart;
37656.6092;Trial;33;Running;
37663.1485;Trial;33;Finished;
37663.1485;Trial;33;Closed;
37663.1486;Trial;34;WaitingToStart;
37663.1486;Trial;34;Running;
37666.6669;Trial;34;Finished;
37666.6669;Trial;34;Closed;
37666.6669;Trial;35;WaitingToStart;
37666.6670;Trial;35;Running;
37671.0031;Trial;35;Finished;
37671.0031;Trial;35;Closed;
37671.0031;Trial;36;WaitingToStart;
37671.0032;Trial;36;Running;
37688.8673;Trial;36;Finished;
37688.8674;Trial;36;Closed;
37688.8675;Trial;37;WaitingToStart;
37688.8675;Trial;37;Running;
37708.5163;Trial;37;Finished;
37708.5163;Trial;37;Closed;
37708.5163;Trial;38;WaitingToStart;
37708.5164;Trial;38;Running;
37719.2414;Trial;38;Finished;
37719.2414;Trial;38;Closed;
37719.2414;Trial;39;WaitingToStart;
37719.2415;Trial;39;Running;
37739.4240;Trial;39;Finished;
37739.4240;Trial;39;Closed;
37739.4240;Trial;40;WaitingToStart;
37739.4241;Trial;40;Running;
37749.5822;Trial;40;Finished;
37749.5822;Trial;40;Closed;
37749.5822;Trial;41;WaitingToStart;
37749.5823;Trial;41;Running;
37759.9407;Trial;41;Finished;
37759.9407;Trial;41;Closed;
37759.9408;Trial;42;WaitingToStart;
37759.9408;Trial;42;Running;
37768.6476;Trial;42;Finished;
37768.6476;Trial;42;Closed;
37768.6477;Trial;43;WaitingToStart;
37768.6477;Trial;43;Running;
37772.5673;Trial;43;Finished;
37772.5674;Trial;43;Closed;
37772.5674;Trial;44;WaitingToStart;
37772.5675;Trial;44;Running;
37774.0855;Trial;44;Finished;
37774.0855;Trial;44;Closed;
37774.0856;Trial;45;WaitingToStart;
37774.0856;Trial;45;Running;
37777.6709;Trial;45;Finished;
37777.6710;Trial;45;Closed;
37777.6711;Trial;46;WaitingToStart;
37777.6711;Trial;46;Running;
37782.3737;Trial;46;Finished;
37782.3738;Trial;46;Closed;
37782.3738;Trial;47;WaitingToStart;
37782.3738;Trial;47;Running;
37786.0103;Trial;47;Finished;
37786.0104;Trial;47;Closed;
37786.0104;Experiment;0;Finished;
37786.0105;Experiment;0;Closed;
