***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-00-54-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36464.2243;Trial;40;Running;
36479.3670;Trial;40;Finished;
36479.3670;Trial;40;Closed;
36479.3670;Trial;41;WaitingToStart;
36479.3671;Trial;41;Running;
36488.6578;Trial;41;Finished;
36488.6578;Trial;41;Closed;
36488.6579;Trial;42;WaitingToStart;
36488.6579;Trial;42;Running;
36492.3935;Trial;42;Finished;
36492.3935;Trial;42;Closed;
36492.3936;Trial;43;WaitingToStart;
36492.3936;Trial;43;Running;
36494.5293;Trial;43;Finished;
36494.5293;Trial;43;Closed;
36494.5294;Trial;44;WaitingToStart;
36494.5294;Trial;44;Running;
36497.5815;Trial;44;Finished;
36497.5816;Trial;44;Closed;
36497.5816;Trial;45;WaitingToStart;
36497.5816;Trial;45;Running;
36501.1677;Trial;45;Finished;
36501.1677;Trial;45;Closed;
36501.1677;Trial;46;WaitingToStart;
36501.1678;Trial;46;Running;
36503.2679;Trial;46;Finished;
36503.2680;Trial;46;Closed;
36503.2680;Trial;47;WaitingToStart;
36503.2680;Trial;47;Running;
36505.4703;Trial;47;Finished;
36505.4703;Trial;47;Closed;
36505.4705;Experiment;0;Finished;
36505.4708;Experiment;0;Closed;
