***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-37-48-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38534.5666;Trial;26;Closed;
38534.5666;Trial;27;WaitingToStart;
38534.5667;Trial;27;Running;
38551.1643;Trial;27;Finished;
38551.1643;Trial;27;Closed;
38551.1643;Trial;28;WaitingToStart;
38551.1643;Trial;28;Running;
38560.6037;Trial;28;Finished;
38560.6038;Trial;28;Closed;
38560.6038;Trial;29;WaitingToStart;
38560.6038;Trial;29;Running;
38569.1116;Trial;29;Finished;
38569.1116;Trial;29;Closed;
38569.1117;Trial;30;WaitingToStart;
38569.1117;Trial;30;Running;
38579.1192;Trial;30;Finished;
38579.1193;Trial;30;Closed;
38579.1193;Trial;31;WaitingToStart;
38579.1193;Trial;31;Running;
38582.8718;Trial;31;Finished;
38582.8718;Trial;31;Closed;
38582.8719;Trial;32;WaitingToStart;
38582.8719;Trial;32;Running;
38583.4225;Trial;32;Finished;
38583.4225;Trial;32;Closed;
38583.4226;Trial;33;WaitingToStart;
38583.4226;Trial;33;Running;
38586.4576;Trial;33;Finished;
38586.4577;Trial;33;Closed;
38586.4577;Trial;34;WaitingToStart;
38586.4578;Trial;34;Running;
38590.6774;Trial;34;Finished;
38590.6774;Trial;34;Closed;
38590.6775;Trial;35;WaitingToStart;
38590.6775;Trial;35;Running;
38593.6973;Trial;35;Finished;
38593.6974;Trial;35;Closed;
38593.6974;Trial;36;WaitingToStart;
38593.6974;Trial;36;Running;
38603.7044;Trial;36;Finished;
38603.7044;Trial;36;Closed;
38603.7044;Trial;37;WaitingToStart;
38603.7045;Trial;37;Running;
38618.6004;Trial;37;Finished;
38618.6004;Trial;37;Closed;
38618.6004;Trial;38;WaitingToStart;
38618.6004;Trial;38;Running;
38625.6386;Trial;38;Finished;
38625.6386;Trial;38;Closed;
38625.6386;Trial;39;WaitingToStart;
38625.6386;Trial;39;Running;
38639.5335;Trial;39;Finished;
38639.5335;Trial;39;Closed;
38639.5336;Trial;40;WaitingToStart;
38639.5336;Trial;40;Running;
38652.3432;Trial;40;Finished;
38652.3432;Trial;40;Closed;
38652.3432;Trial;41;WaitingToStart;
38652.3432;Trial;41;Running;
38662.7181;Trial;41;Finished;
38662.7181;Trial;41;Closed;
38662.7182;Trial;42;WaitingToStart;
38662.7182;Trial;42;Running;
38665.7705;Trial;42;Finished;
38665.7706;Trial;42;Closed;
38665.7706;Trial;43;WaitingToStart;
38665.7707;Trial;43;Running;
38669.5230;Trial;43;Finished;
38669.5230;Trial;43;Closed;
38669.5231;Trial;44;WaitingToStart;
38669.5231;Trial;44;Running;
38670.8587;Trial;44;Finished;
38670.8587;Trial;44;Closed;
38670.8588;Trial;45;WaitingToStart;
38670.8588;Trial;45;Running;
38674.3945;Trial;45;Finished;
38674.3945;Trial;45;Closed;
38674.3946;Trial;46;WaitingToStart;
38674.3946;Trial;46;Running;
38678.5637;Trial;46;Finished;
38678.5637;Trial;46;Closed;
38678.5638;Trial;47;WaitingToStart;
38678.5638;Trial;47;Running;
38681.4664;Trial;47;Finished;
38681.4664;Trial;47;Closed;
38681.4664;Experiment;0;Finished;
38681.4666;Experiment;0;Closed;
