***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-15-44-26-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37082.6741;Trial;15;WaitingToStart;
37082.6741;Trial;15;Running;
37100.5049;Trial;15;Finished;
37100.5049;Trial;15;Closed;
37100.5049;Trial;16;WaitingToStart;
37100.5049;Trial;16;Running;
37110.5138;Trial;16;Finished;
37110.5139;Trial;16;Closed;
37110.5139;Trial;17;WaitingToStart;
37110.5139;Trial;17;Running;
37117.8690;Trial;17;Finished;
37117.8691;Trial;17;Closed;
37117.8691;Trial;18;WaitingToStart;
37117.8692;Trial;18;Running;
37123.0560;Trial;18;Finished;
37123.0560;Trial;18;Closed;
37123.0561;Trial;19;WaitingToStart;
37123.0561;Trial;19;Running;
37126.0757;Trial;19;Finished;
37126.0758;Trial;19;Closed;
37126.0758;Trial;20;WaitingToStart;
37126.0758;Trial;20;Running;
37131.7965;Trial;20;Finished;
37131.7965;Trial;20;Closed;
37131.7965;Trial;21;WaitingToStart;
37131.7966;Trial;21;Running;
37136.3005;Trial;21;Finished;
37136.3006;Trial;21;Closed;
37136.3006;Trial;22;WaitingToStart;
37136.3007;Trial;22;Running;
37138.2348;Trial;22;Finished;
37138.2348;Trial;22;Closed;
37138.2349;Trial;23;WaitingToStart;
37138.2349;Trial;23;Running;
37140.1370;Trial;23;Finished;
37140.1371;Trial;23;Closed;
37140.1371;Trial;24;WaitingToStart;
37140.1371;Trial;24;Running;
37145.1738;Trial;24;Finished;
37145.1739;Trial;24;Closed;
37145.1739;Trial;25;WaitingToStart;
37145.1739;Trial;25;Running;
37152.2797;Trial;25;Finished;
37152.2797;Trial;25;Closed;
37152.2798;Trial;26;WaitingToStart;
37152.2798;Trial;26;Running;
37167.0898;Trial;26;Finished;
37167.0898;Trial;26;Closed;
37167.0898;Trial;27;WaitingToStart;
37167.0898;Trial;27;Running;
37183.1368;Trial;27;Finished;
37183.1368;Trial;27;Closed;
37183.1368;Trial;28;WaitingToStart;
37183.1368;Trial;28;Running;
37197.4306;Trial;28;Finished;
37197.4306;Trial;28;Closed;
37197.4307;Trial;29;WaitingToStart;
37197.4307;Trial;29;Running;
37207.2049;Trial;29;Finished;
37207.2049;Trial;29;Closed;
37207.2050;Trial;30;WaitingToStart;
37207.2050;Trial;30;Running;
37210.6410;Trial;30;Finished;
37210.6411;Trial;30;Closed;
37210.6411;Trial;31;WaitingToStart;
37210.6411;Trial;31;Running;
37213.0769;Trial;31;Finished;
37213.0770;Trial;31;Closed;
37213.0770;Trial;32;WaitingToStart;
37213.0770;Trial;32;Running;
37216.9627;Trial;32;Finished;
37216.9628;Trial;32;Closed;
37216.9628;Trial;33;WaitingToStart;
37216.9629;Trial;33;Running;
37220.6503;Trial;33;Finished;
37220.6504;Trial;33;Closed;
37220.6504;Trial;34;WaitingToStart;
37220.6504;Trial;34;Running;
37223.5516;Trial;34;Finished;
37223.5516;Trial;34;Closed;
37223.5517;Trial;35;WaitingToStart;
37223.5517;Trial;35;Running;
37225.5369;Trial;35;Finished;
37225.5369;Trial;35;Closed;
37225.5370;Trial;36;WaitingToStart;
37225.5370;Trial;36;Running;
37231.6917;Trial;36;Finished;
37231.6917;Trial;36;Closed;
37231.6918;Trial;37;WaitingToStart;
37231.6918;Trial;37;Running;
37242.4380;Trial;37;Finished;
37242.4381;Trial;37;Closed;
37242.4381;Trial;38;WaitingToStart;
37242.4381;Trial;38;Running;
37261.3158;Trial;38;Finished;
37261.3158;Trial;38;Closed;
37261.3158;Trial;39;WaitingToStart;
37261.3221;Trial;39;Running;
37277.4277;Trial;39;Finished;
37277.4277;Trial;39;Closed;
37277.4277;Trial;40;WaitingToStart;
37277.4277;Trial;40;Running;
37287.3519;Trial;40;Finished;
37287.3520;Trial;40;Closed;
37287.3520;Trial;41;WaitingToStart;
37287.3520;Trial;41;Running;
37293.6570;Trial;41;Finished;
37293.6570;Trial;41;Closed;
37293.6571;Trial;42;WaitingToStart;
37293.6571;Trial;42;Running;
37296.8597;Trial;42;Finished;
37296.8597;Trial;42;Closed;
37296.8598;Trial;43;WaitingToStart;
37296.8598;Trial;43;Running;
37299.1448;Trial;43;Finished;
37299.1448;Trial;43;Closed;
37299.1449;Trial;44;WaitingToStart;
37299.1449;Trial;44;Running;
37303.6979;Trial;44;Finished;
37303.6979;Trial;44;Closed;
37303.6980;Trial;45;WaitingToStart;
37303.6980;Trial;45;Running;
37307.8014;Trial;45;Finished;
37307.8015;Trial;45;Closed;
37307.8015;Trial;46;WaitingToStart;
37307.8016;Trial;46;Running;
37311.0707;Trial;46;Finished;
37311.0708;Trial;46;Closed;
37311.0708;Trial;47;WaitingToStart;
37311.0708;Trial;47;Running;
37313.2728;Trial;47;Finished;
37313.2729;Trial;47;Closed;
37313.2729;Experiment;0;Finished;
37313.2730;Experiment;0;Closed;
