***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-59-40-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61316.6309;Trial;16;WaitingToStart;
61316.6310;Trial;16;Running;
61328.5233;Trial;16;Finished;
61328.5233;Trial;16;Closed;
61328.5234;Trial;17;WaitingToStart;
61328.5234;Trial;17;Running;
61335.2457;Trial;17;Finished;
61335.2458;Trial;17;Closed;
61335.2459;Trial;18;WaitingToStart;
61335.2459;Trial;18;Running;
61337.6804;Trial;18;Finished;
61337.6804;Trial;18;Closed;
61337.6804;Trial;19;WaitingToStart;
61337.6805;Trial;19;Running;
61341.6836;Trial;19;Finished;
61341.6836;Trial;19;Closed;
61341.6837;Trial;20;WaitingToStart;
61341.6837;Trial;20;Running;
61345.8543;Trial;20;Finished;
61345.8543;Trial;20;Closed;
61345.8544;Trial;21;WaitingToStart;
61345.8544;Trial;21;Running;
61348.7226;Trial;21;Finished;
61348.7227;Trial;21;Closed;
61348.7227;Trial;22;WaitingToStart;
61348.7227;Trial;22;Running;
61350.8248;Trial;22;Finished;
61350.8248;Trial;22;Closed;
61350.8248;Trial;23;WaitingToStart;
61350.8249;Trial;23;Running;
61354.3280;Trial;23;Finished;
61354.3280;Trial;23;Closed;
61354.3280;Trial;24;WaitingToStart;
61354.3281;Trial;24;Running;
61364.8354;Trial;24;Finished;
61364.8354;Trial;24;Closed;
61364.8355;Trial;25;WaitingToStart;
61364.8355;Trial;25;Running;
61380.0648;Trial;25;Finished;
61380.0648;Trial;25;Closed;
61380.0649;Trial;26;WaitingToStart;
61380.0649;Trial;26;Running;
61384.9847;Trial;26;Finished;
61384.9847;Trial;26;Closed;
61384.9847;Trial;27;WaitingToStart;
61384.9847;Trial;27;Running;
61400.3135;Trial;27;Finished;
61400.3135;Trial;27;Closed;
61400.3136;Trial;28;WaitingToStart;
61400.3136;Trial;28;Running;
61408.5707;Trial;28;Finished;
61408.5708;Trial;28;Closed;
61408.5708;Trial;29;WaitingToStart;
61408.5708;Trial;29;Running;
61415.7250;Trial;29;Finished;
61415.7250;Trial;29;Closed;
61415.7251;Trial;30;WaitingToStart;
61415.7251;Trial;30;Running;
61419.7636;Trial;30;Finished;
61419.7637;Trial;30;Closed;
61419.7637;Trial;31;WaitingToStart;
61419.7637;Trial;31;Running;
61422.2476;Trial;31;Finished;
61422.2476;Trial;31;Closed;
61422.2476;Trial;32;WaitingToStart;
61422.2477;Trial;32;Running;
61425.2332;Trial;32;Finished;
61425.2332;Trial;32;Closed;
61425.2333;Trial;33;WaitingToStart;
61425.2333;Trial;33;Running;
61426.1506;Trial;33;Finished;
61426.1506;Trial;33;Closed;
61426.1507;Trial;34;WaitingToStart;
61426.1507;Trial;34;Running;
61429.4196;Trial;34;Finished;
61429.4196;Trial;34;Closed;
61429.4197;Trial;35;WaitingToStart;
61429.4197;Trial;35;Running;
61432.4049;Trial;35;Finished;
61432.4049;Trial;35;Closed;
61432.4050;Trial;36;WaitingToStart;
61432.4050;Trial;36;Running;
61446.4163;Trial;36;Finished;
61446.4163;Trial;36;Closed;
61446.4164;Trial;37;WaitingToStart;
61446.4164;Trial;37;Running;
61461.2453;Trial;37;Finished;
61461.2453;Trial;37;Closed;
61461.2453;Trial;38;WaitingToStart;
61461.2453;Trial;38;Running;
61467.5672;Trial;38;Finished;
61467.5672;Trial;38;Closed;
61467.5673;Trial;39;WaitingToStart;
61467.5673;Trial;39;Running;
61482.3292;Trial;39;Finished;
61482.3292;Trial;39;Closed;
61482.3293;Trial;40;WaitingToStart;
61482.3293;Trial;40;Running;
61494.6714;Trial;40;Finished;
61494.6715;Trial;40;Closed;
61494.6715;Trial;41;WaitingToStart;
61494.6715;Trial;41;Running;
61501.5103;Trial;41;Finished;
61501.5103;Trial;41;Closed;
61501.5104;Trial;42;WaitingToStart;
61501.5104;Trial;42;Running;
61504.4790;Trial;42;Finished;
61504.4790;Trial;42;Closed;
61504.4791;Trial;43;WaitingToStart;
61504.4791;Trial;43;Running;
61505.6474;Trial;43;Finished;
61505.6474;Trial;43;Closed;
61505.6474;Trial;44;WaitingToStart;
61505.6475;Trial;44;Running;
61508.2316;Trial;44;Finished;
61508.2316;Trial;44;Closed;
61508.2316;Trial;45;WaitingToStart;
61508.2317;Trial;45;Running;
61509.0661;Trial;45;Finished;
61509.0662;Trial;45;Closed;
61509.0662;Trial;46;WaitingToStart;
61509.0662;Trial;46;Running;
61509.9339;Trial;46;Finished;
61509.9339;Trial;46;Closed;
61509.9340;Trial;47;WaitingToStart;
61509.9340;Trial;47;Running;
61513.2023;Trial;47;Finished;
61513.2024;Trial;47;Closed;
61513.2024;Experiment;0;Finished;
61513.2025;Experiment;0;Closed;
