***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-36-30-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60094.1838;Trial;26;WaitingToStart;
60094.1838;Trial;26;Running;
60110.0965;Trial;26;Finished;
60110.0965;Trial;26;Closed;
60110.0965;Trial;27;WaitingToStart;
60110.0965;Trial;27;Running;
60149.8943;Trial;27;Finished;
60149.8943;Trial;27;Closed;
60149.8943;Trial;28;WaitingToStart;
60149.8943;Trial;28;Running;
60160.7864;Trial;28;Finished;
60160.7865;Trial;28;Closed;
60160.7865;Trial;29;WaitingToStart;
60160.7865;Trial;29;Running;
60168.1249;Trial;29;Finished;
60168.1249;Trial;29;Closed;
60168.1250;Trial;30;WaitingToStart;
60168.1250;Trial;30;Running;
60181.6367;Trial;30;Finished;
60181.6367;Trial;30;Closed;
60181.6367;Trial;31;WaitingToStart;
60181.6368;Trial;31;Running;
60196.2649;Trial;31;Finished;
60196.2649;Trial;31;Closed;
60196.2650;Trial;32;WaitingToStart;
60196.2650;Trial;32;Running;
60198.8495;Trial;32;Finished;
60198.8496;Trial;32;Closed;
60198.8496;Trial;33;WaitingToStart;
60198.8497;Trial;33;Running;
60205.9884;Trial;33;Finished;
60205.9885;Trial;33;Closed;
60205.9886;Trial;34;WaitingToStart;
60205.9886;Trial;34;Running;
60208.8238;Trial;34;Finished;
60208.8238;Trial;34;Closed;
60208.8238;Trial;35;WaitingToStart;
60208.8238;Trial;35;Running;
60210.6430;Trial;35;Finished;
60210.6430;Trial;35;Closed;
60210.6431;Trial;36;WaitingToStart;
60210.6431;Trial;36;Running;
60231.7416;Trial;36;Finished;
60231.7416;Trial;36;Closed;
60231.7417;Trial;37;WaitingToStart;
60231.7417;Trial;37;Running;
60245.3036;Trial;37;Finished;
60245.3037;Trial;37;Closed;
60245.3037;Trial;38;WaitingToStart;
60245.3037;Trial;38;Running;
60259.1464;Trial;38;Finished;
60259.1464;Trial;38;Closed;
60259.1464;Trial;39;WaitingToStart;
60259.1464;Trial;39;Running;
60275.4938;Trial;39;Finished;
60275.4938;Trial;39;Closed;
60275.4939;Trial;40;WaitingToStart;
60275.4939;Trial;40;Running;
60283.9001;Trial;40;Finished;
60283.9002;Trial;40;Closed;
60283.9002;Trial;41;WaitingToStart;
60283.9002;Trial;41;Running;
60300.2463;Trial;41;Finished;
60300.2463;Trial;41;Closed;
60300.2464;Trial;42;WaitingToStart;
60300.2464;Trial;42;Running;
60304.3334;Trial;42;Finished;
60304.3334;Trial;42;Closed;
60304.3335;Trial;43;WaitingToStart;
60304.3335;Trial;43;Running;
60309.3372;Trial;43;Finished;
60309.3373;Trial;43;Closed;
60309.3373;Trial;44;WaitingToStart;
60309.3373;Trial;44;Running;
60312.6887;Trial;44;Finished;
60312.6887;Trial;44;Closed;
60312.6888;Trial;45;WaitingToStart;
60312.6888;Trial;45;Running;
60316.9770;Trial;45;Finished;
60316.9770;Trial;45;Closed;
60316.9771;Trial;46;WaitingToStart;
60316.9771;Trial;46;Running;
60318.5770;Trial;46;Finished;
60318.5771;Trial;46;Closed;
60318.5771;Trial;47;WaitingToStart;
60318.5771;Trial;47;Running;
60320.5629;Trial;47;Finished;
60320.5629;Trial;47;Closed;
60320.5631;Experiment;0;Finished;
60320.5634;Experiment;0;Closed;
