***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-12-03-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
33665.9734;Trial;37;Finished;
33665.9734;Trial;37;Closed;
33665.9734;Trial;38;WaitingToStart;
33665.9735;Trial;38;Running;
33685.5247;Trial;38;Finished;
33685.5248;Trial;38;Closed;
33685.5248;Trial;39;WaitingToStart;
33685.5248;Trial;39;Running;
33700.4770;Trial;39;Finished;
33700.4770;Trial;39;Closed;
33700.4771;Trial;40;WaitingToStart;
33700.4771;Trial;40;Running;
33709.4769;Trial;40;Finished;
33709.4770;Trial;40;Closed;
33709.4770;Trial;41;WaitingToStart;
33709.4770;Trial;41;Running;
33717.9948;Trial;41;Finished;
33717.9949;Trial;41;Closed;
33717.9950;Trial;42;WaitingToStart;
33717.9950;Trial;42;Running;
33722.2125;Trial;42;Finished;
33722.2125;Trial;42;Closed;
33722.2126;Trial;43;WaitingToStart;
33722.2126;Trial;43;Running;
33726.3285;Trial;43;Finished;
33726.3285;Trial;43;Closed;
33726.3286;Trial;44;WaitingToStart;
33726.3286;Trial;44;Running;
33732.1805;Trial;44;Finished;
33732.1806;Trial;44;Closed;
33732.1807;Trial;45;WaitingToStart;
33732.1807;Trial;45;Running;
33736.9137;Trial;45;Finished;
33736.9137;Trial;45;Closed;
33736.9138;Trial;46;WaitingToStart;
33736.9138;Trial;46;Running;
33739.3977;Trial;46;Finished;
33739.3978;Trial;46;Closed;
33739.3978;Trial;47;WaitingToStart;
33739.3979;Trial;47;Running;
33745.6471;Trial;47;Finished;
33745.6472;Trial;47;Closed;
33745.6474;Experiment;0;Finished;
33745.6479;Experiment;0;Closed;
