***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-29-57-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34454.9187;Trial;29;Closed;
34454.9188;Trial;30;WaitingToStart;
34454.9189;Trial;30;Running;
34459.1505;Trial;30;Finished;
34459.1505;Trial;30;Closed;
34459.1506;Trial;31;WaitingToStart;
34459.1507;Trial;31;Running;
34461.7863;Trial;31;Finished;
34461.7863;Trial;31;Closed;
34461.7864;Trial;32;WaitingToStart;
34461.7864;Trial;32;Running;
34465.9196;Trial;32;Finished;
34465.9196;Trial;32;Closed;
34465.9197;Trial;33;WaitingToStart;
34465.9197;Trial;33;Running;
34472.8371;Trial;33;Finished;
34472.8372;Trial;33;Closed;
34472.8373;Trial;34;WaitingToStart;
34472.8374;Trial;34;Running;
34474.8204;Trial;34;Finished;
34474.8204;Trial;34;Closed;
34474.8205;Trial;35;WaitingToStart;
34474.8205;Trial;35;Running;
34476.5715;Trial;35;Finished;
34476.5715;Trial;35;Closed;
34476.5716;Trial;36;WaitingToStart;
34476.5716;Trial;36;Running;
34481.8719;Trial;36;Finished;
34481.8719;Trial;36;Closed;
34481.8720;Trial;37;WaitingToStart;
34481.8720;Trial;37;Running;
34491.4728;Trial;37;Finished;
34491.4729;Trial;37;Closed;
34491.4729;Trial;38;WaitingToStart;
34491.4729;Trial;38;Running;
34506.9068;Trial;38;Finished;
34506.9068;Trial;38;Closed;
34506.9069;Trial;39;WaitingToStart;
34506.9069;Trial;39;Running;
34523.7425;Trial;39;Finished;
34523.7425;Trial;39;Closed;
34523.7426;Trial;40;WaitingToStart;
34523.7426;Trial;40;Running;
34531.7259;Trial;40;Finished;
34531.7260;Trial;40;Closed;
34531.7260;Trial;41;WaitingToStart;
34531.7260;Trial;41;Running;
34538.8269;Trial;41;Finished;
34538.8269;Trial;41;Closed;
34538.8270;Trial;42;WaitingToStart;
34538.8271;Trial;42;Running;
34543.0107;Trial;42;Finished;
34543.0107;Trial;42;Closed;
34543.0108;Trial;43;WaitingToStart;
34543.0109;Trial;43;Running;
34547.5275;Trial;43;Finished;
34547.5276;Trial;43;Closed;
34547.5276;Trial;44;WaitingToStart;
34547.5277;Trial;44;Running;
34552.0443;Trial;44;Finished;
34552.0444;Trial;44;Closed;
34552.0444;Trial;45;WaitingToStart;
34552.0445;Trial;45;Running;
34557.2456;Trial;45;Finished;
34557.2456;Trial;45;Closed;
34557.2457;Trial;46;WaitingToStart;
34557.2457;Trial;46;Running;
34563.6956;Trial;46;Finished;
34563.6957;Trial;46;Closed;
34563.6957;Trial;47;WaitingToStart;
34563.6957;Trial;47;Running;
34567.2301;Trial;47;Finished;
34567.2301;Trial;47;Closed;
34567.2301;Experiment;0;Finished;
34567.2303;Experiment;0;Closed;
