***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-56-57-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50428.3633;Trial;13;Closed;
50428.3634;Trial;14;WaitingToStart;
50428.3634;Trial;14;Running;
50434.5924;Trial;14;Finished;
50434.5925;Trial;14;Closed;
50434.5925;Trial;15;WaitingToStart;
50434.5926;Trial;15;Running;
50448.9714;Trial;15;Finished;
50448.9715;Trial;15;Closed;
50448.9715;Trial;16;WaitingToStart;
50448.9716;Trial;16;Running;
50458.6464;Trial;16;Finished;
50458.6465;Trial;16;Closed;
50458.6465;Trial;17;WaitingToStart;
50458.6466;Trial;17;Running;
50465.9861;Trial;17;Finished;
50465.9862;Trial;17;Closed;
50465.9863;Trial;18;WaitingToStart;
50465.9864;Trial;18;Running;
50471.7899;Trial;18;Finished;
50471.7900;Trial;18;Closed;
50471.7901;Trial;19;WaitingToStart;
50471.7902;Trial;19;Running;
50476.3441;Trial;19;Finished;
50476.3442;Trial;19;Closed;
50476.3443;Trial;20;WaitingToStart;
50476.3443;Trial;20;Running;
50481.1987;Trial;20;Finished;
50481.1987;Trial;20;Closed;
50481.1988;Trial;21;WaitingToStart;
50481.1989;Trial;21;Running;
50489.6386;Trial;21;Finished;
50489.6387;Trial;21;Closed;
50489.6388;Trial;22;WaitingToStart;
50489.6388;Trial;22;Running;
50493.5919;Trial;22;Finished;
50493.5919;Trial;22;Closed;
50493.5920;Trial;23;WaitingToStart;
50493.5921;Trial;23;Running;
50496.2026;Trial;23;Finished;
50496.2026;Trial;23;Closed;
50496.2027;Trial;24;WaitingToStart;
50496.2027;Trial;24;Running;
50508.5390;Trial;24;Finished;
50508.5390;Trial;24;Closed;
50508.5391;Trial;25;WaitingToStart;
50508.5392;Trial;25;Running;
50528.4880;Trial;25;Finished;
50528.4881;Trial;25;Closed;
50528.4881;Trial;26;WaitingToStart;
50528.4882;Trial;26;Running;
50534.2889;Trial;26;Finished;
50534.2890;Trial;26;Closed;
50534.2890;Trial;27;WaitingToStart;
50534.2891;Trial;27;Running;
50550.7071;Trial;27;Finished;
50550.7072;Trial;27;Closed;
50550.7073;Trial;28;WaitingToStart;
50550.7073;Trial;28;Running;
50563.0920;Trial;28;Finished;
50563.0920;Trial;28;Closed;
50563.0922;Trial;29;WaitingToStart;
50563.0922;Trial;29;Running;
50571.2245;Trial;29;Finished;
50571.2246;Trial;29;Closed;
50571.2247;Trial;30;WaitingToStart;
50571.2248;Trial;30;Running;
50574.4741;Trial;30;Finished;
50574.4742;Trial;30;Closed;
50574.4743;Trial;31;WaitingToStart;
50574.4744;Trial;31;Running;
50579.1767;Trial;31;Finished;
50579.1768;Trial;31;Closed;
50579.1769;Trial;32;WaitingToStart;
50579.1770;Trial;32;Running;
50581.2607;Trial;32;Finished;
50581.2608;Trial;32;Closed;
50581.2609;Trial;33;WaitingToStart;
50581.2610;Trial;33;Running;
50584.6287;Trial;33;Finished;
50584.6287;Trial;33;Closed;
50584.6288;Trial;34;WaitingToStart;
50584.6289;Trial;34;Running;
50589.8068;Trial;34;Finished;
50589.8069;Trial;34;Closed;
50589.8070;Trial;35;WaitingToStart;
50589.8070;Trial;35;Running;
50592.3746;Trial;35;Finished;
50592.3747;Trial;35;Closed;
50592.3747;Trial;36;WaitingToStart;
50592.3748;Trial;36;Running;
50601.8294;Trial;36;Finished;
50601.8295;Trial;36;Closed;
50601.8296;Trial;37;WaitingToStart;
50601.8296;Trial;37;Running;
50617.3971;Trial;37;Finished;
50617.3971;Trial;37;Closed;
50617.3972;Trial;38;WaitingToStart;
50617.3973;Trial;38;Running;
50623.3310;Trial;38;Finished;
50623.3311;Trial;38;Closed;
50623.3311;Trial;39;WaitingToStart;
50623.3312;Trial;39;Running;
50637.8972;Trial;39;Finished;
50637.8972;Trial;39;Closed;
50637.8973;Trial;40;WaitingToStart;
50637.8974;Trial;40;Running;
50648.1180;Trial;40;Finished;
50648.1181;Trial;40;Closed;
50648.1182;Trial;41;WaitingToStart;
50648.1182;Trial;41;Running;
50655.9130;Trial;41;Finished;
50655.9131;Trial;41;Closed;
50655.9132;Trial;42;WaitingToStart;
50655.9132;Trial;42;Running;
50660.2997;Trial;42;Finished;
50660.2998;Trial;42;Closed;
50660.2999;Trial;43;WaitingToStart;
50660.2999;Trial;43;Running;
50664.1993;Trial;43;Finished;
50664.1994;Trial;43;Closed;
50664.1995;Trial;44;WaitingToStart;
50664.1995;Trial;44;Running;
50665.4379;Trial;44;Finished;
50665.4380;Trial;44;Closed;
50665.4381;Trial;45;WaitingToStart;
50665.4381;Trial;45;Running;
50668.0522;Trial;45;Finished;
50668.0523;Trial;45;Closed;
50668.0524;Trial;46;WaitingToStart;
50668.0524;Trial;46;Running;
50671.3749;Trial;46;Finished;
50671.3750;Trial;46;Closed;
50671.3751;Trial;47;WaitingToStart;
50671.3751;Trial;47;Running;
50673.6275;Trial;47;Finished;
50673.6276;Trial;47;Closed;
50673.6276;Experiment;0;Finished;
50673.6278;Experiment;0;Closed;
