***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-43-57-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49675.9721;Trial;19;Closed;
49675.9722;Trial;20;WaitingToStart;
49675.9722;Trial;20;Running;
49678.5896;Trial;20;Finished;
49678.5897;Trial;20;Closed;
49678.5898;Trial;21;WaitingToStart;
49678.5898;Trial;21;Running;
49682.9411;Trial;21;Finished;
49682.9411;Trial;21;Closed;
49682.9412;Trial;22;WaitingToStart;
49682.9413;Trial;22;Running;
49685.0939;Trial;22;Finished;
49685.0940;Trial;22;Closed;
49685.0941;Trial;23;WaitingToStart;
49685.0941;Trial;23;Running;
49686.5441;Trial;23;Finished;
49686.5442;Trial;23;Closed;
49686.5443;Trial;24;WaitingToStart;
49686.5443;Trial;24;Running;
49698.7569;Trial;24;Finished;
49698.7570;Trial;24;Closed;
49698.7570;Trial;25;WaitingToStart;
49698.7571;Trial;25;Running;
49706.3298;Trial;25;Finished;
49706.3299;Trial;25;Closed;
49706.3300;Trial;26;WaitingToStart;
49706.3301;Trial;26;Running;
49723.3443;Trial;26;Finished;
49723.3443;Trial;26;Closed;
49723.3444;Trial;27;WaitingToStart;
49723.3444;Trial;27;Running;
49738.4565;Trial;27;Finished;
49738.4565;Trial;27;Closed;
49738.4566;Trial;28;WaitingToStart;
49738.4566;Trial;28;Running;
49746.3459;Trial;28;Finished;
49746.3460;Trial;28;Closed;
49746.3461;Trial;29;WaitingToStart;
49746.3461;Trial;29;Running;
49755.8644;Trial;29;Finished;
49755.8645;Trial;29;Closed;
49755.8646;Trial;30;WaitingToStart;
49755.8647;Trial;30;Running;
49758.8731;Trial;30;Finished;
49758.8733;Trial;30;Closed;
49758.8734;Trial;31;WaitingToStart;
49758.8734;Trial;31;Running;
49760.8909;Trial;31;Finished;
49760.8910;Trial;31;Closed;
49760.8911;Trial;32;WaitingToStart;
49760.8911;Trial;32;Running;
49763.5278;Trial;32;Finished;
49763.5278;Trial;32;Closed;
49763.5279;Trial;33;WaitingToStart;
49763.5280;Trial;33;Running;
49768.1887;Trial;33;Finished;
49768.1888;Trial;33;Closed;
49768.1889;Trial;34;WaitingToStart;
49768.1889;Trial;34;Running;
49769.7660;Trial;34;Finished;
49769.7660;Trial;34;Closed;
49769.7661;Trial;35;WaitingToStart;
49769.7662;Trial;35;Running;
49771.4332;Trial;35;Finished;
49771.4333;Trial;35;Closed;
49771.4333;Trial;36;WaitingToStart;
49771.4334;Trial;36;Running;
49776.3158;Trial;36;Finished;
49776.3158;Trial;36;Closed;
49776.3159;Trial;37;WaitingToStart;
49776.3159;Trial;37;Running;
49783.0495;Trial;37;Finished;
49783.0495;Trial;37;Closed;
49783.0496;Trial;38;WaitingToStart;
49783.0496;Trial;38;Running;
49796.8564;Trial;38;Finished;
49796.8564;Trial;38;Closed;
49796.8565;Trial;39;WaitingToStart;
49796.8566;Trial;39;Running;
49810.7196;Trial;39;Finished;
49810.7196;Trial;39;Closed;
49810.7197;Trial;40;WaitingToStart;
49810.7198;Trial;40;Running;
49820.6865;Trial;40;Finished;
49820.6865;Trial;40;Closed;
49820.6866;Trial;41;WaitingToStart;
49820.6866;Trial;41;Running;
49828.1016;Trial;41;Finished;
49828.1016;Trial;41;Closed;
49828.1018;Trial;42;WaitingToStart;
49828.1018;Trial;42;Running;
49830.8341;Trial;42;Finished;
49830.8342;Trial;42;Closed;
49830.8343;Trial;43;WaitingToStart;
49830.8344;Trial;43;Running;
49833.0199;Trial;43;Finished;
49833.0200;Trial;43;Closed;
49833.0201;Trial;44;WaitingToStart;
49833.0201;Trial;44;Running;
49835.0712;Trial;44;Finished;
49835.0713;Trial;44;Closed;
49835.0714;Trial;45;WaitingToStart;
49835.0715;Trial;45;Running;
49838.1071;Trial;45;Finished;
49838.1072;Trial;45;Closed;
49838.1073;Trial;46;WaitingToStart;
49838.1074;Trial;46;Running;
49839.5229;Trial;46;Finished;
49839.5229;Trial;46;Closed;
49839.5230;Trial;47;WaitingToStart;
49839.5231;Trial;47;Running;
49841.2559;Trial;47;Finished;
49841.2560;Trial;47;Closed;
49841.2560;Experiment;0;Finished;
49841.2562;Experiment;0;Closed;
