***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-30-52-24-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49149.5058;Trial;40;WaitingToStart;
49149.5059;Trial;40;Running;
49159.7858;Trial;40;Finished;
49159.7858;Trial;40;Closed;
49159.7859;Trial;41;WaitingToStart;
49159.7859;Trial;41;Running;
49168.9775;Trial;41;Finished;
49168.9776;Trial;41;Closed;
49168.9777;Trial;42;WaitingToStart;
49168.9778;Trial;42;Running;
49172.5462;Trial;42;Finished;
49172.5463;Trial;42;Closed;
49172.5463;Trial;43;WaitingToStart;
49172.5464;Trial;43;Running;
49175.9073;Trial;43;Finished;
49175.9074;Trial;43;Closed;
49175.9075;Trial;44;WaitingToStart;
49175.9075;Trial;44;Running;
49177.7248;Trial;44;Finished;
49177.7248;Trial;44;Closed;
49177.7249;Trial;45;WaitingToStart;
49177.7250;Trial;45;Running;
49181.0209;Trial;45;Finished;
49181.0209;Trial;45;Closed;
49181.0210;Trial;46;WaitingToStart;
49181.0211;Trial;46;Running;
49184.6238;Trial;46;Finished;
49184.6239;Trial;46;Closed;
49184.6240;Trial;47;WaitingToStart;
49184.6240;Trial;47;Running;
49187.3927;Trial;47;Finished;
49187.3927;Trial;47;Closed;
49187.3928;Experiment;0;Finished;
49187.3930;Experiment;0;Closed;
