***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-05-44-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43855.7001;Trial;32;Closed;
43855.7002;Trial;33;WaitingToStart;
43855.7002;Trial;33;Running;
43859.5032;Trial;33;Finished;
43859.5033;Trial;33;Closed;
43859.5033;Trial;34;WaitingToStart;
43859.5033;Trial;34;Running;
43861.3212;Trial;34;Finished;
43861.3213;Trial;34;Closed;
43861.3213;Trial;35;WaitingToStart;
43861.3213;Trial;35;Running;
43863.2719;Trial;35;Finished;
43863.2719;Trial;35;Closed;
43863.2720;Trial;36;WaitingToStart;
43863.2720;Trial;36;Running;
43875.5159;Trial;36;Finished;
43875.5159;Trial;36;Closed;
43875.5159;Trial;37;WaitingToStart;
43875.5159;Trial;37;Running;
43884.9887;Trial;37;Finished;
43884.9887;Trial;37;Closed;
43884.9887;Trial;38;WaitingToStart;
43884.9887;Trial;38;Running;
43902.9369;Trial;38;Finished;
43902.9369;Trial;38;Closed;
43902.9369;Trial;39;WaitingToStart;
43902.9369;Trial;39;Running;
43919.2651;Trial;39;Finished;
43919.2652;Trial;39;Closed;
43919.2652;Trial;40;WaitingToStart;
43919.2652;Trial;40;Running;
43926.0547;Trial;40;Finished;
43926.0547;Trial;40;Closed;
43926.0547;Trial;41;WaitingToStart;
43926.0547;Trial;41;Running;
43932.4429;Trial;41;Finished;
43932.4429;Trial;41;Closed;
43932.4430;Trial;42;WaitingToStart;
43932.4431;Trial;42;Running;
43934.6958;Trial;42;Finished;
43934.6958;Trial;42;Closed;
43934.6959;Trial;43;WaitingToStart;
43934.6959;Trial;43;Running;
43937.6976;Trial;43;Finished;
43937.6976;Trial;43;Closed;
43937.6976;Trial;44;WaitingToStart;
43937.6977;Trial;44;Running;
43941.1331;Trial;44;Finished;
43941.1331;Trial;44;Closed;
43941.1332;Trial;45;WaitingToStart;
43941.1332;Trial;45;Running;
43943.0660;Trial;45;Finished;
43943.0660;Trial;45;Closed;
43943.0661;Trial;46;WaitingToStart;
43943.0661;Trial;46;Running;
43946.3706;Trial;46;Finished;
43946.3706;Trial;46;Closed;
43946.3707;Trial;47;WaitingToStart;
43946.3707;Trial;47;Running;
43951.8591;Trial;47;Finished;
43951.8591;Trial;47;Closed;
43951.8591;Experiment;0;Finished;
43951.8593;Experiment;0;Closed;
