***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-24-27-01-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55914.2585;Trial;34;Running;
55921.2300;Trial;34;Finished;
55921.2300;Trial;34;Closed;
55921.2301;Trial;35;WaitingToStart;
55921.2301;Trial;35;Running;
55928.7577;Trial;35;Finished;
55928.7577;Trial;35;Closed;
55928.7578;Trial;36;WaitingToStart;
55928.7578;Trial;36;Running;
55943.4988;Trial;36;Finished;
55943.4988;Trial;36;Closed;
55943.4989;Trial;37;WaitingToStart;
55943.4989;Trial;37;Running;
55952.3944;Trial;37;Finished;
55952.3944;Trial;37;Closed;
55952.3945;Trial;38;WaitingToStart;
55952.3945;Trial;38;Running;
55959.9635;Trial;38;Finished;
55959.9635;Trial;38;Closed;
55959.9637;Trial;39;WaitingToStart;
55959.9637;Trial;39;Running;
55963.1778;Trial;39;Finished;
55963.1779;Trial;39;Closed;
55963.1780;Trial;40;WaitingToStart;
55963.1780;Trial;40;Running;
55967.0695;Trial;40;Finished;
55967.0695;Trial;40;Closed;
55967.0696;Trial;41;WaitingToStart;
55967.0697;Trial;41;Running;
55970.9728;Trial;41;Finished;
55970.9728;Trial;41;Closed;
55970.9729;Trial;42;WaitingToStart;
55970.9730;Trial;42;Running;
55973.4911;Trial;42;Finished;
55973.4911;Trial;42;Closed;
55973.4912;Trial;43;WaitingToStart;
55973.4913;Trial;43;Running;
55975.1592;Trial;43;Finished;
55975.1593;Trial;43;Closed;
55975.1596;Experiment;0;Finished;
55975.1601;Experiment;0;Closed;
