***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-08-32-01-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51043.4981;Trial;14;WaitingToStart;
51043.4982;Trial;14;Running;
51057.8170;Trial;14;Finished;
51057.8171;Trial;14;Closed;
51057.8172;Trial;15;WaitingToStart;
51057.8173;Trial;15;Running;
51073.2672;Trial;15;Finished;
51073.2673;Trial;15;Closed;
51073.2674;Trial;16;WaitingToStart;
51073.2675;Trial;16;Running;
51082.2849;Trial;16;Finished;
51082.2850;Trial;16;Closed;
51082.2850;Trial;17;WaitingToStart;
51082.2851;Trial;17;Running;
51089.5522;Trial;17;Finished;
51089.5522;Trial;17;Closed;
51089.5524;Trial;18;WaitingToStart;
51089.5524;Trial;18;Running;
51092.9185;Trial;18;Finished;
51092.9186;Trial;18;Closed;
51092.9186;Trial;19;WaitingToStart;
51092.9187;Trial;19;Running;
51095.7862;Trial;19;Finished;
51095.7862;Trial;19;Closed;
51095.7863;Trial;20;WaitingToStart;
51095.7864;Trial;20;Running;
51100.2201;Trial;20;Finished;
51100.2201;Trial;20;Closed;
51100.2202;Trial;21;WaitingToStart;
51100.2202;Trial;21;Running;
51104.1536;Trial;21;Finished;
51104.1536;Trial;21;Closed;
51104.1537;Trial;22;WaitingToStart;
51104.1538;Trial;22;Running;
51105.7369;Trial;22;Finished;
51105.7370;Trial;22;Closed;
51105.7371;Trial;23;WaitingToStart;
51105.7371;Trial;23;Running;
51108.1536;Trial;23;Finished;
51108.1537;Trial;23;Closed;
51108.1538;Trial;24;WaitingToStart;
51108.1538;Trial;24;Running;
51114.2463;Trial;24;Finished;
51114.2464;Trial;24;Closed;
51114.2464;Trial;25;WaitingToStart;
51114.2465;Trial;25;Running;
51127.5552;Trial;25;Finished;
51127.5552;Trial;25;Closed;
51127.5553;Trial;26;WaitingToStart;
51127.5553;Trial;26;Running;
51145.1747;Trial;26;Finished;
51145.1747;Trial;26;Closed;
51145.1748;Trial;27;WaitingToStart;
51145.1748;Trial;27;Running;
51159.1089;Trial;27;Finished;
51159.1089;Trial;27;Closed;
51159.1090;Trial;28;WaitingToStart;
51159.1091;Trial;28;Running;
51169.5073;Trial;28;Finished;
51169.5074;Trial;28;Closed;
51169.5074;Trial;29;WaitingToStart;
51169.5075;Trial;29;Running;
51179.3271;Trial;29;Finished;
51179.3272;Trial;29;Closed;
51179.3273;Trial;30;WaitingToStart;
51179.3273;Trial;30;Running;
51183.9940;Trial;30;Finished;
51183.9940;Trial;30;Closed;
51183.9941;Trial;31;WaitingToStart;
51183.9942;Trial;31;Running;
51187.5117;Trial;31;Finished;
51187.5118;Trial;31;Closed;
51187.5118;Trial;32;WaitingToStart;
51187.5119;Trial;32;Running;
51192.6961;Trial;32;Finished;
51192.6962;Trial;32;Closed;
51192.6963;Trial;33;WaitingToStart;
51192.6963;Trial;33;Running;
51196.4129;Trial;33;Finished;
51196.4130;Trial;33;Closed;
51196.4131;Trial;34;WaitingToStart;
51196.4131;Trial;34;Running;
51198.8295;Trial;34;Finished;
51198.8296;Trial;34;Closed;
51198.8296;Trial;35;WaitingToStart;
51198.8297;Trial;35;Running;
51200.6624;Trial;35;Finished;
51200.6625;Trial;35;Closed;
51200.6626;Trial;36;WaitingToStart;
51200.6626;Trial;36;Running;
51204.9803;Trial;36;Finished;
51204.9804;Trial;36;Closed;
51204.9805;Trial;37;WaitingToStart;
51204.9805;Trial;37;Running;
51215.4478;Trial;37;Finished;
51215.4479;Trial;37;Closed;
51215.4480;Trial;38;WaitingToStart;
51215.4481;Trial;38;Running;
51230.4437;Trial;38;Finished;
51230.4437;Trial;38;Closed;
51230.4438;Trial;39;WaitingToStart;
51230.4438;Trial;39;Running;
51245.2178;Trial;39;Finished;
51245.2179;Trial;39;Closed;
51245.2180;Trial;40;WaitingToStart;
51245.2180;Trial;40;Running;
51253.1334;Trial;40;Finished;
51253.1334;Trial;40;Closed;
51253.1335;Trial;41;WaitingToStart;
51253.1335;Trial;41;Running;
51259.7696;Trial;41;Finished;
51259.7696;Trial;41;Closed;
51259.7697;Trial;42;WaitingToStart;
51259.7698;Trial;42;Running;
51261.9518;Trial;42;Finished;
51261.9519;Trial;42;Closed;
51261.9520;Trial;43;WaitingToStart;
51261.9520;Trial;43;Running;
51263.3849;Trial;43;Finished;
51263.3850;Trial;43;Closed;
51263.3850;Trial;44;WaitingToStart;
51263.3851;Trial;44;Running;
51266.7697;Trial;44;Finished;
51266.7698;Trial;44;Closed;
51266.7699;Trial;45;WaitingToStart;
51266.7699;Trial;45;Running;
51271.2529;Trial;45;Finished;
51271.2530;Trial;45;Closed;
51271.2531;Trial;46;WaitingToStart;
51271.2531;Trial;46;Running;
51273.3535;Trial;46;Finished;
51273.3536;Trial;46;Closed;
51273.3536;Trial;47;WaitingToStart;
51273.3537;Trial;47;Running;
51275.2700;Trial;47;Finished;
51275.2701;Trial;47;Closed;
51275.2701;Experiment;0;Finished;
51275.2703;Experiment;0;Closed;
