***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-47-29-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50033.2275;Trial;18;WaitingToStart;
50033.2275;Trial;18;Running;
50048.2784;Trial;18;Finished;
50048.2784;Trial;18;Closed;
50048.2785;Trial;19;WaitingToStart;
50048.2786;Trial;19;Running;
50078.5128;Trial;19;Finished;
50078.5129;Trial;19;Closed;
50078.5130;Trial;20;WaitingToStart;
50078.5130;Trial;20;Running;
50082.9328;Trial;20;Finished;
50082.9329;Trial;20;Closed;
50082.9330;Trial;21;WaitingToStart;
50082.9330;Trial;21;Running;
50092.1960;Trial;21;Finished;
50092.1960;Trial;21;Closed;
50092.1961;Trial;22;WaitingToStart;
50092.1961;Trial;22;Running;
50101.2329;Trial;22;Finished;
50101.2329;Trial;22;Closed;
50101.2330;Trial;23;WaitingToStart;
50101.2330;Trial;23;Running;
50108.7317;Trial;23;Finished;
50108.7318;Trial;23;Closed;
50108.7318;Trial;24;WaitingToStart;
50108.7318;Trial;24;Running;
50128.1193;Trial;24;Finished;
50128.1193;Trial;24;Closed;
50128.1194;Trial;25;WaitingToStart;
50128.1194;Trial;25;Running;
50168.0257;Trial;25;Finished;
50168.0258;Trial;25;Closed;
50168.0259;Trial;26;WaitingToStart;
50168.0259;Trial;26;Running;
50184.4771;Trial;26;Finished;
50184.4771;Trial;26;Closed;
50184.4772;Trial;27;WaitingToStart;
50184.4772;Trial;27;Running;
50213.4338;Trial;27;Finished;
50213.4339;Trial;27;Closed;
50213.4340;Trial;28;WaitingToStart;
50213.4341;Trial;28;Running;
50243.9875;Trial;28;Finished;
50243.9875;Trial;28;Closed;
50243.9876;Trial;29;WaitingToStart;
50243.9876;Trial;29;Running;
50267.3388;Trial;29;Finished;
50267.3389;Trial;29;Closed;
50267.3390;Trial;30;WaitingToStart;
50267.3391;Trial;30;Running;
50278.5068;Trial;30;Finished;
50278.5069;Trial;30;Closed;
50278.5070;Trial;31;WaitingToStart;
50278.5070;Trial;31;Running;
50289.4632;Trial;31;Finished;
50289.4633;Trial;31;Closed;
50289.4634;Trial;32;WaitingToStart;
50289.4634;Trial;32;Running;
50299.8622;Trial;32;Finished;
50299.8623;Trial;32;Closed;
50299.8624;Trial;33;WaitingToStart;
50299.8624;Trial;33;Running;
50313.7297;Trial;33;Finished;
50313.7298;Trial;33;Closed;
50313.7299;Trial;34;WaitingToStart;
50313.7299;Trial;34;Running;
50320.6129;Trial;34;Finished;
50320.6129;Trial;34;Closed;
50320.6130;Trial;35;WaitingToStart;
50320.6130;Trial;35;Running;
50330.4991;Trial;35;Finished;
50330.4992;Trial;35;Closed;
50330.4993;Trial;36;WaitingToStart;
50330.4994;Trial;36;Running;
50347.6844;Trial;36;Finished;
50347.6845;Trial;36;Closed;
50347.6845;Trial;37;WaitingToStart;
50347.6846;Trial;37;Running;
50376.6033;Trial;37;Finished;
50376.6034;Trial;37;Closed;
50376.6035;Trial;38;WaitingToStart;
50376.6035;Trial;38;Running;
50393.7753;Trial;38;Finished;
50393.7754;Trial;38;Closed;
50393.7755;Trial;39;WaitingToStart;
50393.7755;Trial;39;Running;
50421.1265;Trial;39;Finished;
50421.1266;Trial;39;Closed;
50421.1267;Trial;40;WaitingToStart;
50421.1268;Trial;40;Running;
50452.6608;Trial;40;Finished;
50452.6609;Trial;40;Closed;
50452.6609;Trial;41;WaitingToStart;
50452.6609;Trial;41;Running;
50473.9005;Trial;41;Finished;
50473.9006;Trial;41;Closed;
50473.9008;Trial;42;WaitingToStart;
50473.9008;Trial;42;Running;
50487.1998;Trial;42;Finished;
50487.1999;Trial;42;Closed;
50487.1999;Trial;43;WaitingToStart;
50487.2000;Trial;43;Running;
50499.4041;Trial;43;Finished;
50499.4041;Trial;43;Closed;
50499.4042;Trial;44;WaitingToStart;
50499.4042;Trial;44;Running;
50503.1192;Trial;44;Finished;
50503.1193;Trial;44;Closed;
50503.1193;Trial;45;WaitingToStart;
50503.1194;Trial;45;Running;
50520.5075;Trial;45;Finished;
50520.5076;Trial;45;Closed;
50520.5077;Trial;46;WaitingToStart;
50520.5077;Trial;46;Running;
50527.0023;Trial;46;Finished;
50527.0024;Trial;46;Closed;
50527.0025;Trial;47;WaitingToStart;
50527.0025;Trial;47;Running;
50537.1269;Trial;47;Finished;
50537.1269;Trial;47;Closed;
50537.1270;Experiment;0;Finished;
50537.1272;Experiment;0;Closed;
