***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-01-25-13-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47357.8719;Trial;25;WaitingToStart;
47357.8719;Trial;25;Running;
47375.1391;Trial;25;Finished;
47375.1391;Trial;25;Closed;
47375.1392;Trial;26;WaitingToStart;
47375.1392;Trial;26;Running;
47406.2245;Trial;26;Finished;
47406.2246;Trial;26;Closed;
47406.2246;Trial;27;WaitingToStart;
47406.2246;Trial;27;Running;
47450.8159;Trial;27;Finished;
47450.8160;Trial;27;Closed;
47450.8160;Trial;28;WaitingToStart;
47450.8161;Trial;28;Running;
47483.5028;Trial;28;Finished;
47483.5029;Trial;28;Closed;
47483.5029;Trial;29;WaitingToStart;
47483.5030;Trial;29;Running;
47505.6081;Trial;29;Finished;
47505.6082;Trial;29;Closed;
47505.6085;Trial;30;WaitingToStart;
47505.6085;Trial;30;Running;
47518.4417;Trial;30;Finished;
47518.4418;Trial;30;Closed;
47518.4419;Trial;31;WaitingToStart;
47518.4419;Trial;31;Running;
47526.1895;Trial;31;Finished;
47526.1895;Trial;31;Closed;
47526.1896;Trial;32;WaitingToStart;
47526.1897;Trial;32;Running;
47545.6767;Trial;32;Finished;
47545.6767;Trial;32;Closed;
47545.6768;Trial;33;WaitingToStart;
47545.6768;Trial;33;Running;
47560.9603;Trial;33;Finished;
47560.9603;Trial;33;Closed;
47560.9604;Trial;34;WaitingToStart;
47560.9604;Trial;34;Running;
47567.2440;Trial;34;Finished;
47567.2441;Trial;34;Closed;
47567.2441;Trial;35;WaitingToStart;
47567.2442;Trial;35;Running;
47579.3004;Trial;35;Finished;
47579.3004;Trial;35;Closed;
47579.3005;Trial;36;WaitingToStart;
47579.3005;Trial;36;Running;
47616.5912;Trial;36;Finished;
47616.5913;Trial;36;Closed;
47616.5913;Trial;37;WaitingToStart;
47616.5914;Trial;37;Running;
47633.4602;Trial;37;Finished;
47633.4603;Trial;37;Closed;
47633.4603;Trial;38;WaitingToStart;
47633.4604;Trial;38;Running;
47656.5251;Trial;38;Finished;
47656.5252;Trial;38;Closed;
47656.5253;Trial;39;WaitingToStart;
47656.5253;Trial;39;Running;
47682.3285;Trial;39;Finished;
47682.3285;Trial;39;Closed;
47682.3286;Trial;40;WaitingToStart;
47682.3286;Trial;40;Running;
47707.5998;Trial;40;Finished;
47707.5999;Trial;40;Closed;
47707.5999;Trial;41;WaitingToStart;
47707.6000;Trial;41;Running;
47732.6511;Trial;41;Finished;
47732.6512;Trial;41;Closed;
47732.6513;Trial;42;WaitingToStart;
47732.6514;Trial;42;Running;
47747.6359;Trial;42;Finished;
47747.6361;Trial;42;Closed;
47747.6362;Trial;43;WaitingToStart;
47747.6362;Trial;43;Running;
47755.3705;Trial;43;Finished;
47755.3706;Trial;43;Closed;
47755.3707;Trial;44;WaitingToStart;
47755.3707;Trial;44;Running;
47765.4425;Trial;44;Finished;
47765.4426;Trial;44;Closed;
47765.4426;Trial;45;WaitingToStart;
47765.4427;Trial;45;Running;
47778.5102;Trial;45;Finished;
47778.5102;Trial;45;Closed;
47778.5103;Trial;46;WaitingToStart;
47778.5103;Trial;46;Running;
47812.9777;Trial;46;Finished;
47812.9778;Trial;46;Closed;
47812.9779;Trial;47;WaitingToStart;
47812.9779;Trial;47;Running;
47820.2648;Trial;47;Finished;
47820.2648;Trial;47;Closed;
47820.2649;Experiment;0;Finished;
47820.2651;Experiment;0;Closed;
