***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-27-26-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48642.9035;Trial;25;Closed;
48642.9036;Trial;26;WaitingToStart;
48642.9036;Trial;26;Running;
48647.8745;Trial;26;Finished;
48647.8746;Trial;26;Closed;
48647.8746;Trial;27;WaitingToStart;
48647.8746;Trial;27;Running;
48661.0516;Trial;27;Finished;
48661.0516;Trial;27;Closed;
48661.0516;Trial;28;WaitingToStart;
48661.0516;Trial;28;Running;
48670.4423;Trial;28;Finished;
48670.4423;Trial;28;Closed;
48670.4423;Trial;29;WaitingToStart;
48670.4424;Trial;29;Running;
48678.6822;Trial;29;Finished;
48678.6822;Trial;29;Closed;
48678.6823;Trial;30;WaitingToStart;
48678.6823;Trial;30;Running;
48686.4880;Trial;30;Finished;
48686.4880;Trial;30;Closed;
48686.4881;Trial;31;WaitingToStart;
48686.4881;Trial;31;Running;
48690.5920;Trial;31;Finished;
48690.5920;Trial;31;Closed;
48690.5921;Trial;32;WaitingToStart;
48690.5921;Trial;32;Running;
48691.7933;Trial;32;Finished;
48691.7933;Trial;32;Closed;
48691.7933;Trial;33;WaitingToStart;
48691.7934;Trial;33;Running;
48694.9111;Trial;33;Finished;
48694.9111;Trial;33;Closed;
48694.9111;Trial;34;WaitingToStart;
48694.9112;Trial;34;Running;
48696.7137;Trial;34;Finished;
48696.7137;Trial;34;Closed;
48696.7137;Trial;35;WaitingToStart;
48696.7138;Trial;35;Running;
48699.6824;Trial;35;Finished;
48699.6824;Trial;35;Closed;
48699.6824;Trial;36;WaitingToStart;
48699.6825;Trial;36;Running;
48708.9725;Trial;36;Finished;
48708.9726;Trial;36;Closed;
48708.9726;Trial;37;WaitingToStart;
48708.9726;Trial;37;Running;
48722.5498;Trial;37;Finished;
48722.5498;Trial;37;Closed;
48722.5498;Trial;38;WaitingToStart;
48722.5498;Trial;38;Running;
48727.6871;Trial;38;Finished;
48727.6872;Trial;38;Closed;
48727.6872;Trial;39;WaitingToStart;
48727.6872;Trial;39;Running;
48743.0158;Trial;39;Finished;
48743.0158;Trial;39;Closed;
48743.0159;Trial;40;WaitingToStart;
48743.0159;Trial;40;Running;
48753.3415;Trial;40;Finished;
48753.3415;Trial;40;Closed;
48753.3415;Trial;41;WaitingToStart;
48753.3415;Trial;41;Running;
48761.9145;Trial;41;Finished;
48761.9145;Trial;41;Closed;
48761.9146;Trial;42;WaitingToStart;
48761.9146;Trial;42;Running;
48765.8166;Trial;42;Finished;
48765.8166;Trial;42;Closed;
48765.8167;Trial;43;WaitingToStart;
48765.8167;Trial;43;Running;
48770.1884;Trial;43;Finished;
48770.1884;Trial;43;Closed;
48770.1885;Trial;44;WaitingToStart;
48770.1885;Trial;44;Running;
48770.8048;Trial;44;Finished;
48770.8049;Trial;44;Closed;
48770.8049;Trial;45;WaitingToStart;
48770.8049;Trial;45;Running;
48773.2433;Trial;45;Finished;
48773.2433;Trial;45;Closed;
48773.2434;Trial;46;WaitingToStart;
48773.2434;Trial;46;Running;
48776.4583;Trial;46;Finished;
48776.4583;Trial;46;Closed;
48776.4584;Trial;47;WaitingToStart;
48776.4584;Trial;47;Running;
48779.5776;Trial;47;Finished;
48779.5776;Trial;47;Closed;
48779.5776;Experiment;0;Finished;
48779.5778;Experiment;0;Closed;
