***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-03-07-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47339.9287;Trial;37;Closed;
47339.9287;Trial;38;WaitingToStart;
47339.9288;Trial;38;Running;
47348.3026;Trial;38;Finished;
47348.3026;Trial;38;Closed;
47348.3027;Trial;39;WaitingToStart;
47348.3027;Trial;39;Running;
47363.3303;Trial;39;Finished;
47363.3303;Trial;39;Closed;
47363.3304;Trial;40;WaitingToStart;
47363.3304;Trial;40;Running;
47375.6230;Trial;40;Finished;
47375.6230;Trial;40;Closed;
47375.6230;Trial;41;WaitingToStart;
47375.6230;Trial;41;Running;
47383.6796;Trial;41;Finished;
47383.6796;Trial;41;Closed;
47383.6797;Trial;42;WaitingToStart;
47383.6797;Trial;42;Running;
47390.3513;Trial;42;Finished;
47390.3514;Trial;42;Closed;
47390.3514;Trial;43;WaitingToStart;
47390.3514;Trial;43;Running;
47390.7846;Trial;43;Finished;
47390.7847;Trial;43;Closed;
47390.7847;Trial;44;WaitingToStart;
47390.7847;Trial;44;Running;
47390.9853;Trial;44;Finished;
47390.9854;Trial;44;Closed;
47390.9854;Trial;45;WaitingToStart;
47390.9854;Trial;45;Running;
47401.3266;Trial;45;Finished;
47401.3266;Trial;45;Closed;
47401.3267;Trial;46;WaitingToStart;
47401.3267;Trial;46;Running;
47403.9632;Trial;46;Finished;
47403.9632;Trial;46;Closed;
47403.9633;Trial;47;WaitingToStart;
47403.9633;Trial;47;Running;
47407.3480;Trial;47;Finished;
47407.3480;Trial;47;Closed;
47407.3480;Experiment;0;Finished;
47407.3482;Experiment;0;Closed;
