***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-22-15-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48306.3556;Trial;26;Running;
48322.3516;Trial;26;Finished;
48322.3516;Trial;26;Closed;
48322.3516;Trial;27;WaitingToStart;
48322.3516;Trial;27;Running;
48337.0793;Trial;27;Finished;
48337.0793;Trial;27;Closed;
48337.0793;Trial;28;WaitingToStart;
48337.0794;Trial;28;Running;
48344.8017;Trial;28;Finished;
48344.8017;Trial;28;Closed;
48344.8018;Trial;29;WaitingToStart;
48344.8018;Trial;29;Running;
48353.0421;Trial;29;Finished;
48353.0421;Trial;29;Closed;
48353.0422;Trial;30;WaitingToStart;
48353.0422;Trial;30;Running;
48355.2776;Trial;30;Finished;
48355.2776;Trial;30;Closed;
48355.2777;Trial;31;WaitingToStart;
48355.2777;Trial;31;Running;
48356.8452;Trial;31;Finished;
48356.8452;Trial;31;Closed;
48356.8453;Trial;32;WaitingToStart;
48356.8453;Trial;32;Running;
48359.6475;Trial;32;Finished;
48359.6476;Trial;32;Closed;
48359.6476;Trial;33;WaitingToStart;
48359.6476;Trial;33;Running;
48363.1499;Trial;33;Finished;
48363.1500;Trial;33;Closed;
48363.1500;Trial;34;WaitingToStart;
48363.1500;Trial;34;Running;
48364.3845;Trial;34;Finished;
48364.3845;Trial;34;Closed;
48364.3846;Trial;35;WaitingToStart;
48364.3846;Trial;35;Running;
48365.7531;Trial;35;Finished;
48365.7532;Trial;35;Closed;
48365.7532;Trial;36;WaitingToStart;
48365.7532;Trial;36;Running;
48369.8387;Trial;36;Finished;
48369.8387;Trial;36;Closed;
48369.8387;Trial;37;WaitingToStart;
48369.8387;Trial;37;Running;
48376.8778;Trial;37;Finished;
48376.8778;Trial;37;Closed;
48376.8779;Trial;38;WaitingToStart;
48376.8780;Trial;38;Running;
48391.2888;Trial;38;Finished;
48391.2888;Trial;38;Closed;
48391.2888;Trial;39;WaitingToStart;
48391.2889;Trial;39;Running;
48405.7167;Trial;39;Finished;
48405.7167;Trial;39;Closed;
48405.7167;Trial;40;WaitingToStart;
48405.7168;Trial;40;Running;
48414.6578;Trial;40;Finished;
48414.6579;Trial;40;Closed;
48414.6579;Trial;41;WaitingToStart;
48414.6579;Trial;41;Running;
48421.9803;Trial;41;Finished;
48421.9803;Trial;41;Closed;
48421.9804;Trial;42;WaitingToStart;
48421.9804;Trial;42;Running;
48423.9144;Trial;42;Finished;
48423.9144;Trial;42;Closed;
48423.9145;Trial;43;WaitingToStart;
48423.9145;Trial;43;Running;
48425.0821;Trial;43;Finished;
48425.0822;Trial;43;Closed;
48425.0822;Trial;44;WaitingToStart;
48425.0822;Trial;44;Running;
48428.7693;Trial;44;Finished;
48428.7693;Trial;44;Closed;
48428.7694;Trial;45;WaitingToStart;
48428.7694;Trial;45;Running;
48432.8701;Trial;45;Finished;
48432.8701;Trial;45;Closed;
48432.8701;Trial;46;WaitingToStart;
48432.8702;Trial;46;Running;
48434.2558;Trial;46;Finished;
48434.2558;Trial;46;Closed;
48434.2559;Trial;47;WaitingToStart;
48434.2559;Trial;47;Running;
48435.4570;Trial;47;Finished;
48435.4570;Trial;47;Closed;
48435.4571;Experiment;0;Finished;
48435.4572;Experiment;0;Closed;
