***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-38-10-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42179.7178;Trial;13;Finished;
42179.7179;Trial;13;Closed;
42179.7180;Trial;14;WaitingToStart;
42179.7181;Trial;14;Running;
42210.7381;Trial;14;Finished;
42210.7381;Trial;14;Closed;
42210.7382;Trial;15;WaitingToStart;
42210.7383;Trial;15;Running;
42229.8402;Trial;15;Finished;
42229.8403;Trial;15;Closed;
42229.8403;Trial;16;WaitingToStart;
42229.8404;Trial;16;Running;
42252.9601;Trial;16;Finished;
42252.9602;Trial;16;Closed;
42252.9602;Trial;17;WaitingToStart;
42252.9603;Trial;17;Running;
42267.0134;Trial;17;Finished;
42267.0135;Trial;17;Closed;
42267.0137;Trial;18;WaitingToStart;
42267.0138;Trial;18;Running;
42280.9960;Trial;18;Finished;
42280.9960;Trial;18;Closed;
42280.9961;Trial;19;WaitingToStart;
42280.9961;Trial;19;Running;
42292.0984;Trial;19;Finished;
42292.0985;Trial;19;Closed;
42292.0986;Trial;20;WaitingToStart;
42292.0986;Trial;20;Running;
42298.2166;Trial;20;Finished;
42298.2167;Trial;20;Closed;
42298.2167;Trial;21;WaitingToStart;
42298.2168;Trial;21;Running;
42303.0167;Trial;21;Finished;
42303.0167;Trial;21;Closed;
42303.0168;Trial;22;WaitingToStart;
42303.0168;Trial;22;Running;
42303.8003;Trial;22;Finished;
42303.8004;Trial;22;Closed;
42303.8005;Trial;23;WaitingToStart;
42303.8005;Trial;23;Running;
42309.3001;Trial;23;Finished;
42309.3001;Trial;23;Closed;
42309.3002;Trial;24;WaitingToStart;
42309.3002;Trial;24;Running;
42332.9214;Trial;24;Finished;
42332.9216;Trial;24;Closed;
42332.9217;Trial;25;WaitingToStart;
42332.9218;Trial;25;Running;
42396.5787;Trial;25;Finished;
42396.5788;Trial;25;Closed;
42396.5788;Trial;26;WaitingToStart;
42396.5789;Trial;26;Running;
42411.9979;Trial;26;Finished;
42411.9980;Trial;26;Closed;
42411.9981;Trial;27;WaitingToStart;
42411.9981;Trial;27;Running;
42436.5677;Trial;27;Finished;
42436.5678;Trial;27;Closed;
42436.5679;Trial;28;WaitingToStart;
42436.5680;Trial;28;Running;
42453.6032;Trial;28;Finished;
42453.6033;Trial;28;Closed;
42453.6034;Trial;29;WaitingToStart;
42453.6034;Trial;29;Running;
42464.9380;Trial;29;Finished;
42464.9381;Trial;29;Closed;
42464.9382;Trial;30;WaitingToStart;
42464.9383;Trial;30;Running;
42479.0734;Trial;30;Finished;
42479.0734;Trial;30;Closed;
42479.0735;Trial;31;WaitingToStart;
42479.0736;Trial;31;Running;
42484.1067;Trial;31;Finished;
42484.1068;Trial;31;Closed;
42484.1069;Trial;32;WaitingToStart;
42484.1069;Trial;32;Running;
42493.8256;Trial;32;Finished;
42493.8256;Trial;32;Closed;
42493.8257;Trial;33;WaitingToStart;
42493.8257;Trial;33;Running;
42502.8755;Trial;33;Finished;
42502.8755;Trial;33;Closed;
42502.8756;Trial;34;WaitingToStart;
42502.8757;Trial;34;Running;
42510.0106;Trial;34;Finished;
42510.0107;Trial;34;Closed;
42510.0107;Trial;35;WaitingToStart;
42510.0108;Trial;35;Running;
42516.8617;Trial;35;Finished;
42516.8617;Trial;35;Closed;
42516.8618;Trial;36;WaitingToStart;
42516.8618;Trial;36;Running;
42536.6973;Trial;36;Finished;
42536.6973;Trial;36;Closed;
42536.6974;Trial;37;WaitingToStart;
42536.6974;Trial;37;Running;
42566.8854;Trial;37;Finished;
42566.8854;Trial;37;Closed;
42566.8855;Trial;38;WaitingToStart;
42566.8856;Trial;38;Running;
42580.1357;Trial;38;Finished;
42580.1357;Trial;38;Closed;
42580.1358;Trial;39;WaitingToStart;
42580.1358;Trial;39;Running;
42598.8556;Trial;39;Finished;
42598.8557;Trial;39;Closed;
42598.8557;Trial;40;WaitingToStart;
42598.8558;Trial;40;Running;
42615.0748;Trial;40;Finished;
42615.0749;Trial;40;Closed;
42615.0750;Trial;41;WaitingToStart;
42615.0751;Trial;41;Running;
42628.8258;Trial;41;Finished;
42628.8259;Trial;41;Closed;
42628.8260;Trial;42;WaitingToStart;
42628.8261;Trial;42;Running;
42641.0104;Trial;42;Finished;
42641.0105;Trial;42;Closed;
42641.0106;Trial;43;WaitingToStart;
42641.0106;Trial;43;Running;
42647.8456;Trial;43;Finished;
42647.8456;Trial;43;Closed;
42647.8457;Trial;44;WaitingToStart;
42647.8458;Trial;44;Running;
42651.4791;Trial;44;Finished;
42651.4791;Trial;44;Closed;
42651.4792;Trial;45;WaitingToStart;
42651.4793;Trial;45;Running;
42656.5960;Trial;45;Finished;
42656.5961;Trial;45;Closed;
42656.5961;Trial;46;WaitingToStart;
42656.5962;Trial;46;Running;
42660.4976;Trial;46;Finished;
42660.4976;Trial;46;Closed;
42660.4977;Trial;47;WaitingToStart;
42660.4977;Trial;47;Running;
42665.9307;Trial;47;Finished;
42665.9308;Trial;47;Closed;
42665.9308;Experiment;0;Finished;
42665.9310;Experiment;0;Closed;
