***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-17-35-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
44566.0309;Trial;19;WaitingToStart;
44566.0309;Trial;19;Running;
44574.7979;Trial;19;Finished;
44574.7980;Trial;19;Closed;
44574.7981;Trial;20;WaitingToStart;
44574.7981;Trial;20;Running;
44581.1319;Trial;20;Finished;
44581.1319;Trial;20;Closed;
44581.1320;Trial;21;WaitingToStart;
44581.1321;Trial;21;Running;
44586.4337;Trial;21;Finished;
44586.4338;Trial;21;Closed;
44586.4338;Trial;22;WaitingToStart;
44586.4339;Trial;22;Running;
44595.5404;Trial;22;Finished;
44595.5405;Trial;22;Closed;
44595.5405;Trial;23;WaitingToStart;
44595.5406;Trial;23;Running;
44603.0016;Trial;23;Finished;
44603.0017;Trial;23;Closed;
44603.0017;Trial;24;WaitingToStart;
44603.0018;Trial;24;Running;
44620.0548;Trial;24;Finished;
44620.0549;Trial;24;Closed;
44620.0550;Trial;25;WaitingToStart;
44620.0550;Trial;25;Running;
44635.7402;Trial;25;Finished;
44635.7403;Trial;25;Closed;
44635.7403;Trial;26;WaitingToStart;
44635.7404;Trial;26;Running;
44662.1265;Trial;26;Finished;
44662.1265;Trial;26;Closed;
44662.1266;Trial;27;WaitingToStart;
44662.1266;Trial;27;Running;
44689.7798;Trial;27;Finished;
44689.7799;Trial;27;Closed;
44689.7800;Trial;28;WaitingToStart;
44689.7801;Trial;28;Running;
44705.1823;Trial;28;Finished;
44705.1824;Trial;28;Closed;
44705.1825;Trial;29;WaitingToStart;
44705.1826;Trial;29;Running;
44719.7342;Trial;29;Finished;
44719.7343;Trial;29;Closed;
44719.7344;Trial;30;WaitingToStart;
44719.7345;Trial;30;Running;
44724.9016;Trial;30;Finished;
44724.9017;Trial;30;Closed;
44724.9018;Trial;31;WaitingToStart;
44724.9018;Trial;31;Running;
44730.1022;Trial;31;Finished;
44730.1023;Trial;31;Closed;
44730.1024;Trial;32;WaitingToStart;
44730.1025;Trial;32;Running;
44737.5537;Trial;32;Finished;
44737.5538;Trial;32;Closed;
44737.5539;Trial;33;WaitingToStart;
44737.5539;Trial;33;Running;
44743.7036;Trial;33;Finished;
44743.7036;Trial;33;Closed;
44743.7038;Trial;34;WaitingToStart;
44743.7038;Trial;34;Running;
44748.9372;Trial;34;Finished;
44748.9372;Trial;34;Closed;
44748.9373;Trial;35;WaitingToStart;
44748.9374;Trial;35;Running;
44749.5368;Trial;35;Finished;
44749.5369;Trial;35;Closed;
44749.5370;Trial;36;WaitingToStart;
44749.5370;Trial;36;Running;
44764.9910;Trial;36;Finished;
44764.9911;Trial;36;Closed;
44764.9911;Trial;37;WaitingToStart;
44764.9912;Trial;37;Running;
44778.8084;Trial;37;Finished;
44778.8084;Trial;37;Closed;
44778.8085;Trial;38;WaitingToStart;
44778.8085;Trial;38;Running;
44798.9274;Trial;38;Finished;
44798.9275;Trial;38;Closed;
44798.9275;Trial;39;WaitingToStart;
44798.9276;Trial;39;Running;
44819.3805;Trial;39;Finished;
44819.3807;Trial;39;Closed;
44819.3808;Trial;40;WaitingToStart;
44819.3808;Trial;40;Running;
44836.8825;Trial;40;Finished;
44836.8825;Trial;40;Closed;
44836.8826;Trial;41;WaitingToStart;
44836.8826;Trial;41;Running;
44849.0005;Trial;41;Finished;
44849.0006;Trial;41;Closed;
44849.0007;Trial;42;WaitingToStart;
44849.0008;Trial;42;Running;
44856.5848;Trial;42;Finished;
44856.5848;Trial;42;Closed;
44856.5849;Trial;43;WaitingToStart;
44856.5850;Trial;43;Running;
44860.9344;Trial;43;Finished;
44860.9345;Trial;43;Closed;
44860.9346;Trial;44;WaitingToStart;
44860.9346;Trial;44;Running;
44867.5857;Trial;44;Finished;
44867.5858;Trial;44;Closed;
44867.5859;Trial;45;WaitingToStart;
44867.5859;Trial;45;Running;
44873.5542;Trial;45;Finished;
44873.5542;Trial;45;Closed;
44873.5543;Trial;46;WaitingToStart;
44873.5544;Trial;46;Running;
44880.9546;Trial;46;Finished;
44880.9547;Trial;46;Closed;
44880.9548;Trial;47;WaitingToStart;
44880.9549;Trial;47;Running;
44887.9559;Trial;47;Finished;
44887.9560;Trial;47;Closed;
44887.9561;Experiment;0;Finished;
44887.9562;Experiment;0;Closed;
