***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-28-27-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
45501.6036;Trial;41;Closed;
45501.6038;Trial;42;WaitingToStart;
45501.6039;Trial;42;Running;
45505.5197;Trial;42;Finished;
45505.5198;Trial;42;Closed;
45505.5199;Trial;43;WaitingToStart;
45505.5199;Trial;43;Running;
45510.8704;Trial;43;Finished;
45510.8704;Trial;43;Closed;
45510.8705;Trial;44;WaitingToStart;
45510.8705;Trial;44;Running;
45516.3055;Trial;44;Finished;
45516.3055;Trial;44;Closed;
45516.3056;Trial;45;WaitingToStart;
45516.3057;Trial;45;Running;
45524.0896;Trial;45;Finished;
45524.0897;Trial;45;Closed;
45524.0898;Trial;46;WaitingToStart;
45524.0898;Trial;46;Running;
45530.0397;Trial;46;Finished;
45530.0397;Trial;46;Closed;
45530.0398;Trial;47;WaitingToStart;
45530.0398;Trial;47;Running;
45534.0583;Trial;47;Finished;
45534.0584;Trial;47;Closed;
45534.0584;Experiment;0;Finished;
45534.0586;Experiment;0;Closed;
