***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-51-23-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42982.7392;Trial;18;Closed;
42982.7393;Trial;19;WaitingToStart;
42982.7393;Trial;19;Running;
42995.4741;Trial;19;Finished;
42995.4742;Trial;19;Closed;
42995.4743;Trial;20;WaitingToStart;
42995.4743;Trial;20;Running;
43004.6920;Trial;20;Finished;
43004.6920;Trial;20;Closed;
43004.6921;Trial;21;WaitingToStart;
43004.6922;Trial;21;Running;
43010.8095;Trial;21;Finished;
43010.8095;Trial;21;Closed;
43010.8096;Trial;22;WaitingToStart;
43010.8097;Trial;22;Running;
43017.0605;Trial;22;Finished;
43017.0605;Trial;22;Closed;
43017.0606;Trial;23;WaitingToStart;
43017.0607;Trial;23;Running;
43024.1109;Trial;23;Finished;
43024.1109;Trial;23;Closed;
43024.1110;Trial;24;WaitingToStart;
43024.1111;Trial;24;Running;
43033.8964;Trial;24;Finished;
43033.8964;Trial;24;Closed;
43033.8965;Trial;25;WaitingToStart;
43033.8965;Trial;25;Running;
43047.3308;Trial;25;Finished;
43047.3308;Trial;25;Closed;
43047.3309;Trial;26;WaitingToStart;
43047.3310;Trial;26;Running;
43066.5821;Trial;26;Finished;
43066.5821;Trial;26;Closed;
43066.5822;Trial;27;WaitingToStart;
43066.5822;Trial;27;Running;
43086.3197;Trial;27;Finished;
43086.3198;Trial;27;Closed;
43086.3198;Trial;28;WaitingToStart;
43086.3199;Trial;28;Running;
43115.0064;Trial;28;Finished;
43115.0065;Trial;28;Closed;
43115.0066;Trial;29;WaitingToStart;
43115.0066;Trial;29;Running;
43136.8094;Trial;29;Finished;
43136.8094;Trial;29;Closed;
43136.8096;Trial;30;WaitingToStart;
43136.8096;Trial;30;Running;
43145.6606;Trial;30;Finished;
43145.6607;Trial;30;Closed;
43145.6608;Trial;31;WaitingToStart;
43145.6608;Trial;31;Running;
43153.0107;Trial;31;Finished;
43153.0108;Trial;31;Closed;
43153.0109;Trial;32;WaitingToStart;
43153.0109;Trial;32;Running;
43163.4462;Trial;32;Finished;
43163.4463;Trial;32;Closed;
43163.4464;Trial;33;WaitingToStart;
43163.4464;Trial;33;Running;
43174.3140;Trial;33;Finished;
43174.3141;Trial;33;Closed;
43174.3142;Trial;34;WaitingToStart;
43174.3143;Trial;34;Running;
43180.3149;Trial;34;Finished;
43180.3150;Trial;34;Closed;
43180.3150;Trial;35;WaitingToStart;
43180.3151;Trial;35;Running;
43188.2833;Trial;35;Finished;
43188.2833;Trial;35;Closed;
43188.2834;Trial;36;WaitingToStart;
43188.2834;Trial;36;Running;
43198.1504;Trial;36;Finished;
43198.1504;Trial;36;Closed;
43198.1505;Trial;37;WaitingToStart;
43198.1505;Trial;37;Running;
43213.0699;Trial;37;Finished;
43213.0700;Trial;37;Closed;
43213.0700;Trial;38;WaitingToStart;
43213.0701;Trial;38;Running;
43260.2083;Trial;38;Finished;
43260.2084;Trial;38;Closed;
43260.2084;Trial;39;WaitingToStart;
43260.2085;Trial;39;Running;
43279.0946;Trial;39;Finished;
43279.0946;Trial;39;Closed;
43279.0947;Trial;40;WaitingToStart;
43279.0947;Trial;40;Running;
43308.3977;Trial;40;Finished;
43308.3978;Trial;40;Closed;
43308.3979;Trial;41;WaitingToStart;
43308.3980;Trial;41;Running;
43320.8667;Trial;41;Finished;
43320.8667;Trial;41;Closed;
43320.8669;Trial;42;WaitingToStart;
43320.8669;Trial;42;Running;
43327.2352;Trial;42;Finished;
43327.2352;Trial;42;Closed;
43327.2353;Trial;43;WaitingToStart;
43327.2354;Trial;43;Running;
43334.8523;Trial;43;Finished;
43334.8524;Trial;43;Closed;
43334.8525;Trial;44;WaitingToStart;
43334.8526;Trial;44;Running;
43342.3871;Trial;44;Finished;
43342.3871;Trial;44;Closed;
43342.3872;Trial;45;WaitingToStart;
43342.3873;Trial;45;Running;
43349.5374;Trial;45;Finished;
43349.5374;Trial;45;Closed;
43349.5375;Trial;46;WaitingToStart;
43349.5376;Trial;46;Running;
43358.1213;Trial;46;Finished;
43358.1214;Trial;46;Closed;
43358.1215;Trial;47;WaitingToStart;
43358.1215;Trial;47;Running;
43366.6068;Trial;47;Finished;
43366.6068;Trial;47;Closed;
43366.6069;Experiment;0;Finished;
43366.6071;Experiment;0;Closed;
