***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-03-03-26-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43844.4854;Trial;30;Closed;
43844.4855;Trial;31;WaitingToStart;
43844.4856;Trial;31;Running;
43851.3532;Trial;31;Finished;
43851.3533;Trial;31;Closed;
43851.3534;Trial;32;WaitingToStart;
43851.3534;Trial;32;Running;
43857.5035;Trial;32;Finished;
43857.5036;Trial;32;Closed;
43857.5037;Trial;33;WaitingToStart;
43857.5037;Trial;33;Running;
43865.7723;Trial;33;Finished;
43865.7724;Trial;33;Closed;
43865.7725;Trial;34;WaitingToStart;
43865.7725;Trial;34;Running;
43870.5560;Trial;34;Finished;
43870.5561;Trial;34;Closed;
43870.5562;Trial;35;WaitingToStart;
43870.5562;Trial;35;Running;
43874.5887;Trial;35;Finished;
43874.5888;Trial;35;Closed;
43874.5889;Trial;36;WaitingToStart;
43874.5889;Trial;36;Running;
43888.7908;Trial;36;Finished;
43888.7909;Trial;36;Closed;
43888.7909;Trial;37;WaitingToStart;
43888.7910;Trial;37;Running;
43915.2614;Trial;37;Finished;
43915.2614;Trial;37;Closed;
43915.2615;Trial;38;WaitingToStart;
43915.2615;Trial;38;Running;
43926.0621;Trial;38;Finished;
43926.0621;Trial;38;Closed;
43926.0622;Trial;39;WaitingToStart;
43926.0622;Trial;39;Running;
43944.6657;Trial;39;Finished;
43944.6658;Trial;39;Closed;
43944.6659;Trial;40;WaitingToStart;
43944.6660;Trial;40;Running;
43961.9518;Trial;40;Finished;
43961.9518;Trial;40;Closed;
43961.9519;Trial;41;WaitingToStart;
43961.9519;Trial;41;Running;
43979.4202;Trial;41;Finished;
43979.4203;Trial;41;Closed;
43979.4204;Trial;42;WaitingToStart;
43979.4204;Trial;42;Running;
43985.2354;Trial;42;Finished;
43985.2354;Trial;42;Closed;
43985.2355;Trial;43;WaitingToStart;
43985.2355;Trial;43;Running;
43992.8718;Trial;43;Finished;
43992.8718;Trial;43;Closed;
43992.8719;Trial;44;WaitingToStart;
43992.8720;Trial;44;Running;
43997.7730;Trial;44;Finished;
43997.7731;Trial;44;Closed;
43997.7731;Trial;45;WaitingToStart;
43997.7732;Trial;45;Running;
44008.6586;Trial;45;Finished;
44008.6587;Trial;45;Closed;
44008.6587;Trial;46;WaitingToStart;
44008.6588;Trial;46;Running;
44013.2573;Trial;46;Finished;
44013.2574;Trial;46;Closed;
44013.2575;Trial;47;WaitingToStart;
44013.2575;Trial;47;Running;
44018.6918;Trial;47;Finished;
44018.6919;Trial;47;Closed;
44018.6919;Experiment;0;Finished;
44018.6921;Experiment;0;Closed;
