***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-47-48-04-06-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46233.8343;Trial;19;WaitingToStart;
46233.8344;Trial;19;Running;
46235.4712;Trial;19;Finished;
46235.4712;Trial;19;Closed;
46235.4713;Trial;20;WaitingToStart;
46235.4714;Trial;20;Running;
46238.4746;Trial;20;Finished;
46238.4746;Trial;20;Closed;
46238.4747;Trial;21;WaitingToStart;
46238.4748;Trial;21;Running;
46240.8275;Trial;21;Finished;
46240.8275;Trial;21;Closed;
46240.8276;Trial;22;WaitingToStart;
46240.8277;Trial;22;Running;
46242.5191;Trial;22;Finished;
46242.5192;Trial;22;Closed;
46242.5193;Trial;23;WaitingToStart;
46242.5193;Trial;23;Running;
46244.6965;Trial;23;Finished;
46244.6965;Trial;23;Closed;
46244.6966;Trial;24;WaitingToStart;
46244.6967;Trial;24;Running;
46250.9516;Trial;24;Finished;
46250.9517;Trial;24;Closed;
46250.9517;Trial;25;WaitingToStart;
46250.9518;Trial;25;Running;
46258.3704;Trial;25;Finished;
46258.3705;Trial;25;Closed;
46258.3705;Trial;26;WaitingToStart;
46258.3706;Trial;26;Running;
46271.4028;Trial;26;Finished;
46271.4028;Trial;26;Closed;
46271.4029;Trial;27;WaitingToStart;
46271.4029;Trial;27;Running;
46286.0483;Trial;27;Finished;
46286.0484;Trial;27;Closed;
46286.0485;Trial;28;WaitingToStart;
46286.0486;Trial;28;Running;
46294.3713;Trial;28;Finished;
46294.3713;Trial;28;Closed;
46294.3714;Trial;29;WaitingToStart;
46294.3714;Trial;29;Running;
46301.3943;Trial;29;Finished;
46301.3944;Trial;29;Closed;
46301.3945;Trial;30;WaitingToStart;
46301.3946;Trial;30;Running;
46303.1913;Trial;30;Finished;
46303.1913;Trial;30;Closed;
46303.1914;Trial;31;WaitingToStart;
46303.1915;Trial;31;Running;
46304.7739;Trial;31;Finished;
46304.7740;Trial;31;Closed;
46304.7741;Trial;32;WaitingToStart;
46304.7742;Trial;32;Running;
46306.7654;Trial;32;Finished;
46306.7654;Trial;32;Closed;
46306.7655;Trial;33;WaitingToStart;
46306.7655;Trial;33;Running;
46310.3241;Trial;33;Finished;
46310.3241;Trial;33;Closed;
46310.3242;Trial;34;WaitingToStart;
46310.3243;Trial;34;Running;
46312.2923;Trial;34;Finished;
46312.2924;Trial;34;Closed;
46312.2925;Trial;35;WaitingToStart;
46312.2925;Trial;35;Running;
46313.6713;Trial;35;Finished;
46313.6714;Trial;35;Closed;
46313.6714;Trial;36;WaitingToStart;
46313.6715;Trial;36;Running;
46318.2087;Trial;36;Finished;
46318.2087;Trial;36;Closed;
46318.2088;Trial;37;WaitingToStart;
46318.2088;Trial;37;Running;
46324.6610;Trial;37;Finished;
46324.6611;Trial;37;Closed;
46324.6612;Trial;38;WaitingToStart;
46324.6613;Trial;38;Running;
46340.7446;Trial;38;Finished;
46340.7447;Trial;38;Closed;
46340.7448;Trial;39;WaitingToStart;
46340.7448;Trial;39;Running;
46355.4232;Trial;39;Finished;
46355.4233;Trial;39;Closed;
46355.4233;Trial;40;WaitingToStart;
46355.4234;Trial;40;Running;
46363.7130;Trial;40;Finished;
46363.7131;Trial;40;Closed;
46363.7132;Trial;41;WaitingToStart;
46363.7132;Trial;41;Running;
46371.7878;Trial;41;Finished;
46371.7879;Trial;41;Closed;
46371.7880;Trial;42;WaitingToStart;
46371.7880;Trial;42;Running;
46376.0413;Trial;42;Finished;
46376.0414;Trial;42;Closed;
46376.0415;Trial;43;WaitingToStart;
46376.0415;Trial;43;Running;
46377.5420;Trial;43;Finished;
46377.5421;Trial;43;Closed;
46377.5422;Trial;44;WaitingToStart;
46377.5422;Trial;44;Running;
46379.5325;Trial;44;Finished;
46379.5326;Trial;44;Closed;
46379.5327;Trial;45;WaitingToStart;
46379.5328;Trial;45;Running;
46382.6464;Trial;45;Finished;
46382.6465;Trial;45;Closed;
46382.6466;Trial;46;WaitingToStart;
46382.6466;Trial;46;Running;
46385.1971;Trial;46;Finished;
46385.1972;Trial;46;Closed;
46385.1973;Trial;47;WaitingToStart;
46385.1973;Trial;47;Running;
46387.2322;Trial;47;Finished;
46387.2322;Trial;47;Closed;
46387.2323;Experiment;0;Finished;
46387.2325;Experiment;0;Closed;
