***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-26-32-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37881.7652;Trial;34;Closed;
37881.7652;Trial;35;WaitingToStart;
37881.7652;Trial;35;Running;
37883.8506;Trial;35;Finished;
37883.8506;Trial;35;Closed;
37883.8506;Trial;36;WaitingToStart;
37883.8507;Trial;36;Running;
37888.4701;Trial;36;Finished;
37888.4701;Trial;36;Closed;
37888.4702;Trial;37;WaitingToStart;
37888.4702;Trial;37;Running;
37895.4920;Trial;37;Finished;
37895.4920;Trial;37;Closed;
37895.4920;Trial;38;WaitingToStart;
37895.4920;Trial;38;Running;
37909.2042;Trial;38;Finished;
37909.2042;Trial;38;Closed;
37909.2043;Trial;39;WaitingToStart;
37909.2043;Trial;39;Running;
37923.3804;Trial;39;Finished;
37923.3805;Trial;39;Closed;
37923.3805;Trial;40;WaitingToStart;
37923.3805;Trial;40;Running;
37930.4532;Trial;40;Finished;
37930.4533;Trial;40;Closed;
37930.4533;Trial;41;WaitingToStart;
37930.4533;Trial;41;Running;
37937.1585;Trial;41;Finished;
37937.1585;Trial;41;Closed;
37937.1586;Trial;42;WaitingToStart;
37937.1586;Trial;42;Running;
37940.0103;Trial;42;Finished;
37940.0104;Trial;42;Closed;
37940.0104;Trial;43;WaitingToStart;
37940.0104;Trial;43;Running;
37941.9952;Trial;43;Finished;
37941.9953;Trial;43;Closed;
37941.9954;Trial;44;WaitingToStart;
37941.9954;Trial;44;Running;
37945.2983;Trial;44;Finished;
37945.2983;Trial;44;Closed;
37945.2984;Trial;45;WaitingToStart;
37945.2984;Trial;45;Running;
37949.7523;Trial;45;Finished;
37949.7524;Trial;45;Closed;
37949.7524;Trial;46;WaitingToStart;
37949.7524;Trial;46;Running;
37951.4035;Trial;46;Finished;
37951.4035;Trial;46;Closed;
37951.4036;Trial;47;WaitingToStart;
37951.4036;Trial;47;Running;
37953.0380;Trial;47;Finished;
37953.0380;Trial;47;Closed;
37953.0380;Experiment;0;Finished;
37953.0381;Experiment;0;Closed;
