***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-17-44-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37374.6812;Trial;24;Running;
37390.6777;Trial;24;Finished;
37390.6777;Trial;24;Closed;
37390.6778;Trial;25;WaitingToStart;
37390.6778;Trial;25;Running;
37406.7067;Trial;25;Finished;
37406.7068;Trial;25;Closed;
37406.7068;Trial;26;WaitingToStart;
37406.7068;Trial;26;Running;
37414.9135;Trial;26;Finished;
37414.9135;Trial;26;Closed;
37414.9135;Trial;27;WaitingToStart;
37414.9136;Trial;27;Running;
37430.3259;Trial;27;Finished;
37430.3259;Trial;27;Closed;
37430.3259;Trial;28;WaitingToStart;
37430.3259;Trial;28;Running;
37443.4859;Trial;28;Finished;
37443.4859;Trial;28;Closed;
37443.4859;Trial;29;WaitingToStart;
37443.4860;Trial;29;Running;
37451.4097;Trial;29;Finished;
37451.4097;Trial;29;Closed;
37451.4098;Trial;30;WaitingToStart;
37451.4098;Trial;30;Running;
37461.2498;Trial;30;Finished;
37461.2498;Trial;30;Closed;
37461.2499;Trial;31;WaitingToStart;
37461.2499;Trial;31;Running;
37468.9064;Trial;31;Finished;
37468.9064;Trial;31;Closed;
37468.9065;Trial;32;WaitingToStart;
37468.9065;Trial;32;Running;
37473.6434;Trial;32;Finished;
37473.6434;Trial;32;Closed;
37473.6435;Trial;33;WaitingToStart;
37473.6435;Trial;33;Running;
37477.5129;Trial;33;Finished;
37477.5129;Trial;33;Closed;
37477.5129;Trial;34;WaitingToStart;
37477.5130;Trial;34;Running;
37480.1316;Trial;34;Finished;
37480.1316;Trial;34;Closed;
37480.1316;Trial;35;WaitingToStart;
37480.1316;Trial;35;Running;
37483.8177;Trial;35;Finished;
37483.8177;Trial;35;Closed;
37483.8178;Trial;36;WaitingToStart;
37483.8178;Trial;36;Running;
37493.6756;Trial;36;Finished;
37493.6756;Trial;36;Closed;
37493.6756;Trial;37;WaitingToStart;
37493.6757;Trial;37;Running;
37509.3551;Trial;37;Finished;
37509.3551;Trial;37;Closed;
37509.3551;Trial;38;WaitingToStart;
37509.3551;Trial;38;Running;
37516.3267;Trial;38;Finished;
37516.3267;Trial;38;Closed;
37516.3267;Trial;39;WaitingToStart;
37516.3267;Trial;39;Running;
37530.3881;Trial;39;Finished;
37530.3881;Trial;39;Closed;
37530.3882;Trial;40;WaitingToStart;
37530.3882;Trial;40;Running;
37541.2300;Trial;40;Finished;
37541.2300;Trial;40;Closed;
37541.2301;Trial;41;WaitingToStart;
37541.2301;Trial;41;Running;
37547.9010;Trial;41;Finished;
37547.9010;Trial;41;Closed;
37547.9011;Trial;42;WaitingToStart;
37547.9011;Trial;42;Running;
37560.6785;Trial;42;Finished;
37560.6785;Trial;42;Closed;
37560.6786;Trial;43;WaitingToStart;
37560.6786;Trial;43;Running;
37567.0006;Trial;43;Finished;
37567.0006;Trial;43;Closed;
37567.0006;Trial;44;WaitingToStart;
37567.0007;Trial;44;Running;
37569.4697;Trial;44;Finished;
37569.4697;Trial;44;Closed;
37569.4698;Trial;45;WaitingToStart;
37569.4698;Trial;45;Running;
37573.5553;Trial;45;Finished;
37573.5553;Trial;45;Closed;
37573.5554;Trial;46;WaitingToStart;
37573.5554;Trial;46;Running;
37576.4247;Trial;46;Finished;
37576.4247;Trial;46;Closed;
37576.4248;Trial;47;WaitingToStart;
37576.4248;Trial;47;Running;
37580.1103;Trial;47;Finished;
37580.1104;Trial;47;Closed;
37580.1104;Experiment;0;Finished;
37580.1105;Experiment;0;Closed;
