***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-58-05-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43210.0354;Trial;17;Finished;
43210.0354;Trial;17;Closed;
43210.0355;Trial;18;WaitingToStart;
43210.0355;Trial;18;Running;
43212.2872;Trial;18;Finished;
43212.2872;Trial;18;Closed;
43212.2872;Trial;19;WaitingToStart;
43212.2873;Trial;19;Running;
43213.5379;Trial;19;Finished;
43213.5379;Trial;19;Closed;
43213.5380;Trial;20;WaitingToStart;
43213.5380;Trial;20;Running;
43216.5744;Trial;20;Finished;
43216.5744;Trial;20;Closed;
43216.5745;Trial;21;WaitingToStart;
43216.5745;Trial;21;Running;
43219.8767;Trial;21;Finished;
43219.8767;Trial;21;Closed;
43219.8768;Trial;22;WaitingToStart;
43219.8768;Trial;22;Running;
43221.0276;Trial;22;Finished;
43221.0276;Trial;22;Closed;
43221.0276;Trial;23;WaitingToStart;
43221.0277;Trial;23;Running;
43222.4283;Trial;23;Finished;
43222.4283;Trial;23;Closed;
43222.4284;Trial;24;WaitingToStart;
43222.4284;Trial;24;Running;
43226.7152;Trial;24;Finished;
43226.7152;Trial;24;Closed;
43226.7153;Trial;25;WaitingToStart;
43226.7153;Trial;25;Running;
43233.3036;Trial;25;Finished;
43233.3036;Trial;25;Closed;
43233.3037;Trial;26;WaitingToStart;
43233.3037;Trial;26;Running;
43247.5649;Trial;26;Finished;
43247.5649;Trial;26;Closed;
43247.5649;Trial;27;WaitingToStart;
43247.5649;Trial;27;Running;
43261.1259;Trial;27;Finished;
43261.1259;Trial;27;Closed;
43261.1260;Trial;28;WaitingToStart;
43261.1260;Trial;28;Running;
43269.0822;Trial;28;Finished;
43269.0822;Trial;28;Closed;
43269.0823;Trial;29;WaitingToStart;
43269.0823;Trial;29;Running;
43275.6879;Trial;29;Finished;
43275.6880;Trial;29;Closed;
43275.6880;Trial;30;WaitingToStart;
43275.6881;Trial;30;Running;
43277.9384;Trial;30;Finished;
43277.9384;Trial;30;Closed;
43277.9385;Trial;31;WaitingToStart;
43277.9385;Trial;31;Running;
43279.1068;Trial;31;Finished;
43279.1068;Trial;31;Closed;
43279.1069;Trial;32;WaitingToStart;
43279.1069;Trial;32;Running;
43282.1586;Trial;32;Finished;
43282.1586;Trial;32;Closed;
43282.1587;Trial;33;WaitingToStart;
43282.1587;Trial;33;Running;
43285.4116;Trial;33;Finished;
43285.4116;Trial;33;Closed;
43285.4116;Trial;34;WaitingToStart;
43285.4117;Trial;34;Running;
43286.6624;Trial;34;Finished;
43286.6624;Trial;34;Closed;
43286.6624;Trial;35;WaitingToStart;
43286.6625;Trial;35;Running;
43287.8640;Trial;35;Finished;
43287.8640;Trial;35;Closed;
43287.8640;Trial;36;WaitingToStart;
43287.8640;Trial;36;Running;
43293.4337;Trial;36;Finished;
43293.4337;Trial;36;Closed;
43293.4338;Trial;37;WaitingToStart;
43293.4338;Trial;37;Running;
43300.2060;Trial;37;Finished;
43300.2060;Trial;37;Closed;
43300.2060;Trial;38;WaitingToStart;
43300.2060;Trial;38;Running;
43313.8165;Trial;38;Finished;
43313.8166;Trial;38;Closed;
43313.8166;Trial;39;WaitingToStart;
43313.8166;Trial;39;Running;
43327.6114;Trial;39;Finished;
43327.6114;Trial;39;Closed;
43327.6115;Trial;40;WaitingToStart;
43327.6115;Trial;40;Running;
43335.9176;Trial;40;Finished;
43335.9176;Trial;40;Closed;
43335.9176;Trial;41;WaitingToStart;
43335.9176;Trial;41;Running;
43342.6895;Trial;41;Finished;
43342.6895;Trial;41;Closed;
43342.6896;Trial;42;WaitingToStart;
43342.6896;Trial;42;Running;
43344.6573;Trial;42;Finished;
43344.6573;Trial;42;Closed;
43344.6573;Trial;43;WaitingToStart;
43344.6574;Trial;43;Running;
43345.9584;Trial;43;Finished;
43345.9584;Trial;43;Closed;
43345.9585;Trial;44;WaitingToStart;
43345.9585;Trial;44;Running;
43348.8458;Trial;44;Finished;
43348.8458;Trial;44;Closed;
43348.8458;Trial;45;WaitingToStart;
43348.8459;Trial;45;Running;
43352.1975;Trial;45;Finished;
43352.1976;Trial;45;Closed;
43352.1976;Trial;46;WaitingToStart;
43352.1976;Trial;46;Running;
43353.2973;Trial;46;Finished;
43353.2974;Trial;46;Closed;
43353.2974;Trial;47;WaitingToStart;
43353.2974;Trial;47;Running;
43354.5659;Trial;47;Finished;
43354.5659;Trial;47;Closed;
43354.5659;Experiment;0;Finished;
43354.5661;Experiment;0;Closed;
