***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-33-38-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41860.8582;Trial;20;Finished;
41860.8582;Trial;20;Closed;
41860.8583;Trial;21;WaitingToStart;
41860.8583;Trial;21;Running;
41865.7285;Trial;21;Finished;
41865.7285;Trial;21;Closed;
41865.7286;Trial;22;WaitingToStart;
41865.7286;Trial;22;Running;
41867.4135;Trial;22;Finished;
41867.4136;Trial;22;Closed;
41867.4136;Trial;23;WaitingToStart;
41867.4136;Trial;23;Running;
41868.7308;Trial;23;Finished;
41868.7309;Trial;23;Closed;
41868.7309;Trial;24;WaitingToStart;
41868.7309;Trial;24;Running;
41874.5523;Trial;24;Finished;
41874.5523;Trial;24;Closed;
41874.5524;Trial;25;WaitingToStart;
41874.5524;Trial;25;Running;
41881.9083;Trial;25;Finished;
41881.9084;Trial;25;Closed;
41881.9084;Trial;26;WaitingToStart;
41881.9084;Trial;26;Running;
41897.5536;Trial;26;Finished;
41897.5536;Trial;26;Closed;
41897.5536;Trial;27;WaitingToStart;
41897.5537;Trial;27;Running;
41914.9675;Trial;27;Finished;
41914.9675;Trial;27;Closed;
41914.9675;Trial;28;WaitingToStart;
41914.9675;Trial;28;Running;
41925.6085;Trial;28;Finished;
41925.6086;Trial;28;Closed;
41925.6086;Trial;29;WaitingToStart;
41925.6086;Trial;29;Running;
41932.4485;Trial;29;Finished;
41932.4485;Trial;29;Closed;
41932.4486;Trial;30;WaitingToStart;
41932.4486;Trial;30;Running;
41936.7177;Trial;30;Finished;
41936.7178;Trial;30;Closed;
41936.7178;Trial;31;WaitingToStart;
41936.7178;Trial;31;Running;
41939.4027;Trial;31;Finished;
41939.4028;Trial;31;Closed;
41939.4028;Trial;32;WaitingToStart;
41939.4029;Trial;32;Running;
41945.1914;Trial;32;Finished;
41945.1914;Trial;32;Closed;
41945.1915;Trial;33;WaitingToStart;
41945.1915;Trial;33;Running;
41949.4279;Trial;33;Finished;
41949.4279;Trial;33;Closed;
41949.4279;Trial;34;WaitingToStart;
41949.4280;Trial;34;Running;
41951.6124;Trial;34;Finished;
41951.6124;Trial;34;Closed;
41951.6125;Trial;35;WaitingToStart;
41951.6125;Trial;35;Running;
41955.2153;Trial;35;Finished;
41955.2154;Trial;35;Closed;
41955.2154;Trial;36;WaitingToStart;
41955.2154;Trial;36;Running;
41962.1546;Trial;36;Finished;
41962.1546;Trial;36;Closed;
41962.1546;Trial;37;WaitingToStart;
41962.1546;Trial;37;Running;
41969.7440;Trial;37;Finished;
41969.7440;Trial;37;Closed;
41969.7440;Trial;38;WaitingToStart;
41969.7441;Trial;38;Running;
41985.7738;Trial;38;Finished;
41985.7739;Trial;38;Closed;
41985.7739;Trial;39;WaitingToStart;
41985.7739;Trial;39;Running;
42003.5747;Trial;39;Finished;
42003.5748;Trial;39;Closed;
42003.5748;Trial;40;WaitingToStart;
42003.5748;Trial;40;Running;
42013.5279;Trial;40;Finished;
42013.5280;Trial;40;Closed;
42013.5280;Trial;41;WaitingToStart;
42013.5280;Trial;41;Running;
42024.7865;Trial;41;Finished;
42024.7865;Trial;41;Closed;
42024.7866;Trial;42;WaitingToStart;
42024.7866;Trial;42;Running;
42028.5908;Trial;42;Finished;
42028.5908;Trial;42;Closed;
42028.5909;Trial;43;WaitingToStart;
42028.5909;Trial;43;Running;
42030.5573;Trial;43;Finished;
42030.5573;Trial;43;Closed;
42030.5573;Trial;44;WaitingToStart;
42030.5574;Trial;44;Running;
42033.7105;Trial;44;Finished;
42033.7106;Trial;44;Closed;
42033.7106;Trial;45;WaitingToStart;
42033.7106;Trial;45;Running;
42038.0974;Trial;45;Finished;
42038.0974;Trial;45;Closed;
42038.0974;Trial;46;WaitingToStart;
42038.0975;Trial;46;Running;
42039.9985;Trial;46;Finished;
42039.9985;Trial;46;Closed;
42039.9986;Trial;47;WaitingToStart;
42039.9986;Trial;47;Running;
42041.9670;Trial;47;Finished;
42041.9671;Trial;47;Closed;
42041.9686;Experiment;0;Finished;
42041.9689;Experiment;0;Closed;
