***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-25-33-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37670.9943;Trial;19;Running;
37673.0788;Trial;19;Finished;
37673.0788;Trial;19;Closed;
37673.0789;Trial;20;WaitingToStart;
37673.0789;Trial;20;Running;
37675.9978;Trial;20;Finished;
37675.9978;Trial;20;Closed;
37675.9978;Trial;21;WaitingToStart;
37675.9979;Trial;21;Running;
37679.7844;Trial;21;Finished;
37679.7844;Trial;21;Closed;
37679.7845;Trial;22;WaitingToStart;
37679.7845;Trial;22;Running;
37681.4184;Trial;22;Finished;
37681.4184;Trial;22;Closed;
37681.4184;Trial;23;WaitingToStart;
37681.4185;Trial;23;Running;
37683.0366;Trial;23;Finished;
37683.0367;Trial;23;Closed;
37683.0367;Trial;24;WaitingToStart;
37683.0367;Trial;24;Running;
37690.1422;Trial;24;Finished;
37690.1422;Trial;24;Closed;
37690.1422;Trial;25;WaitingToStart;
37690.1422;Trial;25;Running;
37696.0972;Trial;25;Finished;
37696.0972;Trial;25;Closed;
37696.0973;Trial;26;WaitingToStart;
37696.0973;Trial;26;Running;
37710.4749;Trial;26;Finished;
37710.4749;Trial;26;Closed;
37710.4750;Trial;27;WaitingToStart;
37710.4750;Trial;27;Running;
37727.4215;Trial;27;Finished;
37727.4215;Trial;27;Closed;
37727.4215;Trial;28;WaitingToStart;
37727.4215;Trial;28;Running;
37734.9103;Trial;28;Finished;
37734.9104;Trial;28;Closed;
37734.9104;Trial;29;WaitingToStart;
37734.9104;Trial;29;Running;
37742.0334;Trial;29;Finished;
37742.0334;Trial;29;Closed;
37742.0335;Trial;30;WaitingToStart;
37742.0335;Trial;30;Running;
37744.4850;Trial;30;Finished;
37744.4851;Trial;30;Closed;
37744.4852;Trial;31;WaitingToStart;
37744.4852;Trial;31;Running;
37746.1199;Trial;31;Finished;
37746.1199;Trial;31;Closed;
37746.1200;Trial;32;WaitingToStart;
37746.1200;Trial;32;Running;
37749.2720;Trial;32;Finished;
37749.2720;Trial;32;Closed;
37749.2721;Trial;33;WaitingToStart;
37749.2721;Trial;33;Running;
37753.1917;Trial;33;Finished;
37753.1917;Trial;33;Closed;
37753.1917;Trial;34;WaitingToStart;
37753.1917;Trial;34;Running;
37755.9103;Trial;34;Finished;
37755.9104;Trial;34;Closed;
37755.9104;Trial;35;WaitingToStart;
37755.9104;Trial;35;Running;
37757.4956;Trial;35;Finished;
37757.4957;Trial;35;Closed;
37757.4957;Trial;36;WaitingToStart;
37757.4957;Trial;36;Running;
37762.9494;Trial;36;Finished;
37762.9494;Trial;36;Closed;
37762.9494;Trial;37;WaitingToStart;
37762.9494;Trial;37;Running;
37769.2709;Trial;37;Finished;
37769.2710;Trial;37;Closed;
37769.2710;Trial;38;WaitingToStart;
37769.2710;Trial;38;Running;
37783.6331;Trial;38;Finished;
37783.6331;Trial;38;Closed;
37783.6332;Trial;39;WaitingToStart;
37783.6332;Trial;39;Running;
37800.1627;Trial;39;Finished;
37800.1627;Trial;39;Closed;
37800.1628;Trial;40;WaitingToStart;
37800.1628;Trial;40;Running;
37808.6029;Trial;40;Finished;
37808.6029;Trial;40;Closed;
37808.6030;Trial;41;WaitingToStart;
37808.6030;Trial;41;Running;
37814.9396;Trial;41;Finished;
37814.9396;Trial;41;Closed;
37814.9397;Trial;42;WaitingToStart;
37814.9397;Trial;42;Running;
37817.0920;Trial;42;Finished;
37817.0920;Trial;42;Closed;
37817.0921;Trial;43;WaitingToStart;
37817.0921;Trial;43;Running;
37818.8772;Trial;43;Finished;
37818.8772;Trial;43;Closed;
37818.8773;Trial;44;WaitingToStart;
37818.8773;Trial;44;Running;
37821.9958;Trial;44;Finished;
37821.9958;Trial;44;Closed;
37821.9958;Trial;45;WaitingToStart;
37821.9959;Trial;45;Running;
37825.4484;Trial;45;Finished;
37825.4485;Trial;45;Closed;
37825.4485;Trial;46;WaitingToStart;
37825.4485;Trial;46;Running;
37827.1997;Trial;46;Finished;
37827.1997;Trial;46;Closed;
37827.1998;Trial;47;WaitingToStart;
37827.1998;Trial;47;Running;
37828.7515;Trial;47;Finished;
37828.7515;Trial;47;Closed;
37828.7516;Experiment;0;Finished;
37828.7517;Experiment;0;Closed;
