***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-07-28-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36704.3679;Trial;26;Closed;
36704.3679;Trial;27;WaitingToStart;
36704.3680;Trial;27;Running;
36718.7627;Trial;27;Finished;
36718.7627;Trial;27;Closed;
36718.7628;Trial;28;WaitingToStart;
36718.7628;Trial;28;Running;
36729.6202;Trial;28;Finished;
36729.6202;Trial;28;Closed;
36729.6202;Trial;29;WaitingToStart;
36729.6202;Trial;29;Running;
36737.6763;Trial;29;Finished;
36737.6764;Trial;29;Closed;
36737.6764;Trial;30;WaitingToStart;
36737.6765;Trial;30;Running;
36753.6900;Trial;30;Finished;
36753.6900;Trial;30;Closed;
36753.6901;Trial;31;WaitingToStart;
36753.6901;Trial;31;Running;
36758.8941;Trial;31;Finished;
36758.8942;Trial;31;Closed;
36758.8942;Trial;32;WaitingToStart;
36758.8942;Trial;32;Running;
36760.5118;Trial;32;Finished;
36760.5119;Trial;32;Closed;
36760.5119;Trial;33;WaitingToStart;
36760.5119;Trial;33;Running;
36765.1483;Trial;33;Finished;
36765.1483;Trial;33;Closed;
36765.1484;Trial;34;WaitingToStart;
36765.1484;Trial;34;Running;
36768.2849;Trial;34;Finished;
36768.2849;Trial;34;Closed;
36768.2849;Trial;35;WaitingToStart;
36768.2850;Trial;35;Running;
36772.2534;Trial;35;Finished;
36772.2534;Trial;35;Closed;
36772.2534;Trial;36;WaitingToStart;
36772.2535;Trial;36;Running;
36781.9280;Trial;36;Finished;
36781.9280;Trial;36;Closed;
36781.9280;Trial;37;WaitingToStart;
36781.9280;Trial;37;Running;
36797.4408;Trial;37;Finished;
36797.4409;Trial;37;Closed;
36797.4409;Trial;38;WaitingToStart;
36797.4409;Trial;38;Running;
36803.4781;Trial;38;Finished;
36803.4781;Trial;38;Closed;
36803.4782;Trial;39;WaitingToStart;
36803.4782;Trial;39;Running;
36818.1568;Trial;39;Finished;
36818.1569;Trial;39;Closed;
36818.1569;Trial;40;WaitingToStart;
36818.1569;Trial;40;Running;
36828.4979;Trial;40;Finished;
36828.4979;Trial;40;Closed;
36828.4979;Trial;41;WaitingToStart;
36828.4980;Trial;41;Running;
36836.9553;Trial;41;Finished;
36836.9553;Trial;41;Closed;
36836.9554;Trial;42;WaitingToStart;
36836.9554;Trial;42;Running;
36839.5076;Trial;42;Finished;
36839.5076;Trial;42;Closed;
36839.5076;Trial;43;WaitingToStart;
36839.5077;Trial;43;Running;
36843.5266;Trial;43;Finished;
36843.5266;Trial;43;Closed;
36843.5267;Trial;44;WaitingToStart;
36843.5267;Trial;44;Running;
36845.0777;Trial;44;Finished;
36845.0778;Trial;44;Closed;
36845.0778;Trial;45;WaitingToStart;
36845.0778;Trial;45;Running;
36849.4309;Trial;45;Finished;
36849.4310;Trial;45;Closed;
36849.4310;Trial;46;WaitingToStart;
36849.4310;Trial;46;Running;
36855.0188;Trial;46;Finished;
36855.0188;Trial;46;Closed;
36855.0189;Trial;47;WaitingToStart;
36855.0189;Trial;47;Running;
36858.6724;Trial;47;Finished;
36858.6724;Trial;47;Closed;
36858.6724;Experiment;0;Finished;
36858.6726;Experiment;0;Closed;
