***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-14-30-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37011.6426;Trial;17;Closed;
37011.6426;Trial;18;WaitingToStart;
37011.6426;Trial;18;Running;
37014.1279;Trial;18;Finished;
37014.1279;Trial;18;Closed;
37014.1280;Trial;19;WaitingToStart;
37014.1280;Trial;19;Running;
37015.9452;Trial;19;Finished;
37015.9453;Trial;19;Closed;
37015.9453;Trial;20;WaitingToStart;
37015.9454;Trial;20;Running;
37018.8816;Trial;20;Finished;
37018.8816;Trial;20;Closed;
37018.8817;Trial;21;WaitingToStart;
37018.8817;Trial;21;Running;
37022.4847;Trial;21;Finished;
37022.4847;Trial;21;Closed;
37022.4848;Trial;22;WaitingToStart;
37022.4848;Trial;22;Running;
37024.0001;Trial;22;Finished;
37024.0001;Trial;22;Closed;
37024.0002;Trial;23;WaitingToStart;
37024.0002;Trial;23;Running;
37025.9029;Trial;23;Finished;
37025.9029;Trial;23;Closed;
37025.9030;Trial;24;WaitingToStart;
37025.9030;Trial;24;Running;
37032.7093;Trial;24;Finished;
37032.7093;Trial;24;Closed;
37032.7093;Trial;25;WaitingToStart;
37032.7093;Trial;25;Running;
37039.3478;Trial;25;Finished;
37039.3478;Trial;25;Closed;
37039.3479;Trial;26;WaitingToStart;
37039.3479;Trial;26;Running;
37053.5750;Trial;26;Finished;
37053.5751;Trial;26;Closed;
37053.5751;Trial;27;WaitingToStart;
37053.5751;Trial;27;Running;
37067.8697;Trial;27;Finished;
37067.8697;Trial;27;Closed;
37067.8698;Trial;28;WaitingToStart;
37067.8698;Trial;28;Running;
37076.0760;Trial;28;Finished;
37076.0760;Trial;28;Closed;
37076.0761;Trial;29;WaitingToStart;
37076.0761;Trial;29;Running;
37082.4810;Trial;29;Finished;
37082.4811;Trial;29;Closed;
37082.4812;Trial;30;WaitingToStart;
37082.4812;Trial;30;Running;
37084.8666;Trial;30;Finished;
37084.8667;Trial;30;Closed;
37084.8667;Trial;31;WaitingToStart;
37084.8667;Trial;31;Running;
37087.1513;Trial;31;Finished;
37087.1520;Trial;31;Closed;
37087.1521;Trial;32;WaitingToStart;
37087.1521;Trial;32;Running;
37090.6044;Trial;32;Finished;
37090.6045;Trial;32;Closed;
37090.6045;Trial;33;WaitingToStart;
37090.6045;Trial;33;Running;
37094.1576;Trial;33;Finished;
37094.1577;Trial;33;Closed;
37094.1577;Trial;34;WaitingToStart;
37094.1577;Trial;34;Running;
37095.8579;Trial;34;Finished;
37095.8579;Trial;34;Closed;
37095.8580;Trial;35;WaitingToStart;
37095.8580;Trial;35;Running;
37097.7099;Trial;35;Finished;
37097.7099;Trial;35;Closed;
37097.7099;Trial;36;WaitingToStart;
37097.7099;Trial;36;Running;
37103.0810;Trial;36;Finished;
37103.0810;Trial;36;Closed;
37103.0811;Trial;37;WaitingToStart;
37103.0811;Trial;37;Running;
37109.1354;Trial;37;Finished;
37109.1354;Trial;37;Closed;
37109.1354;Trial;38;WaitingToStart;
37109.1355;Trial;38;Running;
37123.5477;Trial;38;Finished;
37123.5478;Trial;38;Closed;
37123.5478;Trial;39;WaitingToStart;
37123.5478;Trial;39;Running;
37138.3252;Trial;39;Finished;
37138.3252;Trial;39;Closed;
37138.3253;Trial;40;WaitingToStart;
37138.3253;Trial;40;Running;
37145.4972;Trial;40;Finished;
37145.4973;Trial;40;Closed;
37145.4973;Trial;41;WaitingToStart;
37145.4973;Trial;41;Running;
37151.9355;Trial;41;Finished;
37151.9355;Trial;41;Closed;
37151.9356;Trial;42;WaitingToStart;
37151.9356;Trial;42;Running;
37154.4036;Trial;42;Finished;
37154.4036;Trial;42;Closed;
37154.4037;Trial;43;WaitingToStart;
37154.4037;Trial;43;Running;
37157.2233;Trial;43;Finished;
37157.2233;Trial;43;Closed;
37157.2234;Trial;44;WaitingToStart;
37157.2234;Trial;44;Running;
37160.8264;Trial;44;Finished;
37160.8264;Trial;44;Closed;
37160.8265;Trial;45;WaitingToStart;
37160.8265;Trial;45;Running;
37164.3960;Trial;45;Finished;
37164.3960;Trial;45;Closed;
37164.3961;Trial;46;WaitingToStart;
37164.3961;Trial;46;Running;
37166.3801;Trial;46;Finished;
37166.3801;Trial;46;Closed;
37166.3802;Trial;47;WaitingToStart;
37166.3802;Trial;47;Running;
37169.5325;Trial;47;Finished;
37169.5325;Trial;47;Closed;
37169.5325;Experiment;0;Finished;
37169.5327;Experiment;0;Closed;
