***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-42-23-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56766.2265;Trial;26;Closed;
56766.2265;Trial;27;WaitingToStart;
56766.2265;Trial;27;Running;
56780.4712;Trial;27;Finished;
56780.4713;Trial;27;Closed;
56780.4713;Trial;28;WaitingToStart;
56780.4713;Trial;28;Running;
56791.0122;Trial;28;Finished;
56791.0122;Trial;28;Closed;
56791.0122;Trial;29;WaitingToStart;
56791.0122;Trial;29;Running;
56796.7172;Trial;29;Finished;
56796.7173;Trial;29;Closed;
56796.7173;Trial;30;WaitingToStart;
56796.7174;Trial;30;Running;
56801.8545;Trial;30;Finished;
56801.8545;Trial;30;Closed;
56801.8546;Trial;31;WaitingToStart;
56801.8546;Trial;31;Running;
56806.4410;Trial;31;Finished;
56806.4410;Trial;31;Closed;
56806.4411;Trial;32;WaitingToStart;
56806.4411;Trial;32;Running;
56807.8423;Trial;32;Finished;
56807.8423;Trial;32;Closed;
56807.8424;Trial;33;WaitingToStart;
56807.8424;Trial;33;Running;
56810.8947;Trial;33;Finished;
56810.8948;Trial;33;Closed;
56810.8948;Trial;34;WaitingToStart;
56810.8948;Trial;34;Running;
56812.1627;Trial;34;Finished;
56812.1627;Trial;34;Closed;
56812.1628;Trial;35;WaitingToStart;
56812.1628;Trial;35;Running;
56815.2139;Trial;35;Finished;
56815.2139;Trial;35;Closed;
56815.2140;Trial;36;WaitingToStart;
56815.2140;Trial;36;Running;
56822.7376;Trial;36;Finished;
56822.7376;Trial;36;Closed;
56822.7377;Trial;37;WaitingToStart;
56822.7377;Trial;37;Running;
56838.1488;Trial;37;Finished;
56838.1488;Trial;37;Closed;
56838.1489;Trial;38;WaitingToStart;
56838.1489;Trial;38;Running;
56842.1698;Trial;38;Finished;
56842.1698;Trial;38;Closed;
56842.1698;Trial;39;WaitingToStart;
56842.1699;Trial;39;Running;
56854.5626;Trial;39;Finished;
56854.5626;Trial;39;Closed;
56854.5626;Trial;40;WaitingToStart;
56854.5626;Trial;40;Running;
56862.6687;Trial;40;Finished;
56862.6687;Trial;40;Closed;
56862.6687;Trial;41;WaitingToStart;
56862.6688;Trial;41;Running;
56869.0731;Trial;41;Finished;
56869.0731;Trial;41;Closed;
56869.0732;Trial;42;WaitingToStart;
56869.0732;Trial;42;Running;
56873.9279;Trial;42;Finished;
56873.9279;Trial;42;Closed;
56873.9280;Trial;43;WaitingToStart;
56873.9280;Trial;43;Running;
56878.8556;Trial;43;Finished;
56878.8557;Trial;43;Closed;
56878.8557;Trial;44;WaitingToStart;
56878.8557;Trial;44;Running;
56880.1659;Trial;44;Finished;
56880.1659;Trial;44;Closed;
56880.1659;Trial;45;WaitingToStart;
56880.1660;Trial;45;Running;
56884.0185;Trial;45;Finished;
56884.0185;Trial;45;Closed;
56884.0186;Trial;46;WaitingToStart;
56884.0186;Trial;46;Running;
56889.5574;Trial;46;Finished;
56889.5574;Trial;46;Closed;
56889.5575;Trial;47;WaitingToStart;
56889.5575;Trial;47;Running;
56892.9755;Trial;47;Finished;
56892.9756;Trial;47;Closed;
56892.9756;Experiment;0;Finished;
56892.9757;Experiment;0;Closed;
