***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-05-47-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58048.2200;Trial;12;Finished;
58048.2200;Trial;12;Closed;
58048.2201;Trial;13;WaitingToStart;
58048.2201;Trial;13;Running;
58061.4970;Trial;13;Finished;
58061.4971;Trial;13;Closed;
58061.4971;Trial;14;WaitingToStart;
58061.4971;Trial;14;Running;
58065.6336;Trial;14;Finished;
58065.6336;Trial;14;Closed;
58065.6337;Trial;15;WaitingToStart;
58065.6337;Trial;15;Running;
58079.7118;Trial;15;Finished;
58079.7119;Trial;15;Closed;
58079.7119;Trial;16;WaitingToStart;
58079.7119;Trial;16;Running;
58088.5521;Trial;16;Finished;
58088.5521;Trial;16;Closed;
58088.5522;Trial;17;WaitingToStart;
58088.5522;Trial;17;Running;
58095.3733;Trial;17;Finished;
58095.3733;Trial;17;Closed;
58095.3734;Trial;18;WaitingToStart;
58095.3734;Trial;18;Running;
58102.4620;Trial;18;Finished;
58102.4620;Trial;18;Closed;
58102.4621;Trial;19;WaitingToStart;
58102.4621;Trial;19;Running;
58108.1509;Trial;19;Finished;
58108.1509;Trial;19;Closed;
58108.1510;Trial;20;WaitingToStart;
58108.1510;Trial;20;Running;
58109.3514;Trial;20;Finished;
58109.3514;Trial;20;Closed;
58109.3514;Trial;21;WaitingToStart;
58109.3515;Trial;21;Running;
58112.5036;Trial;21;Finished;
58112.5037;Trial;21;Closed;
58112.5037;Trial;22;WaitingToStart;
58112.5037;Trial;22;Running;
58116.6048;Trial;22;Finished;
58116.6048;Trial;22;Closed;
58116.6048;Trial;23;WaitingToStart;
58116.6049;Trial;23;Running;
58119.4098;Trial;23;Finished;
58119.4098;Trial;23;Closed;
58119.4099;Trial;24;WaitingToStart;
58119.4099;Trial;24;Running;
58131.7851;Trial;24;Finished;
58131.7852;Trial;24;Closed;
58131.7852;Trial;25;WaitingToStart;
58131.7852;Trial;25;Running;
58145.9630;Trial;25;Finished;
58145.9630;Trial;25;Closed;
58145.9631;Trial;26;WaitingToStart;
58145.9631;Trial;26;Running;
58153.8198;Trial;26;Finished;
58153.8198;Trial;26;Closed;
58153.8199;Trial;27;WaitingToStart;
58153.8199;Trial;27;Running;
58168.3313;Trial;27;Finished;
58168.3313;Trial;27;Closed;
58168.3313;Trial;28;WaitingToStart;
58168.3313;Trial;28;Running;
58178.7897;Trial;28;Finished;
58178.7897;Trial;28;Closed;
58178.7898;Trial;29;WaitingToStart;
58178.7898;Trial;29;Running;
58187.8632;Trial;29;Finished;
58187.8632;Trial;29;Closed;
58187.8633;Trial;30;WaitingToStart;
58187.8633;Trial;30;Running;
58189.9649;Trial;30;Finished;
58189.9649;Trial;30;Closed;
58189.9649;Trial;31;WaitingToStart;
58189.9649;Trial;31;Running;
58194.0009;Trial;31;Finished;
58194.0010;Trial;31;Closed;
58194.0010;Trial;32;WaitingToStart;
58194.0011;Trial;32;Running;
58194.9849;Trial;32;Finished;
58194.9850;Trial;32;Closed;
58194.9850;Trial;33;WaitingToStart;
58194.9850;Trial;33;Running;
58198.3545;Trial;33;Finished;
58198.3546;Trial;33;Closed;
58198.3546;Trial;34;WaitingToStart;
58198.3547;Trial;34;Running;
58201.0237;Trial;34;Finished;
58201.0237;Trial;34;Closed;
58201.0237;Trial;35;WaitingToStart;
58201.0238;Trial;35;Running;
58204.1428;Trial;35;Finished;
58204.1428;Trial;35;Closed;
58204.1429;Trial;36;WaitingToStart;
58204.1429;Trial;36;Running;
58212.1663;Trial;36;Finished;
58212.1663;Trial;36;Closed;
58212.1663;Trial;37;WaitingToStart;
58212.1663;Trial;37;Running;
58231.1803;Trial;37;Finished;
58231.1804;Trial;37;Closed;
58231.1804;Trial;38;WaitingToStart;
58231.1804;Trial;38;Running;
58236.2678;Trial;38;Finished;
58236.2678;Trial;38;Closed;
58236.2678;Trial;39;WaitingToStart;
58236.2679;Trial;39;Running;
58250.7464;Trial;39;Finished;
58250.7464;Trial;39;Closed;
58250.7465;Trial;40;WaitingToStart;
58250.7465;Trial;40;Running;
58258.9858;Trial;40;Finished;
58258.9859;Trial;40;Closed;
58258.9859;Trial;41;WaitingToStart;
58258.9859;Trial;41;Running;
58266.5423;Trial;41;Finished;
58266.5423;Trial;41;Closed;
58266.5424;Trial;42;WaitingToStart;
58266.5424;Trial;42;Running;
58271.9629;Trial;42;Finished;
58271.9630;Trial;42;Closed;
58271.9630;Trial;43;WaitingToStart;
58271.9630;Trial;43;Running;
58275.5495;Trial;43;Finished;
58275.5495;Trial;43;Closed;
58275.5496;Trial;44;WaitingToStart;
58275.5496;Trial;44;Running;
58276.0830;Trial;44;Finished;
58276.0830;Trial;44;Closed;
58276.0831;Trial;45;WaitingToStart;
58276.0831;Trial;45;Running;
58279.8692;Trial;45;Finished;
58279.8692;Trial;45;Closed;
58279.8692;Trial;46;WaitingToStart;
58279.8693;Trial;46;Running;
58284.4890;Trial;46;Finished;
58284.4890;Trial;46;Closed;
58284.4891;Trial;47;WaitingToStart;
58284.4891;Trial;47;Running;
58287.6593;Trial;47;Finished;
58287.6593;Trial;47;Closed;
58287.6593;Experiment;0;Finished;
58287.6595;Experiment;0;Closed;
