***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-48-26-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57076.9377;Trial;24;Finished;
57076.9377;Trial;24;Closed;
57076.9377;Trial;25;WaitingToStart;
57076.9377;Trial;25;Running;
57084.0761;Trial;25;Finished;
57084.0762;Trial;25;Closed;
57084.0762;Trial;26;WaitingToStart;
57084.0762;Trial;26;Running;
57099.4390;Trial;26;Finished;
57099.4390;Trial;26;Closed;
57099.4391;Trial;27;WaitingToStart;
57099.4391;Trial;27;Running;
57113.5327;Trial;27;Finished;
57113.5327;Trial;27;Closed;
57113.5328;Trial;28;WaitingToStart;
57113.5328;Trial;28;Running;
57121.5393;Trial;28;Finished;
57121.5394;Trial;28;Closed;
57121.5394;Trial;29;WaitingToStart;
57121.5394;Trial;29;Running;
57128.3286;Trial;29;Finished;
57128.3287;Trial;29;Closed;
57128.3287;Trial;30;WaitingToStart;
57128.3288;Trial;30;Running;
57131.0636;Trial;30;Finished;
57131.0636;Trial;30;Closed;
57131.0637;Trial;31;WaitingToStart;
57131.0637;Trial;31;Running;
57135.9005;Trial;31;Finished;
57135.9005;Trial;31;Closed;
57135.9006;Trial;32;WaitingToStart;
57135.9006;Trial;32;Running;
57136.9342;Trial;32;Finished;
57136.9342;Trial;32;Closed;
57136.9343;Trial;33;WaitingToStart;
57136.9343;Trial;33;Running;
57140.5710;Trial;33;Finished;
57140.5710;Trial;33;Closed;
57140.5711;Trial;34;WaitingToStart;
57140.5711;Trial;34;Running;
57142.7232;Trial;34;Finished;
57142.7232;Trial;34;Closed;
57142.7233;Trial;35;WaitingToStart;
57142.7233;Trial;35;Running;
57144.0404;Trial;35;Finished;
57144.0404;Trial;35;Closed;
57144.0405;Trial;36;WaitingToStart;
57144.0405;Trial;36;Running;
57148.5604;Trial;36;Finished;
57148.5604;Trial;36;Closed;
57148.5604;Trial;37;WaitingToStart;
57148.5605;Trial;37;Running;
57155.1175;Trial;37;Finished;
57155.1175;Trial;37;Closed;
57155.1175;Trial;38;WaitingToStart;
57155.1175;Trial;38;Running;
57178.1006;Trial;38;Finished;
57178.1007;Trial;38;Closed;
57178.1007;Trial;39;WaitingToStart;
57178.1007;Trial;39;Running;
57194.9131;Trial;39;Finished;
57194.9131;Trial;39;Closed;
57194.9131;Trial;40;WaitingToStart;
57194.9132;Trial;40;Running;
57203.5704;Trial;40;Finished;
57203.5705;Trial;40;Closed;
57203.5705;Trial;41;WaitingToStart;
57203.5705;Trial;41;Running;
57211.6942;Trial;41;Finished;
57211.6942;Trial;41;Closed;
57211.6943;Trial;42;WaitingToStart;
57211.6943;Trial;42;Running;
57214.8303;Trial;42;Finished;
57214.8304;Trial;42;Closed;
57214.8304;Trial;43;WaitingToStart;
57214.8304;Trial;43;Running;
57216.6482;Trial;43;Finished;
57216.6482;Trial;43;Closed;
57216.6483;Trial;44;WaitingToStart;
57216.6483;Trial;44;Running;
57223.0028;Trial;44;Finished;
57223.0028;Trial;44;Closed;
57223.0028;Trial;45;WaitingToStart;
57223.0029;Trial;45;Running;
57230.8415;Trial;45;Finished;
57230.8415;Trial;45;Closed;
57230.8416;Trial;46;WaitingToStart;
57230.8416;Trial;46;Running;
57232.4589;Trial;46;Finished;
57232.4589;Trial;46;Closed;
57232.4590;Trial;47;WaitingToStart;
57232.4590;Trial;47;Running;
57234.1608;Trial;47;Finished;
57234.1608;Trial;47;Closed;
57234.1608;Experiment;0;Finished;
57234.1609;Experiment;0;Closed;
