***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "08-14-09-17-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
30616.4546;Trial;26;Running;
30658.5776;Trial;26;Finished;
30658.5777;Trial;26;Closed;
30658.5777;Trial;27;WaitingToStart;
30658.5778;Trial;27;Running;
30728.8395;Trial;27;Finished;
30728.8396;Trial;27;Closed;
30728.8397;Trial;28;WaitingToStart;
30728.8397;Trial;28;Running;
30782.7301;Trial;28;Finished;
30782.7302;Trial;28;Closed;
30782.7302;Trial;29;WaitingToStart;
30782.7303;Trial;29;Running;
30799.7006;Trial;29;Finished;
30799.7007;Trial;29;Closed;
30799.7008;Trial;30;WaitingToStart;
30799.7009;Trial;30;Running;
30810.7845;Trial;30;Finished;
30810.7846;Trial;30;Closed;
30810.7847;Trial;31;WaitingToStart;
30810.7847;Trial;31;Running;
30828.4040;Trial;31;Finished;
30828.4042;Trial;31;Closed;
30828.4043;Trial;32;WaitingToStart;
30828.4043;Trial;32;Running;
30838.7400;Trial;32;Finished;
30838.7400;Trial;32;Closed;
30838.7401;Trial;33;WaitingToStart;
30838.7401;Trial;33;Running;
30849.8084;Trial;33;Finished;
30849.8085;Trial;33;Closed;
30849.8086;Trial;34;WaitingToStart;
30849.8086;Trial;34;Running;
30860.0421;Trial;34;Finished;
30860.0422;Trial;34;Closed;
30860.0423;Trial;35;WaitingToStart;
30860.0423;Trial;35;Running;
30886.0301;Trial;35;Finished;
30886.0301;Trial;35;Closed;
30886.0302;Trial;36;WaitingToStart;
30886.0302;Trial;36;Running;
30908.7009;Trial;36;Finished;
30908.7010;Trial;36;Closed;
30908.7010;Trial;37;WaitingToStart;
30908.7011;Trial;37;Running;
30924.6875;Trial;37;Finished;
30924.6875;Trial;37;Closed;
30924.6876;Trial;38;WaitingToStart;
30924.6876;Trial;38;Running;
30953.3917;Trial;38;Finished;
30953.3918;Trial;38;Closed;
30953.3919;Trial;39;WaitingToStart;
30953.3919;Trial;39;Running;
31001.1992;Trial;39;Finished;
31001.1992;Trial;39;Closed;
31001.1993;Trial;40;WaitingToStart;
31001.1994;Trial;40;Running;
31030.2369;Trial;40;Finished;
31030.2370;Trial;40;Closed;
31030.2371;Trial;41;WaitingToStart;
31030.2372;Trial;41;Running;
31085.5967;Trial;41;Finished;
31085.5968;Trial;41;Closed;
31085.5970;Trial;42;WaitingToStart;
31085.5971;Trial;42;Running;
31107.0654;Trial;42;Finished;
31107.0654;Trial;42;Closed;
31107.0655;Trial;43;WaitingToStart;
31107.0656;Trial;43;Running;
31128.7864;Trial;43;Finished;
31128.7866;Trial;43;Closed;
31128.7866;Trial;44;WaitingToStart;
31128.7867;Trial;44;Running;
31140.6549;Trial;44;Finished;
31140.6550;Trial;44;Closed;
31140.6551;Trial;45;WaitingToStart;
31140.6551;Trial;45;Running;
31159.3415;Trial;45;Finished;
31159.3416;Trial;45;Closed;
31159.3416;Trial;46;WaitingToStart;
31159.3417;Trial;46;Running;
31191.2122;Trial;46;Finished;
31191.2123;Trial;46;Closed;
31191.2124;Trial;47;WaitingToStart;
31191.2124;Trial;47;Running;
31203.1991;Trial;47;Finished;
31203.1991;Trial;47;Closed;
31203.1994;Experiment;0;Finished;
31203.1997;Experiment;0;Closed;
