***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-30-06-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55979.2750;Trial;24;WaitingToStart;
55979.2750;Trial;24;Running;
55988.4987;Trial;24;Finished;
55988.4988;Trial;24;Closed;
55988.4988;Trial;25;WaitingToStart;
55988.4988;Trial;25;Running;
56002.6990;Trial;25;Finished;
56002.6990;Trial;25;Closed;
56002.6990;Trial;26;WaitingToStart;
56002.6991;Trial;26;Running;
56007.4629;Trial;26;Finished;
56007.4630;Trial;26;Closed;
56007.4630;Trial;27;WaitingToStart;
56007.4630;Trial;27;Running;
56020.8409;Trial;27;Finished;
56020.8410;Trial;27;Closed;
56020.8410;Trial;28;WaitingToStart;
56020.8411;Trial;28;Running;
56029.2475;Trial;28;Finished;
56029.2475;Trial;28;Closed;
56029.2475;Trial;29;WaitingToStart;
56029.2476;Trial;29;Running;
56035.4026;Trial;29;Finished;
56035.4026;Trial;29;Closed;
56035.4027;Trial;30;WaitingToStart;
56035.4027;Trial;30;Running;
56038.5220;Trial;30;Finished;
56038.5220;Trial;30;Closed;
56038.5221;Trial;31;WaitingToStart;
56038.5221;Trial;31;Running;
56041.9586;Trial;31;Finished;
56041.9586;Trial;31;Closed;
56041.9587;Trial;32;WaitingToStart;
56041.9587;Trial;32;Running;
56042.9579;Trial;32;Finished;
56042.9579;Trial;32;Closed;
56042.9580;Trial;33;WaitingToStart;
56042.9580;Trial;33;Running;
56048.0290;Trial;33;Finished;
56048.0290;Trial;33;Closed;
56048.0291;Trial;34;WaitingToStart;
56048.0291;Trial;34;Running;
56050.4809;Trial;34;Finished;
56050.4809;Trial;34;Closed;
56050.4810;Trial;35;WaitingToStart;
56050.4810;Trial;35;Running;
56053.7674;Trial;35;Finished;
56053.7674;Trial;35;Closed;
56053.7674;Trial;36;WaitingToStart;
56053.7675;Trial;36;Running;
56062.4236;Trial;36;Finished;
56062.4237;Trial;36;Closed;
56062.4237;Trial;37;WaitingToStart;
56062.4237;Trial;37;Running;
56076.5178;Trial;37;Finished;
56076.5178;Trial;37;Closed;
56076.5178;Trial;38;WaitingToStart;
56076.5178;Trial;38;Running;
56084.0914;Trial;38;Finished;
56084.0915;Trial;38;Closed;
56084.0915;Trial;39;WaitingToStart;
56084.0916;Trial;39;Running;
56097.7851;Trial;39;Finished;
56097.7851;Trial;39;Closed;
56097.7852;Trial;40;WaitingToStart;
56097.7852;Trial;40;Running;
56106.4254;Trial;40;Finished;
56106.4254;Trial;40;Closed;
56106.4255;Trial;41;WaitingToStart;
56106.4255;Trial;41;Running;
56112.6294;Trial;41;Finished;
56112.6294;Trial;41;Closed;
56112.6295;Trial;42;WaitingToStart;
56112.6295;Trial;42;Running;
56115.4148;Trial;42;Finished;
56115.4149;Trial;42;Closed;
56115.4150;Trial;43;WaitingToStart;
56115.4150;Trial;43;Running;
56119.4864;Trial;43;Finished;
56119.4864;Trial;43;Closed;
56119.4865;Trial;44;WaitingToStart;
56119.4865;Trial;44;Running;
56121.8877;Trial;44;Finished;
56121.8877;Trial;44;Closed;
56121.8878;Trial;45;WaitingToStart;
56121.8878;Trial;45;Running;
56125.7246;Trial;45;Finished;
56125.7247;Trial;45;Closed;
56125.7247;Trial;46;WaitingToStart;
56125.7248;Trial;46;Running;
56128.0421;Trial;46;Finished;
56128.0421;Trial;46;Closed;
56128.0421;Trial;47;WaitingToStart;
56128.0422;Trial;47;Running;
56131.4111;Trial;47;Finished;
56131.4112;Trial;47;Closed;
56131.4112;Experiment;0;Finished;
56131.4113;Experiment;0;Closed;
